datetime,account,return,total_turnover,turnover,total_cost,cost,value,cash,bench
2026-01-16,1374257.284338253,-0.0015080914021693254,44771777.00711653,0.3141033437432827,13431.53310213496,9.423100312298489e-05,941995.542481899,432261.741856354,-0.0028722286
2026-01-19,1373436.2370898235,-0.0005974479872049419,44771777.00711653,0.0,13431.53310213496,0.0,941174.4952334694,432261.741856354,0.00048017502
2026-01-20,1364537.6458236736,-0.00638150509149453,45218446.76151016,0.3252205980381634,13565.53402845305,9.756617941144887e-05,485740.1505,878797.4953236736,-0.0023992658
2026-01-21,1370543.146261861,0.004401124774071304,45218446.76151016,0.0,13565.53402845305,0.0,491745.6509381876,878797.4953236736,0.00096201897
2026-01-22,1372662.7544694743,0.00154654613639449,45218446.76151016,0.0,13565.53402845305,0.0,493865.2591458006,878797.4953236736,-0.00048059225
2026-01-23,1386970.025645788,0.010423005308280124,45218446.76151016,0.0,13565.53402845305,0.0,508172.5303221145,878797.4953236736,-0.0043268204
2026-01-26,1378138.3528557585,-0.006367601769848941,45218446.76151016,0.0,13565.53402845305,0.0,499340.857532085,878797.4953236736,0.0014485121
2026-01-27,1381317.7651671781,0.0023070341993104535,45218446.76151016,0.0,13565.53402845305,0.0,502520.2698435045,878797.4953236736,0.0
2026-01-28,1385380.3194900784,0.002941071508197513,45218446.76151016,0.0,13565.53402845305,0.0,506582.8241664047,878797.4953236736,0.0024108887
2026-01-29,1379728.0590114682,-0.004079934151721326,45218446.76151016,0.0,13565.53402845305,0.0,500930.5636877947,878797.4953236736,0.0076960325
2026-01-30,1370925.3656478673,-0.006272983028195347,45710722.31450026,0.35679172411902227,13713.216694350078,0.00010703751723570629,0.0,1370925.3656478673,-0.0100239515
2026-02-02,1370925.3656478673,0.0,45710722.31450026,0.0,13713.216694350078,0.0,0.0,1370925.3656478673,-0.019768536
2026-02-03,1370925.3656478673,0.0,45710722.31450026,0.0,13713.216694350078,0.0,0.0,1370925.3656478673,0.011805177
2026-02-04,1370925.3656478673,0.0,45710722.31450026,0.0,13713.216694350078,0.0,0.0,1370925.3656478673,0.007778287
2026-02-05,1370925.3656478673,0.0,45710722.31450026,0.0,13713.216694350078,0.0,0.0,1370925.3656478673,-0.0053063035
2026-02-06,1370925.3656478673,0.0,45710722.31450026,0.0,13713.216694350078,0.0,0.0,1370925.3656478673,-0.0053346157
2026-02-09,1370925.3656478673,0.0,45710722.31450026,0.0,13713.216694350078,0.0,0.0,1370925.3656478673,0.014139295
2026-02-10,1370925.3656478673,0.0,45710722.31450026,0.0,13713.216694350078,0.0,0.0,1370925.3656478673,0.00096154213
2026-02-11,1370789.6438971697,9.685882965342599e-17,46163128.15015932,0.3300003391835032,13848.938445047797,9.900010175505108e-05,452405.8356590624,918383.8082381072,-0.0019211769
2026-02-12,1369826.2363570258,-0.0007028120940605848,46163128.15015932,0.0,13848.938445047797,0.0,451442.42811891844,918383.8082381072,0.0009623766
2026-02-13,1364297.4868853106,-0.003938408449668904,46609175.643054396,0.32562341197472744,13982.75269291632,9.768702359241821e-05,0.0,1364297.4868853106,-0.010096133
2026-02-24,1364297.4868853106,0.0,46609175.643054396,0.0,13982.75269291632,0.0,0.0,1364297.4868853106,0.008256435
2026-02-25,1364297.4868853106,0.0,46609175.643054396,0.0,13982.75269291632,0.0,0.0,1364297.4868853106,0.0057803392
2026-02-26,1364162.421320006,3.999837471734864e-17,47059394.19406991,0.33000027878330224,14117.818258220972,9.900008363498999e-05,450218.5510155082,913943.8703044978,-0.0023946762
2026-02-27,1359182.3247144981,-0.0034540307171469745,47953519.85770656,0.655439300821284,14386.055957311968,0.000196631790246385,448618.97152756125,910563.3531869369,-0.0019202828
2026-03-02,1359026.6736177905,-0.0001145181877938052,47953519.85770656,0.0,14386.055957311968,0.0,448463.3204308534,910563.3531869369,0.0024050474
2026-03-03,1340996.32990467,-0.013172055719744204,48384082.0030679,0.3168165524044982,14515.22460092037,9.504496572134905e-05,0.0,1340996.32990467,-0.010556638
2026-03-04,1340996.32990467,0.0,48384082.0030679,0.0,14515.22460092037,0.0,0.0,1340996.32990467,-0.012124181
2026-03-05,1340996.32990467,0.0,48384082.0030679,0.0,14515.22460092037,0.0,0.0,1340996.32990467,0.0078547
2026-03-06,1340996.32990467,0.0,48384082.0030679,0.0,14515.22460092037,0.0,0.0,1340996.32990467,0.002435565
2026-03-09,1340996.32990467,0.0,48384082.0030679,0.0,14515.22460092037,0.0,0.0,1340996.32990467,-0.0068027973
2026-03-10,1340996.32990467,0.0,48384082.0030679,0.0,14515.22460092037,0.0,0.0,1340996.32990467,0.0097846985
2026-03-11,1340863.5711541146,-2.712892441212224e-18,48826611.17158568,0.3300002831098239,14647.983351475705,9.900008493294862e-05,442529.1685177793,898334.4026363352,0.004844904
2026-03-12,1337273.2899083432,-0.002677588774136869,48826611.17158568,0.0,14647.983351475705,0.0,438938.88727200794,898334.4026363352,-0.0028928518
2026-03-13,1336115.1409028412,-0.0008660525969088759,48826611.17158568,0.0,14647.983351475705,0.0,437780.73826650594,898334.4026363352,-0.0033848882
2026-03-16,1342716.5874729576,0.004940776710048799,48826611.17158568,0.0,14647.983351475705,0.0,444382.1848366222,898334.4026363352,0.0009703636
2026-03-17,1332640.6938863352,-0.007504110458325032,48826611.17158568,0.0,14647.983351475705,0.0,434306.29125,898334.4026363352,-0.0063015223
2026-03-18,1341210.99100456,0.006431063644943484,48826611.17158568,0.0,14647.983351475705,0.0,442876.5883682246,898334.4026363352,0.0029268265
2026-03-19,1336578.394982552,-0.0034540397096941454,48826611.17158568,0.0,14647.983351475705,0.0,438243.9923462167,898334.4026363352,-0.011673093
2026-03-20,1341558.4384674556,0.003725964375601515,48826611.17158568,0.0,14647.983351475705,0.0,443224.0358311203,898334.4026363352,-0.0039370656
2026-03-23,1326618.3080127449,-0.011136399299741062,48826611.17158568,0.0,14647.983351475705,0.0,428283.90537640953,898334.4026363352,-0.026679814
2026-03-24,1327647.6244019321,0.0008730084595596328,49256053.22596759,0.32371184069154935,14776.815967790279,9.711355220746448e-05,0.0,1327647.6244019321,0.009137034
2026-03-25,1327647.6244019321,0.0,49256053.22596759,0.0,14776.815967790279,0.0,0.0,1327647.6244019321,0.012072444
2026-03-26,1327647.6244019321,0.0,49256053.22596759,0.0,14776.815967790279,0.0,0.0,1327647.6244019321,-0.010437369
2026-03-27,1327647.6244019321,0.0,49256053.22596759,0.0,14776.815967790279,0.0,0.0,1327647.6244019321,0.0040180683
2026-03-30,1327647.6244019321,0.0,49256053.22596759,0.0,14776.815967790279,0.0,0.0,1327647.6244019321,-0.0015007257
2026-03-31,1327647.6244019321,0.0,49256053.22596759,0.0,14776.815967790279,0.0,0.0,1327647.6244019321,-0.007014036
2026-04-01,1327647.6244019321,0.0,49256053.22596759,0.0,14776.815967790279,0.0,0.0,1327647.6244019321,0.013118029
2026-04-02,1327516.187155549,-1.0823667382740623e-16,49694177.380577676,0.33000033032668974,14908.253214173303,9.900009909800643e-05,438124.1546100812,889392.0325454678,-0.007968068
2026-04-03,1324633.1093307838,-0.0021717835553799534,49694177.380577676,0.0,14908.253214173303,0.0,435241.076785316,889392.0325454678,-0.0065261126
2026-04-07,1324533.7010273451,-7.504591478081639e-05,49694177.380577676,0.0,14908.253214173303,0.0,435141.66848187736,889392.0325454678,-0.0015159249
2026-04-08,1333547.8942218383,0.006905243391984791,50134292.02053451,0.33227892926806374,15040.287606160351,9.968367878041821e-05,884402.5360251868,449145.35819665156,0.029352188
2026-04-09,1327713.8854244174,-0.00427622586282333,50572481.363320746,0.32858913030786424,15171.744408996223,9.857673909235959e-05,1316889.326816842,10824.558607575542,-0.005899608
2026-04-10,1348657.785484552,0.015774407641627956,50572481.363320746,0.0,15171.744408996223,0.0,1337833.2268769764,10824.558607575542,0.01285851
2026-04-13,1352474.1029143822,0.0028297151960303825,50572481.363320746,0.0,15171.744408996223,0.0,1341649.5443068068,10824.558607575542,0.001953125
2026-04-14,1373252.3410518605,0.015363131976208788,50572481.363320746,0.0,15171.744408996223,0.0,1362427.782444285,10824.558607575542,0.010721207
