datetime,account,return,total_turnover,turnover,total_cost,cost,value,cash,bench
2026-01-28,1024300.1380957031,-0.007363832542350906,839057.91015625,0.0,251.71737304687497,0.0,863609.765625,160690.3724707031,0.0024108887
2026-01-29,1047096.3295019531,0.022255382537222788,839057.91015625,0.0,251.71737304687497,0.0,886405.95703125,160690.3724707031,0.0076960325
2026-01-30,1030907.7552832031,-0.015460444051456112,839057.91015625,0.0,251.71737304687497,0.0,870217.3828125,160690.3724707031,-0.0100239515
2026-02-02,1034541.9349707031,0.0035252229589655634,839057.91015625,0.0,251.71737304687497,0.0,873851.5625,160690.3724707031,-0.019768536
2026-02-03,1039497.5990332031,0.004790201242678808,839057.91015625,0.0,251.71737304687497,0.0,878807.2265625,160690.3724707031,0.011805177
2026-02-04,1053043.106845703,0.013030821644126972,839057.91015625,0.0,251.71737304687497,0.0,892352.734375,160690.3724707031,0.007778287
2026-02-05,1059650.626376953,0.006274690455020628,839057.91015625,0.0,251.71737304687497,0.0,898960.25390625,160690.3724707031,-0.0053063035
2026-02-06,1055355.704501953,-0.004053148998443713,839057.91015625,0.0,251.71737304687497,0.0,894665.33203125,160690.3724707031,-0.0053346157
2026-02-09,1055355.704501953,0.0,839057.91015625,0.0,251.71737304687497,0.0,894665.33203125,160690.3724707031,0.014139295
2026-02-10,1044453.2630957031,-0.010330584616866216,839057.91015625,0.0,251.71737304687497,0.0,883762.890625,160690.3724707031,0.00096154213
2026-02-11,1048417.8138769531,0.003795814443146346,839057.91015625,0.0,251.71737304687497,0.0,887727.44140625,160690.3724707031,-0.0019211769
2026-02-12,1039827.9701269531,-0.00819314936879558,839057.91015625,0.0,251.71737304687497,0.0,879137.59765625,160690.3724707031,0.0009623766
2026-02-13,1035533.0482519531,-0.004130415797985921,839057.91015625,0.0,251.71737304687497,0.0,874842.67578125,160690.3724707031,-0.010096133
2026-02-24,1031898.8685644531,-0.0035094772625892828,839057.91015625,0.0,251.71737304687497,0.0,871208.49609375,160690.3724707031,0.008256435
2026-02-25,1029586.1732519531,-0.0022412034579680786,839057.91015625,0.0,251.71737304687497,0.0,868895.80078125,160690.3724707031,0.0057803392
2026-02-26,1023639.3959082031,-0.0057758908367689845,839057.91015625,0.0,251.71737304687497,0.0,862949.0234375,160690.3724707031,-0.0023946762
2026-02-27,1022317.9115332031,-0.0012909667020264885,839057.91015625,0.0,251.71737304687497,0.0,861627.5390625,160690.3724707031,-0.0019202828
2026-03-02,1019674.8451269531,-0.0025853664270501808,839057.91015625,0.0,251.71737304687497,0.0,858984.47265625,160690.3724707031,0.0024050474
2026-03-03,1017362.2474707031,-0.002267975587808164,839057.91015625,0.0,251.71737304687497,0.0,856671.875,160690.3724707031,-0.010556638
2026-03-04,1007120.4505957031,-0.01006701093977338,839057.91015625,0.0,251.71737304687497,0.0,846430.078125,160690.3724707031,-0.012124181
2026-03-05,1008772.4037207031,0.0016402736376000347,839057.91015625,0.0,251.71737304687497,0.0,848082.03125,160690.3724707031,0.0078547
2026-03-06,1026612.8334082031,0.017685287208193144,839057.91015625,0.0,251.71737304687497,0.0,865922.4609375,160690.3724707031,0.002435565
2026-03-09,1028925.4310644531,0.002252648302254821,839057.91015625,0.0,251.71737304687497,0.0,868235.05859375,160690.3724707031,-0.0068027973
2026-03-10,1032889.9818457031,0.0038530982533384927,839057.91015625,0.0,251.71737304687497,0.0,872199.609375,160690.3724707031,0.0097846985
2026-03-11,1034211.5638769531,0.001279499321784905,839057.91015625,0.0,251.71737304687497,0.0,873521.19140625,160690.3724707031,0.004844904
2026-03-12,1043131.7787207031,0.008625135470648533,839057.91015625,0.0,251.71737304687497,0.0,882441.40625,160690.3724707031,-0.0028928518
2026-03-13,1043131.7787207031,0.0,839057.91015625,0.0,251.71737304687497,0.0,882441.40625,160690.3724707031,-0.0033848882
2026-03-16,1047426.7005957031,0.004117333938639366,839057.91015625,0.0,251.71737304687497,0.0,886736.328125,160690.3724707031,0.0009703636
2026-03-17,1048417.8138769531,0.0009462364103247741,839057.91015625,0.0,251.71737304687497,0.0,887727.44140625,160690.3724707031,-0.0063015223
2026-03-18,1042140.5677832031,-0.005987351617517179,839057.91015625,0.0,251.71737304687497,0.0,881450.1953125,160690.3724707031,0.0029268265
2026-03-19,1034211.5638769531,-0.007608382353943133,839057.91015625,0.0,251.71737304687497,0.0,873521.19140625,160690.3724707031,-0.011673093
2026-03-20,1032559.6107519531,-0.0015973067626582288,839057.91015625,0.0,251.71737304687497,0.0,871869.23828125,160690.3724707031,-0.0039370656
2026-03-23,1002825.5287207031,-0.028796479856108646,839057.91015625,0.0,251.71737304687497,0.0,842135.15625,160690.3724707031,-0.026679814
2026-03-24,1009763.5170019531,0.006918440030242089,839057.91015625,0.0,251.71737304687497,0.0,849073.14453125,160690.3724707031,0.009137034
2026-03-25,1015710.2943457031,0.00588927728485015,839057.91015625,0.0,251.71737304687497,0.0,855019.921875,160690.3724707031,0.012072444
2026-03-26,1018022.9896582031,0.0022769241636856545,839057.91015625,0.0,251.71737304687497,0.0,857332.6171875,160690.3724707031,-0.010437369
2026-03-27,1024960.8802832031,0.0068150628183056726,839057.91015625,0.0,251.71737304687497,0.0,864270.5078125,160690.3724707031,0.0040180683
2026-03-30,1032889.9818457031,0.007736004090526011,839057.91015625,0.0,251.71737304687497,0.0,872199.609375,160690.3724707031,-0.0015007257
2026-03-31,1031238.1263769531,-0.0015992559689641372,839057.91015625,0.0,251.71737304687497,0.0,870547.75390625,160690.3724707031,-0.007014036
2026-04-01,1030577.3841894531,-0.0006407270741835198,839057.91015625,0.0,251.71737304687497,0.0,869887.01171875,160690.3724707031,0.013118029
2026-04-02,1033881.0951269531,0.003205689342870998,839057.91015625,0.0,251.71737304687497,0.0,873190.72265625,160690.3724707031,-0.007968068
2026-04-03,1029916.6420019531,-0.0038345348838332263,839057.91015625,0.0,251.71737304687497,0.0,869226.26953125,160690.3724707031,-0.0065261126
2026-04-07,1030577.3841894531,0.0006415491900544967,839057.91015625,0.0,251.71737304687497,0.0,869887.01171875,160690.3724707031,-0.0015159249
2026-04-08,1034211.5638769531,0.0035263530359326434,839057.91015625,0.0,251.71737304687497,0.0,873521.19140625,160690.3724707031,0.029352188
2026-04-09,1023639.3959082031,-0.010222442233306763,839057.91015625,0.0,251.71737304687497,0.0,862949.0234375,160690.3724707031,-0.005899608
2026-04-10,1024300.1380957031,0.0006454833510132443,839057.91015625,0.0,251.71737304687497,0.0,863609.765625,160690.3724707031,0.01285851
2026-04-13,1018353.3607519531,-0.0058056980786957355,839057.91015625,0.0,251.71737304687497,0.0,857662.98828125,160690.3724707031,0.001953125
2026-04-14,1019344.4740332031,0.0009732508571662797,839057.91015625,0.0,251.71737304687497,0.0,858654.1015625,160690.3724707031,0.010721207
