datetime,account,return,total_turnover,turnover,total_cost,cost,value,cash,bench
2026-02-05,1084216.1745081788,-0.003952430290407394,29624004.211506527,0.0,16117.460223121796,0.0,803302.0075584671,280914.16694971174,-0.0053063035
2026-02-06,1079899.3233218319,-0.0039815410319857724,29624004.211506527,0.0,16117.460223121796,0.0,798985.1563721201,280914.16694971174,-0.0053346157
2026-02-09,1091867.417516121,0.01108260180909691,29624004.211506527,0.0,16117.460223121796,0.0,810953.2505664092,280914.16694971174,0.014139295
2026-02-10,1092694.6169893313,0.000757600657314389,29624004.211506527,0.0,16117.460223121796,0.0,811780.4500396197,280914.16694971174,0.00096154213
2026-02-11,1091018.4247849812,-0.0015339987754021357,29624004.211506527,0.0,16117.460223121796,0.0,810104.2578352694,280914.16694971174,-0.0019211769
2026-02-12,1091979.40256994,0.0008808080259032208,29624004.211506527,0.0,16117.460223121796,0.0,811065.2356202283,280914.16694971174,0.0009623766
2026-02-13,1082802.2781287455,-0.008012506798580846,30158544.279247385,0.4895147898237219,16545.09227731448,0.00039161183185897676,267775.6754923704,815026.6026363752,-0.010096133
2026-02-24,1085042.1394126453,0.0020685782890765498,30158544.279247385,0.0,16545.09227731448,0.0,270015.53677627014,815026.6026363752,0.008256435
2026-02-25,1086498.0519173054,0.001341802729844495,30158544.279247385,0.0,16545.09227731448,0.0,271471.4492809303,815026.6026363752,0.0057803392
2026-02-26,1086050.0850007762,-0.0004123034696092802,30158544.279247385,0.0,16545.09227731448,0.0,271023.4823644009,815026.6026363752,-0.0023946762
2026-02-27,1085490.1063291747,-0.0005156103565896849,30158544.279247385,0.0,16545.09227731448,0.0,270463.5036927996,815026.6026363752,-0.0019202828
2026-03-02,1086274.0551084145,0.0007222072082175686,30158544.279247385,0.0,16545.09227731448,0.0,271247.4524720392,815026.6026363752,0.0024050474
2026-03-03,1082811.848519904,-0.0029898595632998656,30426543.924847394,0.24671457846175132,16759.491993794487,0.00019737166276939918,0.0,1082811.848519904,-0.010556638
2026-03-04,1082811.848519904,0.0,30426543.924847394,0.0,16759.491993794487,0.0,0.0,1082811.848519904,-0.012124181
2026-03-05,1082811.848519904,0.0,30426543.924847394,0.0,16759.491993794487,0.0,0.0,1082811.848519904,0.0078547
2026-03-06,1082811.848519904,0.0,30426543.924847394,0.0,16759.491993794487,0.0,0.0,1082811.848519904,0.002435565
2026-03-09,1082811.848519904,0.0,30426543.924847394,0.0,16759.491993794487,0.0,0.0,1082811.848519904,-0.0068027973
2026-03-10,1082811.848519904,0.0,30426543.924847394,0.0,16759.491993794487,0.0,0.0,1082811.848519904,0.0097846985
2026-03-11,1082811.848519904,0.0,30426543.924847394,0.0,16759.491993794487,0.0,0.0,1082811.848519904,0.004844904
2026-03-12,1082811.848519904,0.0,30426543.924847394,0.0,16759.491993794487,0.0,0.0,1082811.848519904,-0.0028928518
2026-03-13,1082811.848519904,0.0,30426543.924847394,0.0,16759.491993794487,0.0,0.0,1082811.848519904,-0.0033848882
2026-03-16,1082811.848519904,0.0,30426543.924847394,0.0,16759.491993794487,0.0,0.0,1082811.848519904,0.0009703636
2026-03-17,1082811.848519904,0.0,30426543.924847394,0.0,16759.491993794487,0.0,0.0,1082811.848519904,-0.0063015223
2026-03-18,1082811.848519904,0.0,30426543.924847394,0.0,16759.491993794487,0.0,0.0,1082811.848519904,0.0029268265
2026-03-19,1082811.848519904,0.0,30426543.924847394,0.0,16759.491993794487,0.0,0.0,1082811.848519904,-0.011673093
2026-03-20,1082811.848519904,0.0,30426543.924847394,0.0,16759.491993794487,0.0,0.0,1082811.848519904,-0.0039370656
2026-03-23,1082811.848519904,0.0,30426543.924847394,0.0,16759.491993794487,0.0,0.0,1082811.848519904,-0.026679814
2026-03-24,1082811.848519904,0.0,30426543.924847394,0.0,16759.491993794487,0.0,0.0,1082811.848519904,0.009137034
2026-03-25,1082570.6519777633,-5.039627353631844e-17,31230532.398649856,0.7425006245558121,17000.688535935227,0.00022275018736674519,803988.4738024635,278582.1781752998,0.012072444
2026-03-26,1072461.9342790274,-0.00933769789553054,31230532.398649856,0.0,17000.688535935227,0.0,793879.7561037277,278582.1781752998,-0.010437369
2026-03-27,1078193.1876701515,0.00541866807883603,31497405.258384645,0.2488413352537275,17080.750393855662,7.465240057611652e-05,1066563.93108756,11629.256582591392,0.0040180683
2026-03-30,1077369.9980607047,-0.0007634899003819635,31497405.258384645,0.0,17080.750393855662,0.0,1065740.7414781132,11629.256582591392,-0.0015007257
2026-03-31,1067143.032369936,-0.009492528759087042,31497405.258384645,0.0,17080.750393855662,0.0,1055513.7757873444,11629.256582591392,-0.007014036
2026-04-01,1082108.8448019985,0.014024186053884603,31497405.258384645,0.0,17080.750393855662,0.0,1070479.588219407,11629.256582591392,0.013118029
2026-04-02,1070429.0014993735,-0.010793593785625277,31497405.258384645,0.0,17080.750393855662,0.0,1058799.744916782,11629.256582591392,-0.007968068
2026-04-03,1062739.1156040002,-0.007183928952412451,31497405.258384645,0.0,17080.750393855662,0.0,1051109.8590214087,11629.256582591392,-0.0065261126
2026-04-07,1062310.5037000533,-0.0004033086743995945,31497405.258384645,0.0,17080.750393855662,0.0,1050681.2471174619,11629.256582591392,-0.0015159249
2026-04-08,1100547.203137831,0.035993901316609775,31497405.258384645,0.0,17080.750393855662,0.0,1088917.9465552396,11629.256582591392,0.029352188
2026-04-09,1093312.9640291233,-0.00657331106569697,31497405.258384645,0.0,17080.750393855662,0.0,1081683.7074465319,11629.256582591392,-0.005899608
2026-04-10,1107010.8066135636,0.012528747975291889,31497405.258384645,0.0,17080.750393855662,0.0,1095381.550030972,11629.256582591392,0.01285851
2026-04-13,1108513.2885929598,0.0013572423777798604,31497405.258384645,0.0,17080.750393855662,0.0,1096884.0320103683,11629.256582591392,0.001953125
2026-04-14,1122214.862477218,0.012360315410967911,31497405.258384645,0.0,17080.750393855662,0.0,1110585.6058946266,11629.256582591392,0.010721207
