datetime,account,return,total_turnover,turnover,total_cost,cost,value,cash,bench
2026-01-08,1126448.4775437484,-0.0024708682984911977,43546620.707924165,0.0,13063.986212377255,0.0,1127506.7857043762,-1058.3081606276683,-0.0066698194
2026-01-09,1133103.1171070747,0.006009895651089103,43930614.851390354,0.3408892205203199,13179.184455417111,0.00010226676615609576,750282.4800445556,382820.63706251903,0.0038368702
2026-01-12,1128063.361070759,-0.004447747041048489,43930614.851390354,0.0,13179.184455417111,0.0,745242.7240082398,382820.63706251903,0.004777789
2026-01-13,1121042.4536106759,-0.006223859139808218,43930614.851390354,0.0,13179.184455417111,0.0,738221.8165481568,382820.63706251903,-0.0028530955
2026-01-14,1106938.7901275826,-0.012580846905188915,43930614.851390354,0.0,13179.184455417111,0.0,724118.1530650635,382820.63706251903,-0.0052455664
2026-01-15,1116684.7295448252,0.008902785293811047,44293611.40023801,0.32792829385427447,13288.083420071409,9.837848815628402e-05,370976.4425993042,745708.2869455209,0.0014381409
2026-01-16,1107505.940570582,-0.008219678062567048,44293611.40023801,0.0,13288.083420071409,0.0,361797.65362506104,745708.2869455209,-0.0028722286
2026-01-19,1107505.940570582,0.0,44293611.40023801,0.0,13288.083420071409,0.0,361797.65362506104,745708.2869455209,0.00048017502
2026-01-20,1112095.3350577035,0.004143900559808441,44293611.40023801,0.0,13288.083420071409,0.0,366387.0481121826,745708.2869455209,-0.0023992658
2026-01-21,1128923.1264325813,0.015131608634977905,44293611.40023801,0.0,13288.083420071409,0.0,383214.83948706056,745708.2869455209,0.00096201897
2026-01-22,1124333.7319454597,-0.00406528520823573,44293611.40023801,0.0,13288.083420071409,0.0,378625.44499993895,745708.2869455209,-0.00048059225
2026-01-23,1124333.7319454597,0.0,44293611.40023801,0.0,13288.083420071409,0.0,378625.44499993895,745708.2869455209,-0.0043268204
2026-01-26,1114390.0149181162,-0.008844097392806798,44293611.40023801,0.0,13288.083420071409,0.0,368681.7279725952,745708.2869455209,0.0014485121
2026-01-27,1109035.7271441903,-0.0048046803203986325,44293611.40023801,0.0,13288.083420071409,0.0,363327.44019866944,745708.2869455209,0.0
2026-01-28,1117449.6228316294,0.00758667685945981,44293611.40023801,0.0,13288.083420071409,0.0,371741.3358861084,745708.2869455209,0.0024108887
2026-01-29,1137988.9228415545,0.01848163188141049,44670253.28447141,0.3370549119511855,13401.07598534143,0.0001011164735853559,769035.5126947021,368953.41014685243,0.0076960325
2026-01-30,1109246.838680483,-0.02525691031271437,44670253.28447141,0.0,13401.07598534143,0.0,740293.4285336304,368953.41014685243,-0.0100239515
2026-02-02,1100760.0913225727,-0.0076509096640796125,44670253.28447141,0.0,13401.07598534143,0.0,731806.6811757202,368953.41014685243,-0.019768536
2026-02-03,1114843.5772555561,0.012794328250093105,44670253.28447141,0.0,13401.07598534143,0.0,745890.1671087036,368953.41014685243,0.011805177
2026-02-04,1143150.44789329,0.025490147827137412,45039109.78662093,0.3308594225008206,13511.732935986285,9.925782675024547e-05,1143164.1968466034,-13.748953313275706,0.007778287
2026-02-05,1148310.101392405,0.004513538448612553,45039109.78662093,0.0,13511.732935986285,0.0,1148323.8503457184,-13.748953313275706,-0.0053063035
2026-02-06,1130789.9164191536,-0.015257363800951598,45039109.78662093,0.0,13511.732935986285,0.0,1130803.665372467,-13.748953313275706,-0.0053346157
2026-02-09,1147365.1378141425,0.014658090910005028,45039109.78662093,0.0,13511.732935986285,0.0,1147378.8867674558,-13.748953313275706,0.014139295
2026-02-10,1136358.5999337258,-0.009592881566355937,45039109.78662093,0.0,13511.732935986285,0.0,1136372.348887039,-13.748953313275706,0.00096154213
2026-02-11,1136343.7655928293,-1.3054277846203299e-05,45039109.78662093,0.0,13511.732935986285,0.0,1136357.5145461427,-13.748953313275706,-0.0019211769
2026-02-12,1131761.1614762673,-0.004032762140575757,45039109.78662093,0.0,13511.732935986285,0.0,1131774.9104295806,-13.748953313275706,0.0009623766
2026-02-13,1131962.0614569343,0.0001775109338484399,45039109.78662093,0.0,13511.732935986285,0.0,1131975.8104102476,-13.748953313275706,-0.010096133
2026-02-24,1123313.5428496394,-0.007544126501375652,45401955.189640306,0.32054555128142925,13620.586556892098,9.616366538442886e-05,760590.74240448,362722.80044515955,0.008256435
2026-02-25,1135945.362426666,0.011245141356510354,45401955.189640306,0.0,13620.586556892098,0.0,773222.5619815064,362722.80044515955,0.0057803392
2026-02-26,1115394.7574026147,-0.01798975026598934,45786060.650263354,0.33813726727357907,13735.818195079011,0.0001014411801820726,368681.7279725952,746713.0294300194,-0.0023946762
2026-02-27,1116924.5787425195,0.0013715514886113002,45786060.650263354,0.0,13735.818195079011,0.0,370211.5493125,746713.0294300194,-0.0019202828
2026-03-02,1109931.4713966292,-0.006163450285587834,46149388.09046202,0.32529272532234593,13844.816427138612,9.758781759670442e-05,0.0,1109931.4713966292,0.0024050474
2026-03-03,1109931.4713966292,0.0,46149388.09046202,0.0,13844.816427138612,0.0,0.0,1109931.4713966292,-0.010556638
2026-03-04,1109931.4713966292,0.0,46149388.09046202,0.0,13844.816427138612,0.0,0.0,1109931.4713966292,-0.012124181
2026-03-05,1109931.4713966292,0.0,46149388.09046202,0.0,13844.816427138612,0.0,0.0,1109931.4713966292,0.0078547
2026-03-06,1109931.4713966292,0.0,46149388.09046202,0.0,13844.816427138612,0.0,0.0,1109931.4713966292,0.002435565
2026-03-09,1109931.4713966292,0.0,46149388.09046202,0.0,13844.816427138612,0.0,0.0,1109931.4713966292,-0.0068027973
2026-03-10,1109931.4713966292,0.0,46149388.09046202,0.0,13844.816427138612,0.0,0.0,1109931.4713966292,0.0097846985
2026-03-11,1109931.4713966292,0.0,46149388.09046202,0.0,13844.816427138612,0.0,0.0,1109931.4713966292,0.004844904
2026-03-12,1109931.4713966292,0.0,46149388.09046202,0.0,13844.816427138612,0.0,0.0,1109931.4713966292,-0.0028928518
2026-03-13,1109931.4713966292,0.0,46149388.09046202,0.0,13844.816427138612,0.0,0.0,1109931.4713966292,-0.0033848882
2026-03-16,1109931.4713966292,0.0,46149388.09046202,0.0,13844.816427138612,0.0,0.0,1109931.4713966292,0.0009703636
2026-03-17,1109821.2548024226,4.916491108924999e-18,46516776.73781749,0.33100119856335014,13955.033021345253,9.930035956900527e-05,367388.6473554687,742432.6074469539,-0.0063015223
2026-03-18,1105813.3707926571,-0.003611287846959617,46516776.73781749,0.0,13955.033021345253,0.0,363380.76334570313,742432.6074469539,0.0029268265
2026-03-19,1101872.3047360163,-0.003563952255176501,46516776.73781749,0.0,13955.033021345253,0.0,359439.6972890625,742432.6074469539,-0.011673093
2026-03-20,1099925.2644098445,-0.0017670290085367508,46516776.73781749,0.0,13955.033021345253,0.0,357492.6569628906,742432.6074469539,-0.0039370656
2026-03-23,1090788.8122653132,-0.008306429936795192,46516776.73781749,0.0,13955.033021345253,0.0,348356.20481835934,742432.6074469539,-0.026679814
2026-03-24,1090501.2559250346,-0.00016786421725014397,46864949.83822569,0.3191938682292953,14059.484951467713,9.575816046878835e-05,0.0,1090501.2559250346,0.009137034
2026-03-25,1090501.2559250346,0.0,46864949.83822569,0.0,14059.484951467713,0.0,0.0,1090501.2559250346,0.012072444
2026-03-26,1090501.2559250346,0.0,46864949.83822569,0.0,14059.484951467713,0.0,0.0,1090501.2559250346,-0.010437369
2026-03-27,1090501.2559250346,0.0,46864949.83822569,0.0,14059.484951467713,0.0,0.0,1090501.2559250346,0.0040180683
2026-03-30,1090501.2559250346,0.0,46864949.83822569,0.0,14059.484951467713,0.0,0.0,1090501.2559250346,-0.0015007257
2026-03-31,1090392.9721898616,-8.340152721799804e-18,47225895.62213585,0.33099070904230865,14167.76868664076,9.929721271269279e-05,360945.7839101562,729447.1882797054,-0.007014036
2026-04-01,1092742.8680609553,0.0021550908076510976,47225895.62213585,0.0,14167.76868664076,0.0,363295.67978125,729447.1882797054,0.013118029
2026-04-02,1092852.3775824397,0.00010021526992777073,47225895.62213585,0.0,14167.76868664076,0.0,363405.1893027344,729447.1882797054,-0.007968068
2026-04-03,1092882.2615140802,2.734489328434598e-05,47225895.62213585,0.0,14167.76868664076,0.0,363435.073234375,729447.1882797054,-0.0065261126
2026-04-07,1087908.679744549,-0.004550885255142418,47225895.62213585,0.0,14167.76868664076,0.0,358461.49146484374,729447.1882797054,-0.0015159249
2026-04-08,1094023.5479251544,0.005720324673521751,47586971.2310554,0.3318988216955281,14276.091369316628,9.95696465086596e-05,725760.2912476807,368263.25667747384,0.029352188
2026-04-09,1084855.7626893148,-0.00837987925691967,47586971.2310554,0.0,14276.091369316628,0.0,716592.5060118409,368263.25667747384,-0.005899608
2026-04-10,1108812.5349481648,0.022082910081485996,47586971.2310554,0.0,14276.091369316628,0.0,740549.2782706909,368263.25667747384,0.01285851
2026-04-13,1108829.155700274,0.00011401514355622062,47952973.45852153,0.3300848573859591,14385.892037556465,9.902545721578648e-05,1106677.9271571655,2151.228543108504,0.001953125
2026-04-14,1121481.4220477473,0.011410474086499643,47952973.45852153,0.0,14385.892037556465,0.0,1119330.1935046387,2151.228543108504,0.010721207
