date,price,ema_fast,ema_slow,dif,dea,histogram,signal,position,cash,position_value,total_value,trade_amount,trade_price,warmup_done
2025-04-22,120.90225219726562,122.15148184234819,124.90552549589849,-2.7540436535502977,-2.9046098717974655,0.15056621824716787,HOLD,11600.0,20857.992374801775,1402466.1254882812,1423324.117863083,0.0,0.0,True
2025-04-23,121.1432876586914,121.99637504486253,124.62684121166092,-2.630466166798385,-2.8497811307976493,0.2193149639992642,HOLD,11600.0,20857.992374801775,1405262.1368408203,1426120.129215622,0.0,0.0,True
2025-04-24,120.5166015625,121.76871758603752,124.32237901542678,-2.5536614293892512,-2.79055719051597,0.23689576112671862,HOLD,11600.0,20857.992374801775,1397992.578125,1418850.5704998018,0.0,0.0,True
2025-04-25,121.4807357788086,121.72441269261769,124.11188692382542,-2.387474231207733,-2.7099405986543226,0.3224663674465895,HOLD,11600.0,20857.992374801775,1409176.5350341797,1430034.5274089815,0.0,0.0,True
2025-04-28,121.1432876586914,121.63500884124443,123.89199068196363,-2.256981840719206,-2.6193488470672994,0.3623670063480935,HOLD,11600.0,20857.992374801775,1405262.1368408203,1426120.129215622,0.0,0.0,True
2025-04-29,120.56480407714844,121.47036195446043,123.64553241494028,-2.1751704604798476,-2.530513169749809,0.35534270926996125,HOLD,11600.0,20857.992374801775,1398551.7272949219,1419409.7196697237,0.0,0.0,True
2025-04-30,120.90225219726562,121.38296045335353,123.4423264728903,-2.0593660195367676,-2.436283739707201,0.37691772017043323,HOLD,11600.0,20857.992374801775,1402466.1254882812,1423324.117863083,0.0,0.0,True
2025-05-06,122.97513580322266,121.62791050717955,123.40771975661862,-1.7798092494390687,-2.3049888416535746,0.5251795922145059,HOLD,11600.0,20857.992374801775,1426511.5753173828,1447369.5676921846,0.0,0.0,True
2025-05-07,123.74644470214844,121.95383884486706,123.43281049332454,-1.478971648457474,-2.1397854030143546,0.6608137545568806,HOLD,11600.0,20857.992374801775,1435458.7585449219,1456316.7509197237,0.0,0.0,True
2025-05-08,124.66236877441406,122.37053575710507,123.52388888451635,-1.153353127411279,-1.9424989478937396,0.7891458204824606,HOLD,11600.0,20857.992374801775,1446083.4777832031,1466941.470158005,0.0,0.0,True
2025-05-09,123.16796875,122.49321775601199,123.49752443010775,-1.0043066740957585,-1.7548604931341434,0.7505538190383849,HOLD,11600.0,20857.992374801775,1428748.4375,1449606.4298748018,0.0,0.0,True
2025-05-12,126.78346252441406,123.15325541268923,123.74092725190822,-0.5876718392189844,-1.5214227623511116,0.9337509231321273,HOLD,11600.0,20857.992374801775,1470688.1652832031,1491546.157658005,0.0,0.0,True
2025-05-13,125.77112579345703,123.55600470203814,123.89131232905999,-0.335307627021848,-1.284199735285259,0.948892108263411,HOLD,11600.0,20857.992374801775,1458945.0592041016,1479803.0515789033,0.0,0.0,True
2025-05-14,130.49537658691406,124.62360037663444,124.38050227408621,0.24309810254823105,-0.9787401677185611,1.221838270266792,HOLD,11600.0,20857.992374801775,1513746.3684082031,1534604.360783005,0.0,0.0,True
2025-05-15,128.1332550048828,125.1635472425188,124.65848395784893,0.5050632846698733,-0.6819794772408743,1.1870427619107475,HOLD,11600.0,20857.992374801775,1486345.7580566406,1507203.7504314424,0.0,0.0,True
2025-05-16,126.34960174560547,125.3460171660706,124.7837519421272,0.562265223943399,-0.4331305370040196,0.9953957609474186,HOLD,11600.0,20857.992374801775,1465655.3802490234,1486513.3726238252,0.0,0.0,True
2025-05-19,125.86753845214844,125.42625121008257,124.864032424351,0.5622187857315737,-0.23406067245690096,0.7962794581884747,HOLD,11600.0,20857.992374801775,1460063.4460449219,1480921.4384197237,0.0,0.0,True
2025-05-20,125.77112579345703,125.47930883829403,124.93122452576625,0.5480843125277772,-0.07763167545996531,0.6257159879877425,HOLD,11600.0,20857.992374801775,1458945.0592041016,1479803.0515789033,0.0,0.0,True
2025-05-21,125.53009033203125,125.48712137579207,124.97558495585996,0.5115364199321135,0.040201943618450454,0.47133447631366304,HOLD,11600.0,20857.992374801775,1456149.0478515625,1477007.0402263643,0.0,0.0,True
2025-05-22,125.28905487060547,125.45664960576336,124.99880494954482,0.45784465621854054,0.12373048613846849,0.33411417008007205,HOLD,11600.0,20857.992374801775,1453353.0364990234,1474211.0288738252,0.0,0.0,True
2025-05-23,123.74644470214844,125.19354115905337,124.90603752381176,0.28750363524160605,0.156485115959096,0.13101851928251004,HOLD,11600.0,20857.992374801775,1435458.7585449219,1456316.7509197237,0.0,0.0,True
2025-05-26,123.50540924072266,124.93382855623327,124.80228728061998,0.1315412756132872,0.15149634788993424,-0.01995507227664703,SELL,11600.0,20857.992374801775,1432662.7471923828,1453520.7395671846,11600.0,123.50540924072266,True
2025-05-27,122.97513580322266,124.63249120961625,124.6669427267387,-0.03445151712244865,0.11430677488745766,-0.1487582920099063,HOLD,0.0,1453090.9407430268,0.0,1453090.9407430268,0.0,0.0,True
2025-05-28,122.5412826538086,124.31076681641507,124.50948642504017,-0.19871960862509752,0.051701498184946626,-0.25042110681004415,HOLD,0.0,1453090.9407430268,0.0,1453090.9407430268,0.0,0.0,True
2025-05-29,123.89106750488281,124.24619769156395,124.46367761613962,-0.21747992457567022,-0.00213478636717674,-0.2153451382084935,HOLD,0.0,1453090.9407430268,0.0,1453090.9407430268,0.0,0.0,True
2025-05-30,123.02334594726562,124.0580666539796,124.3569863814082,-0.2989197274286113,-0.06149177457946365,-0.23742795284914764,HOLD,0.0,1453090.9407430268,0.0,1453090.9407430268,0.0,0.0,True
2025-06-03,123.36079406738281,123.95079394834931,124.28319435814707,-0.3324004097977564,-0.1156735016231222,-0.21672690817463422,HOLD,0.0,1453090.9407430268,0.0,1453090.9407430268,0.0,0.0,True
2025-06-04,124.80699157714844,124.08251666047227,124.32199415214717,-0.23947749167490429,-0.14043429963347864,-0.09904319204142564,HOLD,0.0,1453090.9407430268,0.0,1453090.9407430268,0.0,0.0,True
2025-06-05,126.20498657226562,124.40905049305586,124.46147507215593,-0.052424579100076585,-0.12283235552679823,0.07040777642672165,BUY,0.0,1453090.9407430268,0.0,1453090.9407430268,11300.0,126.20498657226562,True
2025-06-06,125.24085235595703,124.53702001042527,124.51920672280787,0.01781328761740042,-0.0947032268979585,0.11251651451535892,HOLD,11300.0,26546.7575719452,1415221.6316223145,1441768.3891942597,0.0,0.0,True
2025-06-09,127.41014862060547,124.97903979660683,124.73335056708916,0.2456892295176658,-0.02662473561483364,0.27231396513249945,HOLD,11300.0,26546.7575719452,1439734.6794128418,1466281.436984787,0.0,0.0,True
2025-06-10,125.09622955322266,124.99706898993233,124.76023049198794,0.23683849794439027,0.026067911097011145,0.21077058684737912,HOLD,11300.0,26546.7575719452,1413587.393951416,1440134.1515233612,0.0,0.0,True
2025-06-11,127.16911315917969,125.331229631355,124.93866624511327,0.3925633862417328,0.09936700612595549,0.2931963801157773,HOLD,11300.0,26546.7575719452,1437010.9786987305,1463557.7362706757,0.0,0.0,True
2025-06-12,127.45835876464844,125.6584802672463,125.1253101354492,0.5331701317971067,0.18612763126018575,0.347042500536921,HOLD,11300.0,26546.7575719452,1440279.4540405273,1466826.2116124725,0.0,0.0,True
2025-06-13,126.78346252441406,125.83155446065673,125.24813623833549,0.5834182223212423,0.26558574947239705,0.31783247284884525,HOLD,11300.0,26546.7575719452,1432653.126525879,1459199.884097824,0.0,0.0,True
2025-06-16,128.6153106689453,126.25982464654729,125.49755656652881,0.7622680800184725,0.36492221558161214,0.3973458644368603,HOLD,11300.0,26546.7575719452,1453353.010559082,1479899.7681310272,0.0,0.0,True
2025-06-17,128.71173095703125,126.63704100200636,125.73564355841788,0.9013974435884791,0.47221726118298557,0.4291801824054935,HOLD,11300.0,26546.7575719452,1454442.5598144531,1480989.3173863983,0.0,0.0,True
2025-06-18,127.16911315917969,126.7188982569561,125.84182649180764,0.8770717651484574,0.5531881619760799,0.3238836031723775,HOLD,11300.0,26546.7575719452,1437010.9786987305,1463557.7362706757,0.0,0.0,True
2025-06-19,124.90340423583984,126.43959148447667,125.77231373210633,0.6672777523703388,0.5760060800549317,0.09127167231540712,HOLD,11300.0,26546.7575719452,1411408.4678649902,1437955.2254369354,0.0,0.0,True
2025-06-20,124.75878143310547,126.18100532272726,125.69723726551368,0.48376805721358096,0.5575584754866616,-0.07379041827308064,SELL,11300.0,26546.7575719452,1409774.2301940918,1436320.987766037,11300.0,124.75878143310547,True
2025-06-23,126.44601440429688,126.22177595066104,125.75270223875688,0.4690737119041586,0.5398615227701611,-0.0707878108660025,HOLD,0.0,1435898.0554969788,0.0,1435898.0554969788,0.0,0.0,True
2025-06-24,129.7240753173828,126.760591237849,126.04687802235881,0.7137132154901877,0.5746318613141664,0.1390813541760213,BUY,0.0,1435898.0554969788,0.0,1435898.0554969788,10900.0,129.7240753173828,True
2025-06-25,135.1232147216797,128.04714869689988,126.71919925934554,1.327949437554338,0.7252953765622008,0.6026540609921371,HOLD,10900.0,21481.43681121827,1472843.0404663086,1494324.4772775269,0.0,0.0,True
2025-06-26,132.90570068359375,128.7946182333143,127.17745862410467,1.6171596092096365,0.9036682230916879,0.7134913861179486,HOLD,10900.0,21481.43681121827,1448672.1374511719,1470153.5742623901,0.0,0.0,True
2025-06-27,132.95391845703125,129.4345105754246,127.60534453765479,1.8291660377698236,1.088767786027315,0.7403982517425085,HOLD,10900.0,21481.43681121827,1449197.7111816406,1470679.147992859,0.0,0.0,True
2025-06-30,133.14674377441406,130.00562337526915,128.0158185551925,1.9898048200766425,1.2689751928371806,0.7208296272394619,HOLD,10900.0,21481.43681121827,1451299.5071411133,1472780.9439523316,0.0,0.0,True
2025-07-01,132.03799438476562,130.31829583826863,128.31375750553124,2.0045383327373827,1.416087820817221,0.5884505119201617,HOLD,10900.0,21481.43681121827,1439214.1387939453,1460695.5756051636,0.0,0.0,True
2025-07-02,131.50772094726562,130.50128431657586,128.55034739010415,1.9509369264717122,1.5230576419481192,0.42787928452359303,HOLD,10900.0,21481.43681121827,1433434.1583251953,1454915.5951364136,0.0,0.0,True
2025-07-03,133.3877716064453,130.94535928424807,128.90867510983313,2.036684174414944,1.6257829484414843,0.4109012259734597,HOLD,10900.0,21481.43681121827,1453926.710510254,1475408.1473214722,0.0,0.0,True
2025-07-04,133.33956909179688,131.3136992546402,129.23688947886748,2.076809775772716,1.7159883139077308,0.3608214618649854,HOLD,10900.0,21481.43681121827,1453401.303100586,1474882.7399118042,0.0,0.0,True
2025-07-07,133.96624755859375,131.7217836090946,129.58721229958795,2.13457130950664,1.7997049130275127,0.3348663964791274,HOLD,10900.0,21481.43681121827,1460232.0983886719,1481713.5351998901,0.0,0.0,True
2025-07-08,135.07501220703125,132.23766493185408,129.99371599643558,2.2439489354185014,1.8885537175057105,0.35539521791279083,HOLD,10900.0,21481.43681121827,1472317.6330566406,1493799.069867859,0.0,0.0,True
2025-07-09,134.0626678466797,132.518434611058,130.29511983719442,2.223314773863592,1.9555059287772871,0.267808845086305,HOLD,10900.0,21481.43681121827,1461283.0795288086,1482764.5163400269,0.0,0.0,True
2025-07-10,136.08734130859375,133.06749717990965,130.7241732795203,2.3433239003893505,2.0330695230997,0.31025437728965066,HOLD,10900.0,21481.43681121827,1483352.0202636719,1504833.4570748901,0.0,0.0,True
2025-07-11,138.1602325439453,133.85099492822283,131.2749924842925,2.576002443930321,2.141656107265824,0.43434633666449685,HOLD,10900.0,21481.43681121827,1505946.534729004,1527427.9715402222,0.0,0.0,True
2025-07-14,136.95506286621094,134.32854384175948,131.6957384385087,2.632805403250785,2.2398859664628166,0.3929194367879685,HOLD,10900.0,21481.43681121827,1492810.1852416992,1514291.6220529175,0.0,0.0,True
2025-07-15,136.1355438232422,134.60654383891065,132.02461291145192,2.5819309274587283,2.308294958661999,0.27363596879672913,HOLD,10900.0,21481.43681121827,1483877.4276733398,1505358.864484558,0.0,0.0,True
2025-07-16,135.36424255371094,134.72311287195686,132.2719928849526,2.4511199870042617,2.336859964330452,0.11426002267380975,HOLD,10900.0,21481.43681121827,1475470.2438354492,1496951.6806466675,0.0,0.0,True
2025-07-17,136.1837615966797,134.94782806037574,132.56175353026572,2.3860745301100224,2.3467028774863663,0.03937165262365605,HOLD,10900.0,21481.43681121827,1484403.0014038086,1505884.4382150269,0.0,0.0,True
2025-07-18,136.61761474609375,135.204718319717,132.86218769440114,2.3425306253158453,2.3458684270522623,-0.0033378017364169565,SELL,10900.0,21481.43681121827,1489132.0007324219,1510613.4375436401,10900.0,136.61761474609375,True
2025-07-21,139.3171844482422,135.83740541641316,133.3403356020931,2.4970698143200707,2.376108704505824,0.1209611098142469,BUY,0.0,1510166.6979434204,0.0,1510166.6979434204,10700.0,139.3171844482422,True
2025-07-22,139.46180725097656,136.39500569865368,133.79377794645484,2.601227752198838,2.4211325140444266,0.18009523815441142,HOLD,10700.0,19025.61618515011,1492241.3375854492,1511266.9537705993,0.0,0.0,True
2025-07-23,143.5593719482422,137.49721589089808,134.51715527992056,2.9800606109775174,2.532918133431045,0.4471424775464725,HOLD,10700.0,19025.61618515011,1536085.2798461914,1555110.8960313415,0.0,0.0,True
2025-07-24,144.812744140625,138.62268177547145,135.2797914918246,3.3428902836468524,2.694912563474207,0.6479777201726455,HOLD,10700.0,19025.61618515011,1549496.3623046875,1568521.9784898376,0.0,0.0,True
2025-07-25,143.17372131347656,139.3228417043953,135.86452703416919,3.458314670226116,2.847592984824589,0.6107216854015269,HOLD,10700.0,19025.61618515011,1531958.8180541992,1550984.4342393493,0.0,0.0,True
2025-07-28,144.42709350585938,140.10811121231285,136.49879121725735,3.6093199950555004,2.999938386870771,0.6093816081847292,HOLD,10700.0,19025.61618515011,1545369.9005126953,1564395.5166978454,0.0,0.0,True
2025-07-29,144.37889099121094,140.76515425522024,137.0825023116243,3.6826519435959426,3.1364810982158056,0.546170845380137,HOLD,10700.0,19025.61618515011,1544854.133605957,1563879.7497911071,0.0,0.0,True
2025-07-30,143.5593719482422,141.19503390030053,137.56227043285526,3.6327634674452725,3.235737572061699,0.39702589538357325,HOLD,10700.0,19025.61618515011,1536085.2798461914,1555110.8960313415,0.0,0.0,True
2025-07-31,139.8956756591797,140.9951326324358,137.73511526443485,3.2600173680009448,3.2405935312495484,0.01942383675139636,HOLD,10700.0,19025.61618515011,1496883.7295532227,1515909.3457383728,0.0,0.0,True
2025-08-01,138.59408569335938,140.62574079565482,137.79874270361444,2.826998092040384,3.157874443407716,-0.33087635136733207,SELL,10700.0,19025.61618515011,1482956.7169189453,1501982.3331040954,10700.0,138.59408569335938,True
2025-08-04,139.3654022216797,140.4318425535048,137.91479155680446,2.517050996700334,3.0297097540662397,-0.5126587573659056,HOLD,0.0,1501537.4460890198,0.0,1501537.4460890198,0.0,0.0,True
2025-08-05,140.66697692871094,140.46801707276728,138.11865713990863,2.349359932858647,2.8936397898247215,-0.5442798569660745,HOLD,0.0,1501537.4460890198,0.0,1501537.4460890198,0.0,0.0,True
2025-08-06,140.570556640625,140.48379239089923,138.3002793251469,2.1835130657523223,2.751614445010242,-0.5681013792579197,HOLD,0.0,1501537.4460890198,0.0,1501537.4460890198,0.0,0.0,True
2025-08-07,140.32952880859375,140.460059532083,138.45059410169853,2.0094654303844663,2.603184642085087,-0.5937192117006207,HOLD,0.0,1501537.4460890198,0.0,1501537.4460890198,0.0,0.0,True
2025-08-08,139.2207794189453,140.26940105313872,138.50764486593906,1.7617561871996656,2.434898951108003,-0.6731427639083374,HOLD,0.0,1501537.4460890198,0.0,1501537.4460890198,0.0,0.0,True
2025-08-11,141.631103515625,140.47889373967507,138.7390121733232,1.739881566351869,2.2958954741567763,-0.5560139078049073,HOLD,0.0,1501537.4460890198,0.0,1501537.4460890198,0.0,0.0,True
2025-08-12,142.11317443847656,140.7303215394907,138.98895011889013,1.741371420600558,2.1849906634455327,-0.4436192428449748,HOLD,0.0,1501537.4460890198,0.0,1501537.4460890198,0.0,0.0,True
2025-08-13,142.78807067871094,141.04689833013995,139.27036645665464,1.776531873485311,2.1032989054534887,-0.3267670319681777,HOLD,0.0,1501537.4460890198,0.0,1501537.4460890198,0.0,0.0,True
2025-08-14,142.9326934814453,141.33702066111002,139.54164993997247,1.7953707211375445,2.0417132685903,-0.2463425474527554,HOLD,0.0,1501537.4460890198,0.0,1501537.4460890198,0.0,0.0,True
2025-08-15,149.9226531982422,142.6578872052842,140.31061314428877,2.3472740609954315,2.1028254270713265,0.24444863392410499,BUY,0.0,1501537.4460890198,0.0,1501537.4460890198,9900.0,149.9226531982422,True
2025-08-18,152.81504821777344,144.22052736105178,141.23686759417652,2.983659766875263,2.278992295032114,0.7046674718431492,HOLD,9900.0,16857.90914642322,1512868.977355957,1529726.8865023803,0.0,0.0,True
2025-08-19,149.53700256347656,145.03844662296328,141.85169240671726,3.1867542162460154,2.460544679274894,0.7262095369711212,HOLD,9900.0,16857.90914642322,1480416.325378418,1497274.2345248412,0.0,0.0,True
2025-08-20,150.16368103027344,145.82694422408792,142.46739526772143,3.3595489563664955,2.6403455346932145,0.719203421673281,HOLD,9900.0,16857.90914642322,1486620.442199707,1503478.3513461303,0.0,0.0,True
2025-08-21,148.8621063232422,146.29389223934243,142.9410775681304,3.3528146712120304,2.782839361996978,0.5699753092150526,HOLD,9900.0,16857.90914642322,1473734.8526000977,1490592.7617465209,0.0,0.0,True
2025-08-22,155.2253875732422,147.66796844455777,143.85102645739795,3.8169419871598222,2.9896598870295468,0.8272821001302755,HOLD,9900.0,16857.90914642322,1536731.3369750977,1553589.2461215209,0.0,0.0,True
2025-08-25,156.2952423095703,148.9952413468674,144.7728202242255,4.22242112264189,3.236212134152016,0.9862089884898744,HOLD,9900.0,16857.90914642322,1547322.898864746,1564180.8080111693,0.0,0.0,True
2025-08-26,154.05828857421875,149.77417168953684,145.4606326945954,4.313538994941439,3.451677506309901,0.8618614886315381,HOLD,9900.0,16857.90914642322,1525177.0568847656,1542034.9660311888,0.0,0.0,True
2025-08-27,150.216552734375,149.84223031181963,145.8129230679124,4.029307243907226,3.567203453829366,0.46210379007785995,HOLD,9900.0,16857.90914642322,1487143.8720703125,1504001.7812167357,0.0,0.0,True
2025-08-28,153.18295288085938,150.35618763013343,146.35885120220476,3.9973364279286727,3.6532300486492275,0.3441063792794452,HOLD,9900.0,16857.90914642322,1516511.2335205078,1533369.142666931,0.0,0.0,True
2025-08-29,153.085693359375,150.7761115884783,146.8571358064396,3.9189757820387,3.706379195327122,0.212596586711578,HOLD,9900.0,16857.90914642322,1515548.3642578125,1532406.2734042357,0.0,0.0,True
2025-09-01,151.57818603515625,150.89950765719797,147.206843230789,3.6926644264089816,3.7036362415434945,-0.010971815134512841,SELL,9900.0,16857.90914642322,1500624.0417480469,1517481.95089447,9900.0,151.57818603515625,True
2025-09-02,149.68162536621094,150.71214115089228,147.39016042600542,3.3219807248868563,3.6273051382121673,-0.305324413325311,HOLD,0.0,1517031.7636819456,0.0,1517031.7636819456,0.0,0.0,True
2025-09-03,144.8673095703125,149.81293629234153,147.20328258484298,2.609653707498552,3.423774852069444,-0.8141211445708922,HOLD,0.0,1517031.7636819456,0.0,1517031.7636819456,0.0,0.0,True
2025-09-04,143.7488250732422,148.87999610478778,146.94739684324293,1.9325992615448513,3.125539733964526,-1.1929404724196746,HOLD,0.0,1517031.7636819456,0.0,1517031.7636819456,0.0,0.0,True
2025-09-05,145.06182861328125,148.29258572147907,146.80772512250505,1.4848605989740236,2.7974039069664256,-1.312543307992402,HOLD,0.0,1517031.7636819456,0.0,1517031.7636819456,0.0,0.0,True
2025-09-08,143.2139129638672,147.51125145107724,146.54151681445782,0.969734636619421,2.431870052897025,-1.462135416277604,HOLD,0.0,1517031.7636819456,0.0,1517031.7636819456,0.0,0.0,True
2025-09-09,143.55430603027344,146.90249061710742,146.32024194155528,0.5822486755521368,2.0619457774280474,-1.4796971018759106,HOLD,0.0,1517031.7636819456,0.0,1517031.7636819456,0.0,0.0,True
2025-09-10,143.35980224609375,146.35746163695148,146.10095011226184,0.25651152468964256,1.7008589268803664,-1.4443474021907239,HOLD,0.0,1517031.7636819456,0.0,1517031.7636819456,0.0,0.0,True
2025-09-11,147.49330139160156,146.53220621458996,146.2040872440648,0.3281189705251677,1.4263109356093266,-1.098191965084159,HOLD,0.0,1517031.7636819456,0.0,1517031.7636819456,0.0,0.0,True
2025-09-12,144.8186798095703,146.26858676766386,146.10146447113928,0.16712229652458177,1.1744732077923778,-1.007350911267796,HOLD,0.0,1517031.7636819456,0.0,1517031.7636819456,0.0,0.0,True
2025-09-15,143.89471435546875,145.90337562732617,145.93800149960813,-0.03462587228196412,0.9326533917775095,-0.9672792640594736,HOLD,0.0,1517031.7636819456,0.0,1517031.7636819456,0.0,0.0,True
2025-09-16,142.38720703125,145.36242661254522,145.67497968713718,-0.31255307459196047,0.6836120985036156,-0.9961651730955761,HOLD,0.0,1517031.7636819456,0.0,1517031.7636819456,0.0,0.0,True
2025-09-17,140.97694396972656,144.6877369751885,145.32697704140307,-0.639240066214569,0.4190416655599787,-1.0582817317745477,HOLD,0.0,1517031.7636819456,0.0,1517031.7636819456,0.0,0.0,True
2025-09-18,137.86465454101562,143.63803198531576,144.77421241174474,-1.1361804264289788,0.10799724716218723,-1.244177673591166,HOLD,0.0,1517031.7636819456,0.0,1517031.7636819456,0.0,0.0,True
2025-09-19,137.67013549804688,142.7198940641975,144.24798449221157,-1.5280904280140817,-0.21922028787306655,-1.3088701401410152,HOLD,0.0,1517031.7636819456,0.0,1517031.7636819456,0.0,0.0,True
2025-09-22,139.9557342529297,142.2946387086178,143.93004003004253,-1.6354013214247232,-0.5024564945833979,-1.1329448268413254,HOLD,0.0,1517031.7636819456,0.0,1517031.7636819456,0.0,0.0,True
2025-09-23,138.59410095214844,141.72532520762252,143.53478528353185,-1.8094600759093282,-0.7638572108485839,-1.0456028650607443,HOLD,0.0,1517031.7636819456,0.0,1517031.7636819456,0.0,0.0,True
2025-09-24,139.51806640625,141.3857469304883,143.23725055188135,-1.85150362139305,-0.9813864929574773,-0.8701171284355728,HOLD,0.0,1517031.7636819456,0.0,1517031.7636819456,0.0,0.0,True
2025-09-25,139.61532592773438,141.11337446852616,142.96895983898156,-1.855585370455401,-1.1562262684570621,-0.699359101998339,HOLD,0.0,1517031.7636819456,0.0,1517031.7636819456,0.0,0.0,True
2025-09-26,139.66395568847656,140.89038696390315,142.72414471672192,-1.8337577528187694,-1.2917325653294036,-0.5420251874893658,HOLD,0.0,1517031.7636819456,0.0,1517031.7636819456,0.0,0.0,True
2025-09-29,147.88233947753906,141.96607196600098,143.1062332175232,-1.1401612515222155,-1.2614183025679662,0.12125705104575069,BUY,0.0,1517031.7636819456,0.0,1517031.7636819456,10100.0,147.88233947753906,True
2025-09-30,145.40223693847656,142.49471273099724,143.27630756722345,-0.7815948362262191,-1.1654536092996168,0.3838587730733978,HOLD,10100.0,22972.051470184233,1468562.5930786133,1491534.6445487975,0.0,0.0,True
2025-10-09,144.18649291992188,142.75498660621642,143.34372870446037,-0.5887420982439551,-1.0501113070884847,0.4613692088445296,HOLD,10100.0,22972.051470184233,1456283.578491211,1479255.6299613952,0.0,0.0,True
2025-10-10,144.33238220214844,142.99766285174442,143.4169622968817,-0.419299445137284,-0.9239489346982446,0.5046494895609606,HOLD,10100.0,22972.051470184233,1457757.0602416992,1480729.1117118835,0.0,0.0,True
2025-10-13,141.9981689453125,142.8438945584472,143.31186649306176,-0.4679719346145532,-0.8327535346815064,0.36478160006695315,HOLD,10100.0,22972.051470184233,1434181.5063476562,1457153.5578178405,0.0,0.0,True
2025-10-14,141.1714630126953,142.58659739756231,143.1533180871087,-0.5667206895463721,-0.7795469656544796,0.21282627610810745,HOLD,10100.0,22972.051470184233,1425831.7764282227,1448803.827898407,0.0,0.0,True
2025-10-15,144.38101196289062,142.86266117684357,143.24425837420364,-0.38159719736006537,-0.6999570119955967,0.3183598146355313,HOLD,10100.0,22972.051470184233,1458248.2208251953,1481220.2722953795,0.0,0.0,True
2025-10-16,144.18649291992188,143.06632759885562,143.31405352573833,-0.24772592688270834,-0.609510794973019,0.36178486809031063,HOLD,10100.0,22972.051470184233,1456283.578491211,1479255.6299613952,0.0,0.0,True
2025-10-17,141.46324157714844,142.81969898013145,143.1769563443613,-0.357257364229838,-0.5590601088243828,0.20180274459454484,HOLD,10100.0,22972.051470184233,1428778.7399291992,1451750.7913993835,0.0,0.0,True
2025-10-20,142.14405822753906,142.71575424896338,143.10044537274482,-0.3846911237814368,-0.5241863118157937,0.1394951880343569,HOLD,10100.0,22972.051470184233,1435654.9880981445,1458627.0395683288,0.0,0.0,True
2025-10-21,142.7762451171875,142.72506053638247,143.07643053899983,-0.35137000261735807,-0.48962304997610656,0.1382530473587485,HOLD,10100.0,22972.051470184233,1442040.0756835938,1465012.127153778,0.0,0.0,True
2025-10-22,141.9495391845703,142.6057495591806,142.99295710533838,-0.3872075461577822,-0.46913994921244173,0.08193240305465954,HOLD,10100.0,22972.051470184233,1433690.3457641602,1456662.3972343444,0.0,0.0,True
2025-10-23,143.55430603027344,142.7516813239641,143.03453850718543,-0.28285718322132425,-0.43188339601421827,0.14902621279289402,HOLD,10100.0,22972.051470184233,1449898.4909057617,1472870.542375946,0.0,0.0,True
2025-10-24,145.25634765625,143.13701460585423,143.1991169626717,-0.06210235681746212,-0.3579271881748671,0.29582483135740495,HOLD,10100.0,22972.051470184233,1467089.111328125,1490061.1627983092,0.0,0.0,True
2025-10-27,145.83990478515625,143.5528438642084,143.39473087544835,0.15811298876005253,-0.2547191527878832,0.41283214154793574,HOLD,10100.0,22972.051470184233,1472983.0383300781,1495955.0898002624,0.0,0.0,True
2025-10-28,145.88853454589844,143.9121808921607,143.57945707325948,0.33272381890122915,-0.13723055845006077,0.4699543773512899,HOLD,10100.0,22972.051470184233,1473474.1989135742,1496446.2503837585,0.0,0.0,True
2025-10-29,147.347412109375,144.44067800250136,143.85856485371247,0.582113148788892,0.00663818299772978,0.5754749657911622,HOLD,10100.0,22972.051470184233,1488208.8623046875,1511180.9137748717,0.0,0.0,True
2025-10-30,144.33238220214844,144.42401711013937,143.89366243507808,0.5303546750612895,0.11138148141044173,0.4189731936508478,HOLD,10100.0,22972.051470184233,1457757.0602416992,1480729.1117118835,0.0,0.0,True
2025-10-31,142.87350463867188,144.1854767299136,143.81809519089987,0.36738153901373494,0.16258149293110036,0.20480004608263458,HOLD,10100.0,22972.051470184233,1443022.396850586,1465994.4483207702,0.0,0.0,True
2025-11-03,142.09542846679688,143.86393084328026,143.69049024837372,0.17344059490653763,0.1647533133261878,0.008687281580349815,HOLD,10100.0,22972.051470184233,1435163.8275146484,1458135.8789848327,0.0,0.0,True
2025-11-04,141.41461181640625,143.48711253145348,143.52190666082058,-0.03479412936709991,0.12484382478753028,-0.1596379541546302,SELL,10100.0,22972.051470184233,1428287.5793457031,1451259.6308158874,10100.0,141.41461181640625,True
2025-11-05,141.31735229492188,143.15330326429478,143.35860633742067,-0.20530307312589002,0.05881444520484622,-0.26411751833073627,HOLD,0.0,1450831.1445420836,0.0,1450831.1445420836,0.0,0.0,True
2025-11-06,141.9495391845703,142.96810879049102,143.2542309927651,-0.2861222022740719,-0.010172884290937406,-0.2759493179831345,HOLD,0.0,1450831.1445420836,0.0,1450831.1445420836,0.0,0.0,True
2025-11-07,141.02557373046875,142.66925724279528,143.08914526963204,-0.41988802683675885,-0.0921159128001017,-0.3277721140366572,HOLD,0.0,1450831.1445420836,0.0,1450831.1445420836,0.0,0.0,True
2025-11-10,142.48446655273438,142.64082790586284,143.04435425356556,-0.4035263477027229,-0.15439799978062596,-0.24912834792209693,HOLD,0.0,1450831.1445420836,0.0,1450831.1445420836,0.0,0.0,True
