datetime,account,return,total_turnover,turnover,total_cost,cost,value,cash,bench
2026-02-10,1486236.2958137512,0.0010524876362792424,51281739.17388916,0.0,15384.521752166747,0.0,1463029.8370361328,23206.45877761836,0.00096154213
2026-02-11,1483632.0691291809,-0.0017522292329325963,51281739.17388916,0.0,15384.521752166747,0.0,1460425.6103515625,23206.45877761836,-0.0019211769
2026-02-12,1474777.7630989074,-0.005967993153093866,51281739.17388916,0.0,15384.521752166747,0.0,1451571.304321289,23206.45877761836,0.0009623766
2026-02-13,1461756.953162384,-0.008828998010631237,51281739.17388916,0.0,15384.521752166747,0.0,1438550.4943847656,23206.45877761836,-0.010096133
2026-02-24,1461846.0447584533,0.00035629246514234806,52720810.48126221,0.9844805624216402,15816.24314437866,0.0002953441687264917,0.0,1461846.0447584533,0.008256435
2026-02-25,1461846.0447584533,0.0,52720810.48126221,0.0,15816.24314437866,0.0,0.0,1461846.0447584533,0.0057803392
2026-02-26,1461846.0447584533,0.0,52720810.48126221,0.0,15816.24314437866,0.0,0.0,1461846.0447584533,-0.0023946762
2026-02-27,1461846.0447584533,0.0,52720810.48126221,0.0,15816.24314437866,0.0,0.0,1461846.0447584533,-0.0019202828
2026-03-02,1461846.0447584533,0.0,52720810.48126221,0.0,15816.24314437866,0.0,0.0,1461846.0447584533,0.0024050474
2026-03-03,1461846.0447584533,0.0,52720810.48126221,0.0,15816.24314437866,0.0,0.0,1461846.0447584533,-0.010556638
2026-03-04,1461846.0447584533,0.0,52720810.48126221,0.0,15816.24314437866,0.0,0.0,1461846.0447584533,-0.012124181
2026-03-05,1461846.0447584533,0.0,52720810.48126221,0.0,15816.24314437866,0.0,0.0,1461846.0447584533,0.0078547
2026-03-06,1461846.0447584533,0.0,52720810.48126221,0.0,15816.24314437866,0.0,0.0,1461846.0447584533,0.002435565
2026-03-09,1461846.0447584533,0.0,52720810.48126221,0.0,15816.24314437866,0.0,0.0,1461846.0447584533,-0.0068027973
2026-03-10,1461846.0447584533,0.0,52720810.48126221,0.0,15816.24314437866,0.0,0.0,1461846.0447584533,0.0097846985
2026-03-11,1461846.0447584533,0.0,52720810.48126221,0.0,15816.24314437866,0.0,0.0,1461846.0447584533,0.004844904
2026-03-12,1461846.0447584533,0.0,52720810.48126221,0.0,15816.24314437866,0.0,0.0,1461846.0447584533,-0.0028928518
2026-03-13,1461846.0447584533,0.0,52720810.48126221,0.0,15816.24314437866,0.0,0.0,1461846.0447584533,-0.0033848882
2026-03-16,1461846.0447584533,0.0,52720810.48126221,0.0,15816.24314437866,0.0,0.0,1461846.0447584533,0.0009703636
2026-03-17,1461846.0447584533,0.0,52720810.48126221,0.0,15816.24314437866,0.0,0.0,1461846.0447584533,-0.0063015223
2026-03-18,1461846.0447584533,0.0,52720810.48126221,0.0,15816.24314437866,0.0,0.0,1461846.0447584533,0.0029268265
2026-03-19,1461846.0447584533,0.0,52720810.48126221,0.0,15816.24314437866,0.0,0.0,1461846.0447584533,-0.011673093
2026-03-20,1461846.0447584533,0.0,52720810.48126221,0.0,15816.24314437866,0.0,0.0,1461846.0447584533,-0.0039370656
2026-03-23,1461846.0447584533,0.0,52720810.48126221,0.0,15816.24314437866,0.0,0.0,1461846.0447584533,-0.026679814
2026-03-24,1461846.0447584533,0.0,52720810.48126221,0.0,15816.24314437866,0.0,0.0,1461846.0447584533,0.009137034
2026-03-25,1461846.0447584533,0.0,52720810.48126221,0.0,15816.24314437866,0.0,0.0,1461846.0447584533,0.012072444
2026-03-26,1461846.0447584533,0.0,52720810.48126221,0.0,15816.24314437866,0.0,0.0,1461846.0447584533,-0.010437369
2026-03-27,1461846.0447584533,0.0,52720810.48126221,0.0,15816.24314437866,0.0,0.0,1461846.0447584533,0.0040180683
2026-03-30,1461846.0447584533,0.0,52720810.48126221,0.0,15816.24314437866,0.0,0.0,1461846.0447584533,-0.0015007257
2026-03-31,1461846.0447584533,0.0,52720810.48126221,0.0,15816.24314437866,0.0,0.0,1461846.0447584533,-0.007014036
2026-04-01,1461846.0447584533,0.0,52720810.48126221,0.0,15816.24314437866,0.0,0.0,1461846.0447584533,0.013118029
2026-04-02,1461846.0447584533,0.0,52720810.48126221,0.0,15816.24314437866,0.0,0.0,1461846.0447584533,-0.007968068
2026-04-03,1461846.0447584533,0.0,52720810.48126221,0.0,15816.24314437866,0.0,0.0,1461846.0447584533,-0.0065261126
2026-04-07,1461846.0447584533,0.0,52720810.48126221,0.0,15816.24314437866,0.0,0.0,1461846.0447584533,-0.0015159249
2026-04-08,1461412.7726693724,-5.101670303298117e-17,54165050.77819824,0.9879564965917275,16249.515233459471,0.0002963869489775182,1444240.2969360352,17172.475733337225,0.029352188
2026-04-09,1429253.5746713255,-0.022005554214026647,54165050.77819824,0.0,16249.515233459471,0.0,1412081.0989379883,17172.475733337225,-0.005899608
2026-04-10,1531578.3038278196,0.07159312453007156,54165050.77819824,0.0,16249.515233459471,0.0,1514405.8280944824,17172.475733337225,0.01285851
2026-04-13,1542687.7970834349,0.007253624073839169,54165050.77819824,0.0,16249.515233459471,0.0,1525515.3213500977,17172.475733337225,0.001953125
2026-04-14,1548535.0230355833,0.003790284698694739,54165050.77819824,0.0,16249.515233459471,0.0,1531362.547302246,17172.475733337225,0.010721207
