datetime,account,return,total_turnover,turnover,total_cost,cost,value,cash,bench
2025-12-23,1179536.3589370297,0.0007447416926554932,989558.9868068695,0.0,296.86769604206086,0.0,1169392.2134399414,10144.145497088437,0.0019655228
2025-12-24,1181304.9512946652,0.0014993962197395183,989558.9868068695,0.0,296.86769604206086,0.0,1171160.805797577,10144.145497088437,0.0029426813
2025-12-25,1183822.9486548947,0.0021315388185496583,989558.9868068695,0.0,296.86769604206086,0.0,1173678.8031578064,10144.145497088437,0.001955986
2025-12-26,1187852.7569854306,0.003404063365315491,989558.9868068695,0.0,296.86769604206086,0.0,1177708.6114883423,10144.145497088437,0.002928257
2025-12-29,1184705.7449424313,-0.0026493283990735115,989558.9868068695,0.0,296.86769604206086,0.0,1174561.599445343,10144.145497088437,-0.0034062862
2025-12-30,1184580.354031329,-0.00010584139701997315,989558.9868068695,0.0,296.86769604206086,0.0,1174436.2085342407,10144.145497088437,0.0014648438
2025-12-31,1183320.3252875851,-0.0010636920825639255,989558.9868068695,0.0,296.86769604206086,0.0,1173176.1797904968,10144.145497088437,-0.0034130812
2026-01-05,1202830.3515517758,0.01648752738143757,989558.9868068695,0.0,296.86769604206086,0.0,1192686.2060546875,10144.145497088437,0.016634107
2026-01-06,1221086.2893188046,0.01517748346096917,989558.9868068695,0.0,296.86769604206086,0.0,1210942.1438217163,10144.145497088437,0.013474464
2026-01-07,1219080.9753501462,-0.0016422377240654564,989558.9868068695,0.0,296.86769604206086,0.0,1208936.8298530579,10144.145497088437,-0.0033237934
2026-01-08,1213546.3564956235,-0.004539992803130279,989558.9868068695,0.0,296.86769604206086,0.0,1203402.2109985352,10144.145497088437,-0.0066698194
2026-01-09,1217829.9464309262,0.0035298115414993483,989558.9868068695,0.0,296.86769604206086,0.0,1207685.800933838,10144.145497088437,0.0038368702
2026-01-12,1222117.536553149,0.0035206804815306678,989558.9868068695,0.0,296.86769604206086,0.0,1211973.3910560608,10144.145497088437,0.004777789
2026-01-13,1220226.5530669736,-0.0015473008361444943,989558.9868068695,0.0,296.86769604206086,0.0,1210082.4075698853,10144.145497088437,-0.0028530955
2026-01-14,1213306.5748298215,-0.005671060197599461,989558.9868068695,0.0,296.86769604206086,0.0,1203162.4293327332,10144.145497088437,-0.0052455664
2026-01-15,1210407.3443496274,-0.0023895283684593387,989558.9868068695,0.0,296.86769604206086,0.0,1200263.198852539,10144.145497088437,0.0014381409
2026-01-16,1205753.5219275998,-0.0038448398745698016,989558.9868068695,0.0,296.86769604206086,0.0,1195609.3764305115,10144.145497088437,-0.0028722286
2026-01-19,1206900.1598441647,0.000950972064947277,989558.9868068695,0.0,296.86769604206086,0.0,1196756.0143470764,10144.145497088437,0.00048017502
2026-01-20,1208167.1287620114,0.0010497711078356895,989558.9868068695,0.0,296.86769604206086,0.0,1198022.983264923,10144.145497088437,-0.0023992658
2026-01-21,1207414.723500018,-0.0006227658774033898,989558.9868068695,0.0,296.86769604206086,0.0,1197270.5780029297,10144.145497088437,0.00096201897
2026-01-22,1204903.7859046506,-0.002079598290874572,989558.9868068695,0.0,296.86769604206086,0.0,1194759.6404075623,10144.145497088437,-0.00048059225
2026-01-23,1198865.5437552975,-0.005011389473574831,989558.9868068695,0.0,296.86769604206086,0.0,1188721.3982582092,10144.145497088437,-0.0043268204
2026-01-26,1204779.3351256894,0.004932822868415776,989558.9868068695,0.0,296.86769604206086,0.0,1194635.189628601,10144.145497088437,0.0014485121
2026-01-27,1205282.9584205197,0.000418021192883244,989558.9868068695,0.0,296.86769604206086,0.0,1195138.8129234314,10144.145497088437,0.0
2026-01-28,1208687.752255206,0.0028248917077099804,989558.9868068695,0.0,296.86769604206086,0.0,1198543.6067581177,10144.145497088437,0.0024108887
2026-01-29,1222522.768887286,0.011446311593930102,989558.9868068695,0.0,296.86769604206086,0.0,1212378.6233901978,10144.145497088437,0.0076960325
2026-01-30,1205769.581993823,-0.013703783127664383,989558.9868068695,0.0,296.86769604206086,0.0,1195625.4364967346,10144.145497088437,-0.0100239515
2026-02-02,1181958.9655959653,-0.019747235917566584,989558.9868068695,0.0,296.86769604206086,0.0,1171814.820098877,10144.145497088437,-0.019768536
2026-02-03,1192543.579586749,0.008955145059072956,989558.9868068695,0.0,296.86769604206086,0.0,1182399.4340896606,10144.145497088437,0.011805177
2026-02-04,1203494.3660819577,0.00918271389210238,989558.9868068695,0.0,296.86769604206086,0.0,1193350.2205848694,10144.145497088437,0.007778287
2026-02-05,1198829.5435035275,-0.003876065156513165,989558.9868068695,0.0,296.86769604206086,0.0,1188685.3980064392,10144.145497088437,-0.0053063035
2026-02-06,1193925.939186816,-0.0040903265550003495,989558.9868068695,0.0,296.86769604206086,0.0,1183781.7936897278,10144.145497088437,-0.0053346157
2026-02-09,1207395.7234466122,0.011281926137705345,989558.9868068695,0.0,296.86769604206086,0.0,1197251.577949524,10144.145497088437,0.014139295
2026-02-10,1210292.9535949277,0.00239956966225211,989558.9868068695,0.0,296.86769604206086,0.0,1200148.8080978394,10144.145497088437,0.00096154213
2026-02-11,1211177.7497375058,0.0007310594843587406,989558.9868068695,0.0,296.86769604206086,0.0,1201033.6042404175,10144.145497088437,-0.0019211769
2026-02-12,1210808.5171783017,-0.0003048541465396999,989558.9868068695,0.0,296.86769604206086,0.0,1200664.3716812134,10144.145497088437,0.0009623766
2026-02-13,1198350.9800994443,-0.010288610380680817,989558.9868068695,0.0,296.86769604206086,0.0,1188206.834602356,10144.145497088437,-0.010096133
2026-02-24,1202263.3371436642,0.0032647839482680663,989558.9868068695,0.0,296.86769604206086,0.0,1192119.191646576,10144.145497088437,0.008256435
2026-02-25,1207806.8960273312,0.004610935651450016,989558.9868068695,0.0,296.86769604206086,0.0,1197662.750530243,10144.145497088437,0.0057803392
2026-02-26,1202900.3517234372,-0.004062358246200155,989558.9868068695,0.0,296.86769604206086,0.0,1192756.2062263489,10144.145497088437,-0.0023946762
2026-02-27,1205671.13123775,0.0023034156655976964,989558.9868068695,0.0,296.86769604206086,0.0,1195526.9857406616,10144.145497088437,-0.0019202828
2026-03-02,1207944.3468177365,0.0018854358548444916,989558.9868068695,0.0,296.86769604206086,0.0,1197800.2013206482,10144.145497088437,0.0024050474
2026-03-03,1195464.7496306943,-0.0103312683402336,989558.9868068695,0.0,296.86769604206086,0.0,1185320.604133606,10144.145497088437,-0.010556638
2026-03-04,1183131.5437400388,-0.010316662113596841,989558.9868068695,0.0,296.86769604206086,0.0,1172987.3982429504,10144.145497088437,-0.012124181
2026-03-05,1189433.5677230405,0.005326562389740839,989558.9868068695,0.0,296.86769604206086,0.0,1179289.4222259521,10144.145497088437,0.0078547
2026-03-06,1190441.7544448422,0.0008476191938417817,989558.9868068695,0.0,296.86769604206086,0.0,1180297.608947754,10144.145497088437,0.002435565
2026-03-09,1181372.951134448,-0.0076180151414661085,989558.9868068695,0.0,296.86769604206086,0.0,1171228.8056373596,10144.145497088437,-0.0068027973
2026-03-10,1188429.320439105,0.005973024266283477,989558.9868068695,0.0,296.86769604206086,0.0,1178285.1749420166,10144.145497088437,0.0097846985
2026-03-11,1190323.3037078427,0.0015936860831050495,989558.9868068695,0.0,296.86769604206086,0.0,1180179.1582107544,10144.145497088437,0.004844904
2026-03-12,1186548.3371818112,-0.0031713791658724306,989558.9868068695,0.0,296.86769604206086,0.0,1176404.191684723,10144.145497088437,-0.0028928518
2026-03-13,1182011.9655692624,-0.0038231662970623116,989558.9868068695,0.0,296.86769604206086,0.0,1171867.820072174,10144.145497088437,-0.0033848882
2026-03-16,1178608.1118667172,-0.0028797117133292764,989558.9868068695,0.0,296.86769604206086,0.0,1168463.966369629,10144.145497088437,0.0009703636
2026-03-17,1177331.1431968259,-0.0010834548456219715,989558.9868068695,0.0,296.86769604206086,0.0,1167186.9976997375,10144.145497088437,-0.0063015223
2026-03-18,1177335.1429069089,3.397268564685494e-06,989558.9868068695,0.0,296.86769604206086,0.0,1167190.9974098206,10144.145497088437,0.0029268265
2026-03-19,1162343.5484015988,-0.012733497845222678,989558.9868068695,0.0,296.86769604206086,0.0,1152199.4029045105,10144.145497088437,-0.011673093
2026-03-20,1151263.311012988,-0.00953266992693156,989558.9868068695,0.0,296.86769604206086,0.0,1141119.1655158997,10144.145497088437,-0.0039370656
2026-03-23,1122549.1500937985,-0.02494143663270575,989558.9868068695,0.0,296.86769604206086,0.0,1112405.0045967102,10144.145497088437,-0.026679814
2026-03-24,1134266.3422668027,0.010438021508479231,989558.9868068695,0.0,296.86769604206086,0.0,1124122.1967697144,10144.145497088437,0.009137034
2026-03-25,1144848.9559257077,0.009329919494706986,989558.9868068695,0.0,296.86769604206086,0.0,1134704.8104286194,10144.145497088437,0.012072444
2026-03-26,1134017.5602996396,-0.009460982228271337,989558.9868068695,0.0,296.86769604206086,0.0,1123873.4148025513,10144.145497088437,-0.010437369
2026-03-27,1137669.1357696103,0.0032200343255759226,989558.9868068695,0.0,296.86769604206086,0.0,1127524.990272522,10144.145497088437,0.0040180683
2026-03-30,1136409.1070258664,-0.0011075528940068435,989558.9868068695,0.0,296.86769604206086,0.0,1126264.961528778,10144.145497088437,-0.0015007257
2026-03-31,1133758.7785804318,-0.002332195711077001,989558.9868068695,0.0,296.86769604206086,0.0,1123614.6330833435,10144.145497088437,-0.007014036
2026-04-01,1148489.531716113,0.012992845933352228,989558.9868068695,0.0,296.86769604206086,0.0,1138345.3862190247,10144.145497088437,0.013118029
2026-04-02,1140682.757004504,-0.006797427835448994,989558.9868068695,0.0,296.86769604206086,0.0,1130538.6115074158,10144.145497088437,-0.007968068
2026-04-03,1133001.3134086179,-0.006734075314733542,989558.9868068695,0.0,296.86769604206086,0.0,1122857.1679115295,10144.145497088437,-0.0065261126
2026-04-07,1132623.1408202695,-0.00033377947922289865,989558.9868068695,0.0,296.86769604206086,0.0,1122478.9953231812,10144.145497088437,-0.0015159249
2026-04-08,1157811.1167037534,0.022238620222117506,989558.9868068695,0.0,296.86769604206086,0.0,1147666.971206665,10144.145497088437,0.029352188
2026-04-09,1151262.3708808469,-0.005656143500807401,989558.9868068695,0.0,296.86769604206086,0.0,1141118.2253837585,10144.145497088437,-0.005899608
2026-04-10,1157438.9441573666,0.005365044001042085,989558.9868068695,0.0,296.86769604206086,0.0,1147294.7986602783,10144.145497088437,0.01285851
2026-04-13,1156301.3060653256,-0.0009828925299115744,989558.9868068695,0.0,296.86769604206086,0.0,1146157.1605682373,10144.145497088437,0.001953125
2026-04-14,1164866.5458762692,0.007407446282396318,989558.9868068695,0.0,296.86769604206086,0.0,1154722.400379181,10144.145497088437,0.010721207
