datetime,account,return,total_turnover,turnover,total_cost,cost,value,cash,bench
2025-09-04,1012754.6682514291,-0.022583283303392217,179043801.5734017,0.4379823799518916,53713.14047202053,0.0001313947139855658,1000736.1748337746,12018.493417654492,-0.017276466
2025-09-05,1036914.2338149814,0.023955012488213977,179380418.7797606,0.33237783730989445,53814.125633928204,9.971335119296804e-05,1027888.9075040817,9025.326310899705,0.018614292
2025-09-08,1042465.1981668823,0.005459848731646367,179748520.48782706,0.35499725634217166,53924.55614634814,0.00010649917690265065,1005635.0078761578,36830.190290724495,0.00050759315
2025-09-09,1033864.5962630014,-0.008142344387584415,180123491.31560922,0.35969625503232117,54037.047394682784,0.00010790887650969188,1023149.868786335,10714.727476666434,-0.0050735474
2025-09-10,1043045.0828448288,0.009000773744460868,180540473.75409007,0.40332403294210417,54162.142126227045,0.00012099720988263576,1031832.2125971317,11212.870247697094,0.0015298128
2025-09-11,1094455.4204069083,0.04938938974949646,180890548.9568889,0.3356280649385154,54267.164687066695,0.00010068841948155211,965909.5700621605,128545.85034474777,0.022912502
2025-09-12,1089658.8823425071,-0.004235306439446876,181427828.87243629,0.4909107356310733,54428.34866173091,0.0001472732206893249,1072352.689230442,17306.1931120651,-0.006968677
2025-09-15,1091646.246617388,0.001943910647401979,181863946.30090594,0.40023298624621795,54559.1838902718,0.00012006989587385952,1077570.915365219,14075.331252168937,0.0015038252
2025-09-16,1092696.9420403163,0.001044890525906679,182163797.62691855,0.2746781083540028,54649.13928807558,8.240343250619792e-05,935446.4950561523,157250.44698416404,-0.0015015006
2025-09-17,1101015.656069495,0.007722224790648784,182561588.91128898,0.3640453899574887,54768.47667338671,0.00010921361698724607,948218.8205718994,152796.83549759563,0.0060150623
2025-09-18,1088041.3771322,-0.011664806078212412,182998738.31185102,0.39704194772545137,54899.621493555314,0.0001191125843176288,955453.8895070553,132587.48762514465,-0.010961592
2025-09-19,1092071.3720802218,0.0038193573697814292,183417484.6597016,0.38486252145508465,55025.24539791048,0.00011545875643652566,948401.0556042194,143670.31647600228,0.0020151138
2025-09-22,1092513.8330902634,0.0004927714307263431,183736419.8678136,0.29204612103738303,55120.92596034409,8.761383631121892e-05,852452.1783232689,240061.65476699464,0.0025137663
2025-09-23,1086891.5630626748,-0.004997594403160838,184277516.56768322,0.4952767493470514,55283.25497030498,0.00014858302480411835,939528.9162039757,147362.6468586992,0.0005015135
2025-09-24,1113533.4732353638,0.024655800770303625,184798422.1180439,0.4792617479639429,55439.52663541318,0.0001437785243891802,1074939.4004642963,38594.07277106757,0.008020043
2025-09-25,1130222.8466739797,0.015114315041447644,185268163.06824684,0.42184717522510823,55580.44892047406,0.0001265541525675288,1116863.7633800507,13359.083293929041,0.0054700375
2025-09-26,1114400.1295899116,-0.013878270992080633,185725423.52319956,0.404575483762643,55717.62705695988,0.00012137264512879548,1099928.8752555847,14471.25433432692,-0.007912993
2025-09-29,1126194.3376086294,0.010704182560517127,186173871.56945467,0.4024120550130735,55852.161470836414,0.00012072361650392413,1114090.5638456345,12103.77376299494,0.01445663
2025-09-30,1143893.499398037,0.01580483401135025,186507714.17285204,0.29643427626021773,55952.31425185563,8.893028287806714e-05,1001610.4067325592,142283.09266547792,0.0024569035
2025-10-09,1155956.803368045,0.010702914905759692,187106683.5571885,0.5236233833409084,56132.00506715657,0.00015708701500227355,1136556.6078186035,19400.195549441516,0.013235211
2025-10-10,1135965.5772884642,-0.017172146389260626,187576572.33213186,0.40649336858805085,56272.97169963958,0.00012194801057641953,1123371.3663339615,12594.210954502749,-0.017416537
2025-10-13,1126691.6764617597,-0.00807544178248423,187911495.46681643,0.29483563708331734,56373.44864004495,8.845069112499904e-05,1003050.0047922134,123641.67166954631,-0.0049237013
2025-10-14,1108396.352378248,-0.016109936559453152,188392804.3123126,0.42718771741322387,56517.841293693804,0.00012815631522396483,1056632.2222948074,51764.1300834405,-0.008411646
2025-10-15,1127094.5029695283,0.016999933700269768,188874517.35488176,0.4346035978335415,56662.355206464556,0.0001303810793500656,1108875.9265184402,18218.576451088156,0.011476994
2025-10-16,1125553.1207702958,-0.00125638883304303,189292228.1946063,0.3706085324912935,56787.66845838192,0.00011118255974739218,1113805.2140116692,11747.906758626676,0.0024667978
2025-10-17,1090297.809123112,-0.031201636019120866,189746271.0370183,0.40339530319214184,56923.88131110552,0.00012101859095764229,1078342.8671598434,11954.941963268502,-0.017716527
2025-10-20,1097971.8628064417,0.007172812874190258,190234432.6325178,0.44773234561676933,57070.32978975537,0.00013431970368502706,1085200.1651644707,12771.697641971085,0.0030059814
2025-10-21,1125634.189608841,0.025288686719362668,190580898.1751442,0.31555047480069925,57174.26945254328,9.466514244020633e-05,1085698.9419817924,39935.24762704848,0.012987018
2025-10-22,1120066.4171866179,-0.004825762589488771,191033328.37700844,0.40193359977939414,57309.998513102546,0.00012058007993381075,1063366.2988066673,56700.11837995045,-0.0029585958
2025-10-23,1125501.7685251187,0.004925634881603061,191305617.96269417,0.24310128534133432,57391.68538880826,7.293038560239795e-05,967940.9070968628,157560.86142825597,0.003461957
2025-10-24,1138891.5058733295,0.012023832460221526,191782642.46342182,0.42383274204247273,57534.792739026554,0.00012714982261273795,996306.2418580055,142585.26401532406,0.01034987
2025-10-27,1147996.3437852524,0.00815586902221113,192395349.2650509,0.5379852237630205,57718.60477951528,0.00016139556712890893,1128476.4866828918,19519.85710236065,0.010244012
2025-10-28,1134675.833233018,-0.011503116314723612,192778599.53436852,0.3338427612530087,57833.579860310565,0.00010015282837590236,1109887.992990017,24787.840243000916,-0.0043457747
2025-10-29,1157960.2676781474,0.020637143251380684,193218710.43163538,0.38787368548500956,57965.61312949062,0.00011636210564550133,1067938.9613866806,90021.30629146688,0.010669231
2025-10-30,1147913.7226142513,-0.00856183178981612,193659657.20745325,0.3807961189394033,58097.89716223598,0.00011423883568181948,1128170.334815979,19743.387798272335,-0.0067179203
2025-10-31,1139946.9586186516,-0.006810663842850675,194155355.57504892,0.43182545676583806,58246.60667251468,0.0001295476370297489,1126486.308479309,13460.650139342528,-0.012077212
2025-11-03,1146831.3047978126,0.006168885105998951,194648207.69335032,0.4323465355779472,58394.462308005095,0.0001297039606733811,1120818.684387207,26012.62041060564,0.0014669895
2025-11-04,1134347.1908362638,-0.010788885587319727,195018481.78044558,0.322867090866987,58505.544534133674,9.686012726009712e-05,976903.6669969559,157443.523839308,-0.0063476562
2025-11-05,1133384.7341072666,-0.0007094172005316571,195544252.84858942,0.4635010095597235,58663.27585457684,0.0001390503028679255,1108712.1972322464,24672.536875020305,0.0009827614
2025-11-06,1151667.13147807,0.016253803639160846,196008971.33191824,0.41002712436819977,58802.69139957547,0.00012300813731045096,1089959.3023777008,61707.829100369214,0.012763858
2025-11-07,1143570.1508104932,-0.006903990941576305,196495242.0790553,0.42223202681227967,58948.5726237166,0.00012666960804369072,1121833.954191208,21736.196619285387,-0.0014541745
2025-11-10,1161031.6232930983,0.015363715312191596,196855287.92561293,0.31484369043948773,59056.58637768389,9.445310713184784e-05,980581.3304424286,180450.2928506697,0.0019416809
2025-11-11,1153888.4136258734,-0.006030762553625159,197326300.02526045,0.40568412625279254,59197.89000757814,0.00012170523787583501,1046727.0598649979,107161.35376087556,-0.0077518225
2025-11-12,1150598.6375628794,-0.0027509830098853905,197711128.83127928,0.3335060838418323,59313.33864938379,0.00010005182515254867,1119944.5633649826,30654.074197896814,0.0
2025-11-13,1170210.9568622042,0.017182752583893988,198238236.8755579,0.45811634663074735,59471.47106266738,0.0001374349039892247,1142594.646680355,27616.310181849098,0.0087890625
2025-11-14,1154429.2278836393,-0.013354368724316007,198752571.46019936,0.43952296090321175,59625.77143805981,0.0001318568882709618,1140525.0418543816,13904.186029257835,-0.012584686
2025-11-17,1148737.8514232326,-0.004830106158152098,199137107.25238323,0.3330960295321242,59741.13217571497,9.992880885963399e-05,1105363.007736206,43374.84368702656,-0.005882263
2025-11-18,1139001.4740558385,-0.008347748238175148,199627117.2258854,0.4265637916388492,59888.13516776562,0.0001279691374916563,1118923.6011981964,20077.872857642215,-0.0049310923
2025-11-19,1138501.702352016,-0.0003305940498389437,200037865.8716917,0.36062169818243445,60011.35976150751,0.00010818650945472881,1114207.3148846626,24294.387467353386,0.002477765
2025-11-20,1124306.836341784,-0.012373399206076689,200396965.70580006,0.3154144024260069,60119.089711740016,9.462432072780053e-05,979396.1686909199,144910.66765086417,-0.00395447
2025-11-21,1092903.3049650884,-0.027793811530032568,200912829.25741673,0.4588280840621417,60273.84877722502,0.00013764842521864768,983450.9834349155,109452.32153017286,-0.020347476
2025-11-24,1098013.187805574,0.004796309643780394,201352895.32687664,0.4026578265988249,60405.868598062996,0.00012079734797964639,1064484.480458498,33528.70734707598,-0.0015197396
2025-11-25,1106741.3776217531,0.008030555792306843,201651116.49081707,0.2716007123160673,60495.33494724513,8.14802136948247e-05,937296.7807888985,169444.5968328548,0.007610321
2025-11-26,1111420.0681841683,0.00435058906080217,202105404.3848276,0.41047339802795746,60631.62131544828,0.00012314201940837803,1036676.786339283,74743.28184488541,0.005538821
2025-11-27,1107528.842441523,-0.0033954646011024312,202496865.19873142,0.3522167946304722,60749.05955961942,0.00010566503838913485,1024475.7817387581,83053.06070276501,-0.0010014772
2025-11-28,1113721.6509601714,0.00570788890869443,202926342.122674,0.3877794487011223,60877.90263680219,0.00011633383461033669,1029338.7345850468,84382.91637512449,0.002506256
2025-12-01,1125324.0048699093,0.010561086842113343,203458866.00265503,0.47814808980496776,61037.65980079651,0.0001434444269414971,1080218.111383915,45105.89348599437,0.009500027
2025-12-02,1113997.5964752405,-0.00994291085317402,203916906.44702315,0.40702983530603243,61175.07193410695,0.00012210895059181336,1085949.0406274796,28048.55584776109,-0.0034670234
2025-12-03,1104056.1449361367,-0.00879408171492281,204399791.93193316,0.4334708498814466,61319.93757957995,0.00013004125496443163,1090971.1626052856,13084.982330851039,-0.003976226
2025-12-04,1104452.4499164189,0.0005087798570325069,204951180.42291403,0.4994206984036652,61485.35412687421,0.00014982620952110247,1081673.3720123768,22779.07790404209,0.0019960403
2025-12-05,1112907.3700721138,0.00778396925185371,205424859.60487723,0.428881462483108,61627.457881463175,0.00012866443874493374,1092018.1800544262,20889.19001768774,0.007968187
2025-12-08,1124924.1651454808,0.010933359315718372,205928263.23401928,0.4523320113419921,61778.4789702058,0.00013569960340260496,1074994.9750304222,49929.1901150585,0.005928874
2025-12-09,1113665.2057002408,-0.00987081366188589,206445071.99180722,0.45941653117666525,61933.52159754218,0.00013782495935300113,1093767.0600414276,19898.145658813213,-0.0044204593
2025-12-10,1130825.2353748651,0.01551358452099551,206834770.73213458,0.34992450004965975,62050.43121964039,0.00010497735001490028,1107491.637980938,23333.597393927077,-0.0009866357
2025-12-11,1106875.0298819013,-0.021057291837443304,207295065.71390033,0.4070434293174937,62188.51971417012,0.00012211302879525275,1093710.0740373135,13164.955844587777,-0.006419778
2025-12-12,1113975.7045534295,0.0065479254233799175,207785267.30436683,0.4428698608539409,62335.580191310066,0.0001328609582561778,1080714.6465301514,33261.05802327821,0.004970193
2025-12-15,1101304.054449975,-0.0112478501458404,208257995.0128019,0.4243608783412073,62477.39850384059,0.00012730826350236638,1078161.4733695984,23142.581080376578,-0.004945576
2025-12-16,1092989.065044291,-0.007415780076848562,208751197.47993946,0.4478349690484846,62625.35924398186,0.0001343504907145451,1079490.5741035938,13498.490940697244,-0.008449316
2025-12-17,1115844.5560008776,0.021029876893826897,209184312.57191896,0.39626662867112267,62755.29377157571,0.0001188799886013328,1070015.6683504581,45828.88765041952,0.014536262
2025-12-18,1101218.1404593433,-0.012982108979126356,209652312.2778058,0.4194129938350237,62895.693683341764,0.00012582389815051127,1086601.1397659779,14617.000693365379,-0.005928755
2025-12-19,1120010.3726176585,0.0172019522951154,210155211.47907972,0.4566753695722333,63046.56344372394,0.00013700261087167264,1102879.0406644344,17131.331953224028,0.0039761066
2025-12-22,1143217.0356956876,0.020785568921666744,210399843.86240244,0.21841974798051866,63119.95315872076,6.552592439415846e-05,1136332.3215067387,6884.714188948972,0.007425785
2025-12-23,1139070.7728575552,-0.0034944923511818484,210904176.03291273,0.4411517277674123,63271.25280987384,0.00013234551833021707,1109226.5348553658,29844.238002189464,0.0019655228
2025-12-24,1138749.0368753327,-0.0001849946556337027,211274222.62243032,0.3248670744042249,63382.266786729124,9.746012232127234e-05,996369.2138910294,142379.8229843033,0.0029426813
2025-12-25,1143234.3840735806,0.004109152166717433,211920708.86901617,0.567716174197407,63576.21266070488,0.00017031485225922212,1102846.458375454,40387.92569812661,0.001955986
2025-12-26,1148728.0275016178,0.004936886481460411,212421958.6951375,0.43844887199357446,63726.58760854128,0.0001315346615980769,1129903.6695718765,18824.357929741265,0.002928257
2025-12-29,1140351.3596096768,-0.007189962590934958,212813146.51862383,0.3405399834607737,63843.94395558718,0.00010216199503823135,1117405.8021187782,22945.5574908985,-0.0034062862
2025-12-30,1133960.9154480423,-0.00550450821855777,213191048.95402193,0.33139122623351064,63957.31468620661,9.941736787005599e-05,1104730.43166399,29230.483784052267,0.0014648438
2025-12-31,1137173.1248743976,0.002953513416414778,213647580.12439013,0.402598682325672,64094.274037317075,0.00012077960469770416,1109988.8151288033,27184.309745594364,-0.0034130812
2026-01-05,1152218.4218955769,0.013328719643503949,214020129.2790532,0.32760988323940077,64206.038783716,9.828296497182126e-05,1135470.1612591743,16748.260636402483,0.016634107
2026-01-06,1166419.717426449,0.012442957301629087,214472492.92880297,0.39260234097416,64341.74787864093,0.00011778070229224649,1141630.8151006699,24788.902325779316,0.013474464
2026-01-07,1161040.9193663802,-0.00449679244351649,214917995.2247262,0.38193995631878974,64475.39856741789,0.00011458198689563243,1148688.1737470627,12352.7456193174,-0.0033237934
2026-01-08,1161632.1603665557,0.0006145302391469235,215325507.73693323,0.3509889319227653,64597.65232108,0.00010529667957682959,1119327.1659374237,42304.99442913187,-0.0066698194
2026-01-09,1168479.3416282858,0.005989482606116218,215693488.92856836,0.316779445499352,64708.04667857054,9.50338336498081e-05,1022428.363764286,146050.97786399972,0.0038368702
2026-01-12,1183514.181468295,0.012962965605846916,216067214.5174384,0.3198392779022167,64820.16435523155,9.595178337065928e-05,913713.7305855751,269800.45088271983,0.004777789
2026-01-13,1175232.2601971114,-0.006867851512090925,216579619.88545656,0.4329524529925349,64973.885965637,0.0001298857358977612,980171.5422153473,195060.71798176417,-0.0028530955
2026-01-14,1184337.0660488417,0.00791506338803291,217237059.83009338,0.5594127789910694,65171.117949028034,0.00016782383369731268,1127611.728298664,56725.337750177554,-0.0052455664
2026-01-15,1179740.3420749106,-0.003816676330184029,217492035.58670282,0.21528985617252033,65247.61067601087,6.458695685175708e-05,868115.740442276,311624.6016326346,0.0014381409
2026-01-16,1170294.540531465,-0.007801062225121252,218300614.67148066,0.6853873313815094,65490.18440144422,0.0002056161994144538,1125599.211204052,44695.329327413085,-0.0028722286
2026-01-19,1184785.3194572916,0.012472691776357011,218653761.89073324,0.3017592640329774,65596.12856721999,9.052777920988875e-05,1043214.5210981369,141570.79835915472,0.00048017502
2026-01-20,1173525.6232362452,-0.009336280504464323,219314455.694139,0.5576485398286352,65794.33670824172,0.00016729456194859694,1148396.915769577,25128.70746666816,-0.0023992658
2026-01-21,1184991.7491001145,0.009911200575996619,219864195.59112787,0.4684515498458778,65959.25867733838,0.00014053546495375986,1170246.4702248573,14745.278875257063,0.00096201897
2026-01-22,1199028.535032467,0.01194799256859527,220269151.190269,0.3417370622611045,66080.74535708073,0.0001025211186783392,1049443.1512832642,149585.3837492028,-0.00048059225
2026-01-23,1215207.3555632355,0.013653467661977002,220909407.18388557,0.533978946213523,66272.82215516569,0.00016019368386404768,1118091.234087944,97116.12147529155,-0.0043268204
2026-01-26,1206094.497753244,-0.007385426716309436,221369516.98508263,0.3786265768476986,66410.8550955248,0.00011358797305431054,1007685.6130480766,198408.88470516715,0.0014485121
2026-01-27,1205969.603654515,3.9227112063866876e-05,221943535.99425554,0.4759320353771778,66583.06079827668,0.00014277961061315335,1186027.113878727,19942.489775787995,0.0
2026-01-28,1200387.3337514726,-0.004564515974401032,222202210.60265303,0.2144951312318388,66660.66318079592,6.434853936954633e-05,921847.8379607201,278539.4957907526,0.0024108887
2026-01-29,1205305.5828129917,0.004302958852529237,223025438.0783558,0.6858015346846396,66907.63142350674,0.0002057404604053846,1149902.3113250732,55403.27148791836,0.0076960325
2026-01-30,1174746.0005826275,-0.0252196394073945,223566138.2653594,0.4486000850852314,67069.84147960783,0.0001345800255255733,1159471.1599230766,15274.840659550857,-0.0100239515
2026-02-02,1142708.8731466632,-0.027146376632793966,224056238.45295906,0.41719672793658263,67216.87153588772,0.00012515901838097232,1129644.070482254,13064.8026644091,-0.019768536
2026-02-03,1181996.4239890187,0.034523841398855934,224600068.6503768,0.47591316580941356,67380.02059511303,0.0001427739497428149,1167456.5675377846,14539.856451234024,0.011805177
2026-02-04,1182407.0978753117,0.00047900123734973487,225118414.86151218,0.43853450028728946,67535.52445845366,0.00013156035008619177,1147688.5564565659,34718.541418745895,0.007778287
2026-02-05,1157434.9659174266,-0.020974255822596544,225691824.86349344,0.4849514207176437,67707.54745904803,0.00014548542621529016,1141781.8497776985,15653.116139728168,-0.0053063035
2026-02-06,1152086.443147854,-0.004467942551518023,226282390.9792781,0.5102369750135725,67884.71729378343,0.00015307109250407375,1136494.002211094,15592.440936760016,-0.0053346157
2026-02-09,1180185.2119391374,0.02448691957649971,226656655.27012348,0.3248578204104105,67996.99658103705,9.745734612312719e-05,1041315.5626773834,138869.6492617539,0.014139295
2026-02-10,1181032.2467604117,0.0008546053984334087,227195181.376791,0.4563064349727597,68158.55441303729,0.0001368919304918136,1028830.4624795914,152201.7842808202,0.00096154213
2026-02-11,1185304.1006183818,0.0037532779665663298,227731476.21545792,0.45408992018463534,68319.44286463737,0.000136226976055398,995048.660159111,190255.44045927073,-0.0019211769
2026-02-12,1191836.6373090781,0.0056354599209767165,228222133.09048414,0.4139502046523308,68466.63992714524,0.00012418506139569974,956066.6767477989,235769.96056127927,0.0009623766
2026-02-13,1181193.6334257163,-0.008836154563591082,228594636.89564466,0.31254602644332147,68578.3910686934,9.376380793299644e-05,857890.5055642128,323303.1278615036,-0.010096133
2026-02-24,1182297.5865953602,0.0010512484363028878,229053886.19719744,0.38880103020945894,68716.16585915923,0.0001166403090628377,892808.4850549698,289489.1015403905,0.008256435
2026-02-25,1192838.0332362428,0.00906253024081272,229634422.83478975,0.491024124699498,68890.32685043693,0.00014730723740985876,1037805.9460997581,155032.0871364847,0.0057803392
2026-02-26,1190078.7101176945,-0.002199148455244211,230088073.50279093,0.3803120418372248,69026.42205083728,0.00011409361255116403,988237.4129772186,201841.29714047583,-0.0023946762
2026-02-27,1196231.541418783,0.005288538466539373,230557892.62138605,0.3947798701051125,69167.36778641582,0.00011843396103153767,952070.1128005981,244161.42861818464,-0.0019202828
2026-03-02,1185895.696567575,-0.008503922166758012,231101842.38659143,0.4547194638926132,69330.55271597745,0.00013641583916779369,1008908.9049816132,176986.79158596185,0.0024050474
2026-03-03,1155839.9831735506,-0.02523248901595581,231543886.5743041,0.37275132120987564,69463.16597229126,0.00011182539636296957,1012363.7452840805,143476.23788947015,-0.010556638
2026-03-04,1143166.722669839,-0.010884360590383687,231852824.3811965,0.2672842360446426,69555.84731435897,8.018527081338221e-05,908008.9564323425,235157.76623749646,-0.012124181
2026-03-05,1146369.4623494365,0.0028871003291167604,232178482.18672276,0.2848734126599578,69653.54465601683,8.546202379798072e-05,1020343.9994215965,126025.46292784004,0.0078547
2026-03-06,1155881.5874374155,0.00843481334044281,232702773.34046364,0.45734919758449427,69810.8320021391,0.00013720475927534625,1118201.7591238022,37679.82831361322,0.002435565
2026-03-09,1154178.6833592155,-0.0013515116309313474,233171828.90312672,0.4057989743594519,69951.54867093803,0.00012173969230784765,1141021.6051340103,13157.078225205187,-0.0068027973
2026-03-10,1167816.192568399,0.011894482044194023,233474656.95587397,0.26237536450237864,70042.39708676221,7.87126093507156e-05,1055302.5150179863,112513.67755041266,0.0097846985
2026-03-11,1161847.530308266,-0.005006637217686804,233880757.77921677,0.3477437853037946,70164.22733376504,0.0001043231355911284,987960.8950138092,173886.63529445676,0.004844904
2026-03-12,1156061.767686457,-0.004789093674501273,234619310.99146605,0.6356713707979593,70385.79329743983,0.0001907014112393913,1125192.7226662636,30869.04502019321,-0.0028928518
2026-03-13,1139302.8784614722,-0.01440411651220746,234975447.08453417,0.3080597447494803,70492.63412536027,9.241792342485113e-05,1001440.9757018089,137861.90275966318,-0.0033848882
2026-03-16,1131724.9435181443,-0.006543051828150516,235386837.62317896,0.3610897035565619,70616.0512869537,0.00010832691106696397,1007927.3322582245,123797.61125991972,0.0009703636
2026-03-17,1115447.3469032338,-0.014262437073362987,235841640.36860466,0.4018668564570783,70752.49211058141,0.00012056005693712194,1051812.4332785606,63634.913624673194,-0.0063015223
2026-03-18,1119142.5977262405,0.0034101945448575957,236203779.1501999,0.3246578895907724,70861.13374505997,9.739736687721816e-05,1108136.5465402603,11006.051185980177,0.0029268265
2026-03-19,1080339.5430389752,-0.03455965933989118,236623338.3404851,0.3748934149567922,70987.00150214553,0.00011246802448704078,1045105.7479381561,35233.795100819174,-0.011673093
2026-03-20,1064221.3199790672,-0.01480695255972309,237028960.66627502,0.37545818664465463,71108.68819988253,0.00011263745599341039,1046395.5385446548,17825.781434412274,-0.0039370656
2026-03-23,1010484.0769201949,-0.050419398148714135,237295109.3612671,0.2500877308089453,71188.53280838013,7.50263192426672e-05,909396.2369322777,101087.83998791722,-0.026679814
2026-03-24,1028821.6083607534,0.018305155933048052,237826899.8790264,0.5262730308231491,71348.06996370792,0.00015788190924694243,1012059.7741007805,16761.834259972864,0.009137034
2026-03-25,1055162.4458220806,0.025743410077562135,238308696.87689543,0.468299843193101,71492.60906306862,0.00014048995295792575,981094.5582985878,74067.8875234929,0.012072444
2026-03-26,1038900.536943535,-0.015297972957003386,238708904.60060835,0.37928541268460136,71612.67138018251,0.00011378562380539033,1002201.4283776283,36699.108565906616,-0.010437369
2026-03-27,1047026.3296321741,0.00794505043888007,239136652.8617978,0.41173167784464165,71740.99585853935,0.00012351950335339138,1018603.2102584839,28423.119373690235,0.0040180683
2026-03-30,1044280.5417578081,-0.0025126055686741852,239520065.15507698,0.3661916443055121,71856.0195465231,0.00010985749329164919,996247.7516412735,48032.79011653457,-0.0015007257
2026-03-31,1035231.0097848335,-0.008565296834146793,239869929.00406122,0.3350286010264306,71960.97870121838,0.00010050858030794312,993831.0064792633,41400.00330557018,-0.007014036
2026-04-01,1052844.2300843636,0.017133429323984116,240282719.13944483,0.3987420503075945,72084.81574183346,0.00011962261509227555,996794.1310763359,56050.09900802761,0.013118029
2026-04-02,1028534.6147937909,-0.022953042319949764,240761509.54321623,0.4547590138125517,72228.45286296488,0.00013642770414377047,1011581.1676859856,16953.44710780526,-0.007968068
2026-04-03,1007922.0562697651,-0.01990385119522091,241230704.88333702,0.45617846339071494,72369.21146500114,0.00013685353901722692,995460.8183383942,12461.237931370968,-0.0065261126
2026-04-07,1005834.4942773153,-0.0019573022876173446,241613217.70324707,0.3795063492565063,72483.96531097415,0.00011385190477695014,990775.0905752182,15059.40370209716,-0.0015159249
2026-04-08,1048663.213757849,0.042609676710748216,241711761.52038574,0.09797219890482567,72513.52845611575,2.939165967144365e-05,935089.5560622215,113573.65769562744,0.029352188
2026-04-09,1034167.3330636504,-0.013671510077474322,242241998.18515778,0.5056310336966514,72672.59945554736,0.00015168931010899818,1017184.0873479843,16983.245715666053,-0.005899608
2026-04-10,1045607.9230843928,0.011179727859065354,242645729.26397324,0.39039241127394186,72793.71877919199,0.00011711772338217186,1008616.4756894112,36991.44739498162,0.01285851
2026-04-13,1052047.1574403383,0.00627908579988566,243066487.61777878,0.40240547581579666,72919.94628533364,0.0001207216427447351,1027819.8939800262,24227.263460312126,0.001953125
2026-04-14,1072736.820522299,0.019804665850334014,243552418.71757507,0.46189098688178565,73065.72561527253,0.00013856729606453403,1059581.840145588,13154.98037671113,0.010721207
