datetime,instrument,score
2025-07-04,512880,0.039537937497628524
2025-07-04,513030,0.08160485802991756
2025-07-04,513100,0.10755402295924953
2025-07-04,513500,0.10210354642113172
2025-07-04,513520,0.10601327996410594
2025-07-04,513600,0.07777962970813343
2025-07-04,515050,0.08065446431185852
2025-07-04,515790,0.11769764144444231
2025-07-04,516160,0.09063402300377137
2025-07-04,518880,0.08548712267921903
2025-07-04,560010,0.11352501931232652
2025-07-04,562800,0.1295349382104054
2025-07-04,563020,0.10829744448199176
2025-07-04,588000,0.05103673864145752
2025-07-04,SH600030,0.021629532390661434
2025-07-04,SH600031,-3.56860903898892e-05
2025-07-04,SH600036,0.04991501316126613
2025-07-04,SH600048,0.026637486388188376
2025-07-04,SH600104,0.11204283941080993
2025-07-04,SH600276,-0.026056375260636998
2025-07-04,SH600309,0.026194041156576205
2025-07-04,SH600519,-0.03472590600544614
2025-07-04,SH600588,0.060242165878747346
2025-07-04,SH600887,0.03908172258614368
2025-07-04,SH600900,0.028379736806570934
2025-07-04,SH601012,0.07943612667153853
2025-07-04,SH601398,0.08994188220949006
2025-07-04,SH601633,0.03095919776556723
2025-07-04,SH601888,0.0894120731219853
2025-07-04,SH601985,0.00470257054860111
2025-07-04,SH603259,0.04420097952047368
2025-07-04,SH688111,0.059486987017979165
2025-07-04,SZ000002,0.04096141083446877
2025-07-04,SZ000333,0.03162570578772372
2025-07-04,SZ002415,0.03166605783169913
2025-07-04,SZ002594,0.04107480931578215
2025-07-04,SZ300750,0.07649846617968616
2025-07-07,159601,0.06413083999256039
2025-07-07,159812,0.10520102578634918
2025-07-07,159845,0.10349283227233798
2025-07-07,159850,0.084856546291835
2025-07-07,159869,0.0968491856778621
2025-07-07,159915,0.0958522218867461
2025-07-07,159919,0.09669462191223337
2025-07-07,159920,0.03533576944408843
2025-07-07,159922,0.08531815955504497
2025-07-07,159934,0.08947603069463858
2025-07-07,159995,0.05280839084557792
2025-07-07,510050,0.08052133800888119
2025-07-07,510180,0.08794050856248725
2025-07-07,510300,0.06094888758480323
2025-07-07,510310,0.09372339746697358
2025-07-07,510380,0.10320220528197503
2025-07-07,510500,0.07434920583168297
2025-07-07,510880,0.10309807936356019
2025-07-07,512010,0.07882707203959624
2025-07-07,512100,0.1023040295641341
2025-07-07,512480,0.05684386666206349
2025-07-07,512660,0.09181456897516789
2025-07-07,512690,0.03089112546380013
2025-07-07,512710,0.05397564748792334
2025-07-07,512800,0.13764514296089478
2025-07-07,512880,0.05023758851168191
2025-07-07,513030,0.060869635218509084
2025-07-07,513100,0.09095138997618676
2025-07-07,513500,0.10658967004531253
2025-07-07,513520,0.08052432211640646
2025-07-07,513600,0.03497816835028449
2025-07-07,515050,0.15889734913785375
2025-07-07,515790,0.13468828056817317
2025-07-07,516160,0.05810407042193638
2025-07-07,518880,0.08334394690433618
2025-07-07,560010,0.10011260511922522
2025-07-07,562800,0.07191967016968484
2025-07-07,563020,0.11335891746666245
2025-07-07,588000,0.02151426916200654
2025-07-07,SH600030,0.043323375197463355
2025-07-07,SH600031,0.0005715779109093776
2025-07-07,SH600036,0.056561672626856144
2025-07-07,SH600048,-0.009077141523259523
2025-07-07,SH600104,0.07626798294283
2025-07-07,SH600276,0.07716225816297712
2025-07-07,SH600309,0.033356975297809247
2025-07-07,SH600519,-0.0022099374286891444
2025-07-07,SH600588,0.07224943887042089
2025-07-07,SH600887,0.040290355043623854
2025-07-07,SH600900,0.06449563442110272
2025-07-07,SH601012,0.13222647703704976
2025-07-07,SH601398,0.09560640487764167
2025-07-07,SH601633,-0.029833774156753413
2025-07-07,SH601888,0.08697030230589992
2025-07-07,SH601985,0.01378639780477389
2025-07-07,SH603259,0.1198615485985407
2025-07-07,SH688111,0.05936233712472942
2025-07-07,SZ000002,-0.002626200204905898
2025-07-07,SZ000333,0.03706333973320305
2025-07-07,SZ002415,0.030662222310152656
2025-07-07,SZ002594,0.0806103618237931
2025-07-07,SZ300750,0.10333444867122099
2025-07-08,159601,0.07500850981489823
2025-07-08,159812,0.10937082272254313
2025-07-08,159845,0.12711453678677942
2025-07-08,159850,0.05550859943935823
2025-07-08,159869,-0.0350354858359666
2025-07-08,159915,0.04493109306013651
2025-07-08,159919,0.09065053978141824
2025-07-08,159920,0.03856012512156555
2025-07-08,159922,0.11378764484705343
2025-07-08,159934,0.07719433038594654
2025-07-08,159995,0.011699582948253172
2025-07-08,510050,0.08117249315897151
2025-07-08,510180,0.08590672421463372
2025-07-08,510300,0.08579274278904503
2025-07-08,510310,0.10430266349971724
2025-07-08,510380,0.12098182380689505
2025-07-08,510500,0.09482618573588653
2025-07-08,510880,0.11294893726009103
2025-07-08,512010,0.04574303001239314
2025-07-08,512100,0.11241249746485013
2025-07-08,512480,0.03386773713948858
2025-07-08,512660,0.029415353217543308
2025-07-08,512690,0.05130410441910251
2025-07-08,512710,-0.0022905484938872548
2025-07-08,512800,0.12916760678321684
2025-07-08,512880,0.004911661016362472
2025-07-08,513030,0.08801876197409145
2025-07-08,513100,0.09680496864145652
2025-07-08,513500,0.10171817949862975
2025-07-08,513520,0.050476595484348755
2025-07-08,513600,0.032593478163864285
2025-07-08,515050,0.0434377959174606
2025-07-08,515790,0.09746060603683003
2025-07-08,516160,0.058901251887154955
2025-07-08,518880,0.10463059336088369
2025-07-08,560010,0.1191567791865191
2025-07-08,562800,0.05336010970160777
2025-07-08,563020,0.12434061617282634
2025-07-08,588000,0.03183957712598945
2025-07-08,SH600030,0.019901931082745884
2025-07-08,SH600031,0.11412199157075802
2025-07-08,SH600036,0.09828696501168432
2025-07-08,SH600048,0.029516550913557878
2025-07-08,SH600104,0.053001433704018344
2025-07-08,SH600276,-0.011703982809903072
2025-07-08,SH600309,0.054490189134602185
2025-07-08,SH600519,0.027192134262114597
2025-07-08,SH600588,0.05015262775344249
2025-07-08,SH600887,0.023923416441954438
2025-07-08,SH600900,0.03311713840625147
2025-07-08,SH601012,0.0920513497830027
2025-07-08,SH601398,0.0994480139668095
2025-07-08,SH601633,-0.0010716260886263886
2025-07-08,SH601888,0.07655185878649878
2025-07-08,SH601985,0.015827627223790105
2025-07-08,SH603259,0.03662248632755128
2025-07-08,SH688111,0.055654352010315045
2025-07-08,SZ000002,-0.007270760225505341
2025-07-08,SZ000333,0.057051581148544445
2025-07-08,SZ002415,0.028151497321432573
2025-07-08,SZ002594,0.07709759729036005
2025-07-08,SZ300750,0.02055312189885443
2025-07-09,159601,0.09107027816541283
2025-07-09,159812,0.09473336768837116
2025-07-09,159845,0.10583884821096991
2025-07-09,159850,0.04354560078966796
2025-07-09,159869,-0.0032700817576186984
2025-07-09,159915,0.026340519125642156
2025-07-09,159919,0.11118503183729533
2025-07-09,159920,0.031207488598301768
2025-07-09,159922,0.10032400454309046
2025-07-09,159934,0.07514707103070074
2025-07-09,159995,0.0004827365313784717
2025-07-09,510050,0.08288066789544447
2025-07-09,510180,0.09980540299388267
2025-07-09,510300,0.09800560111455235
2025-07-09,510310,0.10376161365050073
2025-07-09,510380,0.09463706479749498
2025-07-09,510500,0.08983558850430266
2025-07-09,510880,0.10603848351411138
2025-07-09,512010,0.03485643792753902
2025-07-09,512100,0.09513380940955381
2025-07-09,512480,0.016691869541218745
2025-07-09,512660,0.057976062552927435
2025-07-09,512690,0.02472341703774816
2025-07-09,512710,0.06496323697064078
2025-07-09,512800,0.12491627735374629
2025-07-09,512880,0.008418799024867056
2025-07-09,513030,0.0896391007336852
2025-07-09,513100,0.08194548367700953
2025-07-09,513500,0.07564055966815994
2025-07-09,513520,0.027743431280985754
2025-07-09,513600,0.03666277632818662
2025-07-09,515050,0.03181696462217756
2025-07-09,515790,0.11595149177716481
2025-07-09,516160,0.0481273875193829
2025-07-09,518880,0.04849215033285317
2025-07-09,560010,0.1010039967749576
2025-07-09,562800,0.05687208389180088
2025-07-09,563020,0.11129337774987154
2025-07-09,588000,0.0047878199011015515
2025-07-09,SH600030,0.06246105387944134
2025-07-09,SH600031,0.03173149375282587
2025-07-09,SH600036,0.10960142075791847
2025-07-09,SH600048,0.02970578911819101
2025-07-09,SH600104,0.1388109617804237
2025-07-09,SH600276,0.11527326019000696
2025-07-09,SH600309,0.08965886370853726
2025-07-09,SH600519,0.0006889971783623932
2025-07-09,SH600588,0.06988925703229969
2025-07-09,SH600887,0.01877941437750774
2025-07-09,SH600900,0.052650483114534685
2025-07-09,SH601012,0.11874714870942828
2025-07-09,SH601398,0.08419605094510914
2025-07-09,SH601633,0.028502460864855122
2025-07-09,SH601888,0.04865485043345437
2025-07-09,SH601985,0.012361936076677182
2025-07-09,SH603259,0.1106944091065523
2025-07-09,SH688111,0.059817709771561485
2025-07-09,SZ000002,0.0034827761683992567
2025-07-09,SZ000333,0.04924501541736697
2025-07-09,SZ002415,0.033873186205326505
2025-07-09,SZ002594,0.1044381584568176
2025-07-09,SZ300750,0.0013488901887328945
2025-07-10,159601,0.0888117012107573
2025-07-10,159812,0.10812679477066366
2025-07-10,159845,0.11011868987516296
2025-07-10,159850,0.03345124454502911
2025-07-10,159869,0.020350961718698327
2025-07-10,159915,0.04049930876168139
2025-07-10,159919,0.10293678122611517
2025-07-10,159920,0.027559331447169443
2025-07-10,159922,0.11416076674055611
2025-07-10,159934,0.0918422869873449
2025-07-10,159995,0.023179573991345948
2025-07-10,510050,0.07359443963663645
2025-07-10,510180,0.09438224610085734
2025-07-10,510300,0.08827059177462265
2025-07-10,510310,0.09652442432724406
2025-07-10,510380,0.10380695270580954
2025-07-10,510500,0.09141415448622749
2025-07-10,510880,0.1054391402684962
2025-07-10,512010,0.047621721684691885
2025-07-10,512100,0.08558480605149626
2025-07-10,512480,0.023037885381516205
2025-07-10,512660,0.06912278007498347
2025-07-10,512690,0.05396176566559313
2025-07-10,512710,0.0767606417427528
2025-07-10,512800,0.12196877767337758
2025-07-10,512880,0.02245879443786524
2025-07-10,513030,0.10325205357346445
2025-07-10,513100,0.09650039114733192
2025-07-10,513500,0.06335310144372307
2025-07-10,513520,0.010358346258190649
2025-07-10,513600,0.023976739434477208
2025-07-10,515050,0.03046563045064192
2025-07-10,515790,0.08675323397143897
2025-07-10,516160,0.022425695813640845
2025-07-10,518880,0.10564205254977106
2025-07-10,560010,0.10217176549578764
2025-07-10,562800,0.049342820208846325
2025-07-10,563020,0.12049332972938243
2025-07-10,588000,0.032838207120892346
2025-07-10,SH600030,0.05248781575782047
2025-07-10,SH600031,0.08058868590648322
2025-07-10,SH600036,0.11660698471976615
2025-07-10,SH600048,0.06709732180416804
2025-07-10,SH600104,0.1679418240781297
2025-07-10,SH600276,0.08314644454729073
2025-07-10,SH600309,0.09122294377848708
2025-07-10,SH600519,0.005768314908401968
2025-07-10,SH600588,0.07951591979687202
2025-07-10,SH600887,0.03205745728420743
2025-07-10,SH600900,0.04399676724415216
2025-07-10,SH601012,0.08463357837016072
2025-07-10,SH601398,0.1400971081807188
2025-07-10,SH601633,0.020001870139488842
2025-07-10,SH601888,0.033710652308156994
2025-07-10,SH601985,0.03004700962013292
2025-07-10,SH603259,0.06768776260305709
2025-07-10,SH688111,0.0580941120640691
2025-07-10,SZ000002,0.071521332511637
2025-07-10,SZ000333,0.04301830711715949
2025-07-10,SZ002415,0.031966775046455106
2025-07-10,SZ002594,0.12348486984582828
2025-07-10,SZ300750,0.016855679908790812
2025-07-11,159601,0.10310063361651961
2025-07-11,159812,0.10540458468832586
2025-07-11,159845,0.09861659647200494
2025-07-11,159850,0.06400076712454301
2025-07-11,159869,0.04475888431136611
2025-07-11,159915,0.009738149704007827
2025-07-11,159919,0.09507941648559969
2025-07-11,159920,0.07667095689637515
2025-07-11,159922,0.10774214331727203
2025-07-11,159934,0.09477573808106093
2025-07-11,159995,0.03850193277582738
2025-07-11,510050,0.07735280086909113
2025-07-11,510180,0.0782638135247148
2025-07-11,510300,0.0651504928718203
2025-07-11,510310,0.06350407580639537
2025-07-11,510380,0.144058198983438
2025-07-11,510500,0.07089422114401876
2025-07-11,510880,0.0955031573255682
2025-07-11,512010,0.05590089408003074
2025-07-11,512100,0.08473363244415769
2025-07-11,512480,0.020053981416561957
2025-07-11,512660,0.02401968403267842
2025-07-11,512690,0.03648405520239159
2025-07-11,512710,-0.010881622505860025
2025-07-11,512800,0.13903890805142857
2025-07-11,512880,0.10705939619356895
2025-07-11,513030,0.09728620336928513
2025-07-11,513100,0.09239533573744084
2025-07-11,513500,0.06434594478386234
2025-07-11,513520,0.024044772975504735
2025-07-11,513600,0.06941089944024419
2025-07-11,515050,0.05225401725924748
2025-07-11,515790,0.06650251963531745
2025-07-11,516160,0.0358239094514681
2025-07-11,518880,0.11011310047005937
2025-07-11,560010,0.07959723016992779
2025-07-11,562800,0.05245223602499279
2025-07-11,563020,0.11283372170440963
2025-07-11,588000,0.04061282415888893
2025-07-11,SH600030,0.09286999869688338
2025-07-11,SH600031,0.09386633787496183
2025-07-11,SH600036,0.10919019584472887
2025-07-11,SH600048,0.06079679544703572
2025-07-11,SH600104,0.1686677086401337
2025-07-11,SH600276,0.10941880975543276
2025-07-11,SH600309,0.09208225069135503
2025-07-11,SH600519,0.0604284083154713
2025-07-11,SH600588,0.12311558157819952
2025-07-11,SH600887,0.02367243262292605
2025-07-11,SH600900,0.05227768720574695
2025-07-11,SH601012,0.14005311594942374
2025-07-11,SH601398,0.13916580605635243
2025-07-11,SH601633,0.06704924891821584
2025-07-11,SH601888,0.04972887350027021
2025-07-11,SH601985,0.04234896573818485
2025-07-11,SH603259,0.1239642325589567
2025-07-11,SH688111,-0.0036170902880649715
2025-07-11,SZ000002,0.03784563656408063
2025-07-11,SZ000333,0.047132817948048765
2025-07-11,SZ002415,0.03892324015067975
2025-07-11,SZ002594,0.06325431115325159
2025-07-11,SZ300750,-0.02742055061105831
2025-07-14,159601,0.0811969030202581
2025-07-14,159812,0.0892948335601751
2025-07-14,159845,0.11595932722739234
2025-07-14,159850,0.057398635449565166
2025-07-14,159869,0.1088307938022606
2025-07-14,159915,0.03759670705922859
2025-07-14,159919,0.0924218408343101
2025-07-14,159920,0.05710637247852216
2025-07-14,159922,0.11039303413282206
2025-07-14,159934,0.08639189242251545
2025-07-14,159995,0.02071417410137936
2025-07-14,510050,0.06471510162808189
2025-07-14,510180,0.09621399395630877
2025-07-14,510300,0.07891163579239711
2025-07-14,510310,0.08119099315536057
2025-07-14,510380,0.12089623466881028
2025-07-14,510500,0.09711775678598414
2025-07-14,510880,0.10166683943318486
2025-07-14,512010,0.07943990398465342
2025-07-14,512100,0.1023666953221477
2025-07-14,512480,0.005934112987378131
2025-07-14,512660,0.025379236570819516
2025-07-14,512690,0.02288538096938387
2025-07-14,512710,0.03266718143816117
2025-07-14,512800,0.0991499142690059
2025-07-14,512880,0.12212829648615002
2025-07-14,513030,0.09724997103686796
2025-07-14,513100,0.07696805887369797
2025-07-14,513500,0.044749822838494
2025-07-14,513520,0.03331024655439149
2025-07-14,513600,0.03720375533062397
2025-07-14,515050,7.4957868144215e-07
2025-07-14,515790,0.06631518883227432
2025-07-14,516160,0.032971318171698766
2025-07-14,518880,0.08989520561220365
2025-07-14,560010,0.09534948198475002
2025-07-14,562800,0.05226683224245846
2025-07-14,563020,0.11237297317883152
2025-07-14,588000,0.026874112302300825
2025-07-14,SH600030,0.1182934936310046
2025-07-14,SH600031,0.03954982035241643
2025-07-14,SH600036,0.08728013265280779
2025-07-14,SH600048,0.0801860181147744
2025-07-14,SH600104,0.10524340410002489
2025-07-14,SH600276,0.01169150910581532
2025-07-14,SH600309,0.14315522658076085
2025-07-14,SH600519,0.024428489502464786
2025-07-14,SH600588,0.083964902261368
2025-07-14,SH600887,0.018096170903586263
2025-07-14,SH600900,0.03788641318511761
2025-07-14,SH601012,0.13736595995469686
2025-07-14,SH601398,0.16355536772517232
2025-07-14,SH601633,0.007564664171693245
2025-07-14,SH601888,0.053214984665981346
2025-07-14,SH601985,0.028377582451053266
2025-07-14,SH603259,0.11907417719231678
2025-07-14,SH688111,0.047619064454882176
2025-07-14,SZ000002,0.07891788599534702
2025-07-14,SZ000333,0.03492855155273216
2025-07-14,SZ002415,0.036463629524121716
2025-07-14,SZ002594,0.16002573628208108
2025-07-14,SZ300750,0.078346622299687
2025-07-15,159601,0.05705053404112354
2025-07-15,159812,0.08475431862607885
2025-07-15,159845,0.10393916324597285
2025-07-15,159850,0.06894685351469085
2025-07-15,159869,0.11673189556739606
2025-07-15,159915,0.050976709844286094
2025-07-15,159919,0.09177483280537976
2025-07-15,159920,0.08038177952969812
2025-07-15,159922,0.11772987953511396
2025-07-15,159934,0.08202903452003446
2025-07-15,159995,0.01121215296488919
2025-07-15,510050,0.053207899322829266
2025-07-15,510180,0.06124913154158012
2025-07-15,510300,0.06840793461922089
2025-07-15,510310,0.06403375284733961
2025-07-15,510380,0.11580920492746626
2025-07-15,510500,0.0867274529603684
2025-07-15,510880,0.07768195403688224
2025-07-15,512010,0.08940469272988973
2025-07-15,512100,0.08692535943301538
2025-07-15,512480,0.030249184543318087
2025-07-15,512660,0.03586230309376734
2025-07-15,512690,0.03403780210732409
2025-07-15,512710,0.06781841973915723
2025-07-15,512800,0.08581006114754514
2025-07-15,512880,0.10335262122353013
2025-07-15,513030,0.09191103775493528
2025-07-15,513100,0.1046469421480243
2025-07-15,513500,0.0876837830590504
2025-07-15,513520,0.03039293518883392
2025-07-15,513600,0.08810241238655843
2025-07-15,515050,0.052956938107739736
2025-07-15,515790,0.09141167993099825
2025-07-15,516160,0.10209070950519102
2025-07-15,518880,0.08764162845245174
2025-07-15,560010,0.09050019357145969
2025-07-15,562800,0.11391014991059702
2025-07-15,563020,0.07877865867749062
2025-07-15,588000,0.027233661913925872
2025-07-15,SH600030,0.12036228442119144
2025-07-15,SH600031,0.01295007357650851
2025-07-15,SH600036,0.10229830872998957
2025-07-15,SH600048,0.04191638742206178
2025-07-15,SH600104,-0.025547116711264153
2025-07-15,SH600276,0.05006977768923475
2025-07-15,SH600309,0.08069808717874861
2025-07-15,SH600519,0.028795969832634983
2025-07-15,SH600588,0.12121587575578491
2025-07-15,SH600887,0.027976250714991758
2025-07-15,SH600900,0.03365283670252662
2025-07-15,SH601012,0.14014895264007055
2025-07-15,SH601398,0.11500837772529132
2025-07-15,SH601633,0.08102080707222527
2025-07-15,SH601888,0.027822403772796857
2025-07-15,SH601985,0.06094114842030581
2025-07-15,SH603259,0.03707425728809416
2025-07-15,SH688111,0.12701965745204427
2025-07-15,SZ000002,0.0821661722934365
2025-07-15,SZ000333,0.07086687029366816
2025-07-15,SZ002415,0.03962519063142584
2025-07-15,SZ002594,0.051819172679696476
2025-07-15,SZ300750,0.061145650190546956
2025-07-16,159601,0.019989592292391
2025-07-16,159812,0.10684655805099685
2025-07-16,159845,0.08803961696656105
2025-07-16,159850,0.08073334362284594
2025-07-16,159869,0.08656441677446522
2025-07-16,159915,0.05117067998417626
2025-07-16,159919,0.062248523743802776
2025-07-16,159920,0.08021327821317856
2025-07-16,159922,0.08671029265809937
2025-07-16,159934,0.0890444579491839
2025-07-16,159995,0.021881402104947878
2025-07-16,510050,0.024221413156032056
2025-07-16,510180,0.04984769002638167
2025-07-16,510300,0.04325143306795499
2025-07-16,510310,0.05348801653928505
2025-07-16,510380,0.10403231339371047
2025-07-16,510500,0.08429040077582309
2025-07-16,510880,0.06298982595865246
2025-07-16,512010,0.09093820017854153
2025-07-16,512100,0.08181240017916416
2025-07-16,512480,0.049858762933451754
2025-07-16,512660,0.019038674009690688
2025-07-16,512690,0.015943953602285933
2025-07-16,512710,0.03500333132701248
2025-07-16,512800,0.11544720389340386
2025-07-16,512880,0.06465771796515787
2025-07-16,513030,0.08997641844524673
2025-07-16,513100,0.07704456740188627
2025-07-16,513500,0.08562128899120172
2025-07-16,513520,0.027615677715829165
2025-07-16,513600,0.07904884385281355
2025-07-16,515050,0.1133864186418626
2025-07-16,515790,0.07811013977964293
2025-07-16,516160,0.056605281999209944
2025-07-16,518880,0.08730768595431296
2025-07-16,560010,0.08514791900132426
2025-07-16,562800,0.0888838632624205
2025-07-16,563020,0.07620136239492582
2025-07-16,588000,0.035191861877853316
2025-07-16,SH600030,0.08402368298723062
2025-07-16,SH600031,0.059758762061719164
2025-07-16,SH600036,0.07253025141984965
2025-07-16,SH600048,0.02934050295950058
2025-07-16,SH600104,0.14392522231615815
2025-07-16,SH600276,0.07024070097701895
2025-07-16,SH600309,0.11172356815105372
2025-07-16,SH600519,0.053267367407114054
2025-07-16,SH600588,0.16614932688489772
2025-07-16,SH600887,-0.001320698356609765
2025-07-16,SH600900,0.05077961812609856
2025-07-16,SH601012,0.13367426301335136
2025-07-16,SH601398,0.04926379815248429
2025-07-16,SH601633,0.018469010061233592
2025-07-16,SH601888,0.0029569147711501634
2025-07-16,SH601985,0.01766125304431167
2025-07-16,SH603259,0.148277475889266
2025-07-16,SH688111,0.0642311272754708
2025-07-16,SZ000002,0.06999043140605112
2025-07-16,SZ000333,0.05832141921256471
2025-07-16,SZ002415,0.028956987075544678
2025-07-16,SZ002594,0.0878669451729127
2025-07-16,SZ300750,0.13212041983510373
2025-07-17,159601,0.06495613841340264
2025-07-17,159812,0.10914994210749537
2025-07-17,159845,0.1066695449909036
2025-07-17,159850,0.0782964320127287
2025-07-17,159869,0.05240528369831784
2025-07-17,159915,0.06783251271230913
2025-07-17,159919,0.09011545242281715
2025-07-17,159920,0.06937208402497924
2025-07-17,159922,0.11093351969097907
2025-07-17,159934,0.11361764092084702
2025-07-17,159995,0.022626005710886576
2025-07-17,510050,0.05100474314744238
2025-07-17,510180,0.07890341807249097
2025-07-17,510300,0.07079798780021178
2025-07-17,510310,0.07502223869145977
2025-07-17,510380,0.11148362375016062
2025-07-17,510500,0.10574346452827404
2025-07-17,510880,0.041721757478380805
2025-07-17,512010,0.09966085040257418
2025-07-17,512100,0.10646865530286778
2025-07-17,512480,0.03520959133914716
2025-07-17,512660,0.1018944017641247
2025-07-17,512690,0.05739504676270701
2025-07-17,512710,0.0844034810626427
2025-07-17,512800,0.10901774448648066
2025-07-17,512880,0.062484919223604656
2025-07-17,513030,0.07433947714972643
2025-07-17,513100,0.06442655186830185
2025-07-17,513500,0.08940421083689805
2025-07-17,513520,0.035657426739202094
2025-07-17,513600,0.08046196421032524
2025-07-17,515050,0.042587729252535095
2025-07-17,515790,0.02729121046309259
2025-07-17,516160,-0.0013765547707295309
2025-07-17,518880,0.11092889815297584
2025-07-17,560010,0.10889250974957321
2025-07-17,562800,0.0383830583009907
2025-07-17,563020,0.061610951357152305
2025-07-17,588000,0.0479400711694073
2025-07-17,SH600030,0.09538023026821892
2025-07-17,SH600031,0.008305791136694838
2025-07-17,SH600036,0.06986394511167504
2025-07-17,SH600048,0.015821769032459236
2025-07-17,SH600104,0.05887066316967789
2025-07-17,SH600276,0.004519394809880001
2025-07-17,SH600309,0.055664916812234226
2025-07-17,SH600519,0.03141618046640376
2025-07-17,SH600588,0.1625589924244778
2025-07-17,SH600887,0.037427548452742716
2025-07-17,SH600900,0.03827064886246437
2025-07-17,SH601012,0.039581534142755004
2025-07-17,SH601398,0.11122651605721429
2025-07-17,SH601633,0.001444996792462623
2025-07-17,SH601888,0.0283147052852781
2025-07-17,SH601985,0.03367943385407016
2025-07-17,SH603259,-0.007689292458928533
2025-07-17,SH688111,0.01830385786774332
2025-07-17,SZ000002,0.04648366082112925
2025-07-17,SZ000333,0.05170921624841259
2025-07-17,SZ002415,0.03914279469765298
2025-07-17,SZ002594,-0.005399725704896938
2025-07-17,SZ300750,0.09283053089105181
2025-07-18,159601,0.08496993152282341
2025-07-18,159812,0.11301327370483986
2025-07-18,159845,0.10633280722796178
2025-07-18,159850,0.09812861534521898
2025-07-18,159869,0.1215749592899216
2025-07-18,159915,0.005582194087954755
2025-07-18,159919,0.09174299557801874
2025-07-18,159920,0.09925877191410461
2025-07-18,159922,0.09066273443842046
2025-07-18,159934,0.10145198783157751
2025-07-18,159995,0.03625893177150359
2025-07-18,510050,0.060762870685051075
2025-07-18,510180,0.08829196974402205
2025-07-18,510300,0.08296432757446379
2025-07-18,510310,0.09429667865070343
2025-07-18,510380,0.09331254140850503
2025-07-18,510500,0.07844823386029123
2025-07-18,510880,0.06585256692582109
2025-07-18,512010,0.07927345258207215
2025-07-18,512100,0.0793843180087957
2025-07-18,512480,0.03110318111353853
2025-07-18,512660,0.04922595924402307
2025-07-18,512690,0.058952851878449966
2025-07-18,512710,0.058201931300914056
2025-07-18,512800,0.054956526399507086
2025-07-18,512880,0.0008688261426196132
2025-07-18,513030,0.07664077681368761
2025-07-18,513100,0.0690557470482357
2025-07-18,513500,0.08444848677450124
2025-07-18,513520,0.018454220732197407
2025-07-18,513600,0.09266403477018889
2025-07-18,515050,0.08913890940985339
2025-07-18,515790,0.08363332658167978
2025-07-18,516160,0.0009638280976669685
2025-07-18,518880,0.11007471126044509
2025-07-18,560010,0.09105855383067069
2025-07-18,562800,0.038456929347708335
2025-07-18,563020,0.05499183978217305
2025-07-18,588000,0.05082937536484266
2025-07-18,SH600030,0.03750353194164645
2025-07-18,SH600031,0.0028147745719052904
2025-07-18,SH600036,0.043997970900516686
2025-07-18,SH600048,0.037116368537731016
2025-07-18,SH600104,0.07590968061411117
2025-07-18,SH600276,-0.035666557357377254
2025-07-18,SH600309,0.1351331825174284
2025-07-18,SH600519,-0.011781509386749994
2025-07-18,SH600588,0.1427932631792462
2025-07-18,SH600887,0.026373168931924908
2025-07-18,SH600900,0.027063679482391242
2025-07-18,SH601012,0.09450028907076118
2025-07-18,SH601398,0.07116464864522318
2025-07-18,SH601633,0.0007723706500590934
2025-07-18,SH601888,0.08099977788253429
2025-07-18,SH601985,0.024440959783236155
2025-07-18,SH603259,0.011194325146776879
2025-07-18,SH688111,0.005369730769227523
2025-07-18,SZ000002,0.05210185161448993
2025-07-18,SZ000333,0.03653678568653354
2025-07-18,SZ002415,0.0424540082266753
2025-07-18,SZ002594,0.006485071910800217
2025-07-18,SZ300750,-0.023982177130428415
2025-07-21,159601,0.09110320202489551
2025-07-21,159812,0.10049909881440683
2025-07-21,159845,0.08337845653582296
2025-07-21,159850,0.11777450996614594
2025-07-21,159869,-0.0038315000535108796
2025-07-21,159915,0.05892693600099103
2025-07-21,159919,0.09717998511677797
2025-07-21,159920,0.09646075974828826
2025-07-21,159922,0.10421787255423427
2025-07-21,159934,0.09023268634994581
2025-07-21,159995,0.029015996817416366
2025-07-21,510050,0.06299595607681076
2025-07-21,510180,0.0967736651316875
2025-07-21,510300,0.08824619483532224
2025-07-21,510310,0.09990131815349004
2025-07-21,510380,0.09456411627114028
2025-07-21,510500,0.0831091235586006
2025-07-21,510880,0.09697201958859497
2025-07-21,512010,0.10038703886115212
2025-07-21,512100,0.08609393877376381
2025-07-21,512480,0.020714910842882617
2025-07-21,512660,0.07091476816902058
2025-07-21,512690,0.07162350661468113
2025-07-21,512710,0.015795313420441402
2025-07-21,512800,0.07113137737764681
2025-07-21,512880,0.009004371079248771
2025-07-21,513030,0.08065348041394967
2025-07-21,513100,0.0969700351387283
2025-07-21,513500,0.09804863998569358
2025-07-21,513520,0.01958837258210841
2025-07-21,513600,0.08390594454375251
2025-07-21,515050,-0.012033811108153158
2025-07-21,515790,0.020439994943616764
2025-07-21,516160,0.06163576190780566
2025-07-21,518880,0.08474048756088011
2025-07-21,560010,0.09315767243449453
2025-07-21,562800,0.020643301402355672
2025-07-21,563020,0.06971885629911381
2025-07-21,588000,0.03520608926249994
2025-07-21,SH600030,0.04999326867429542
2025-07-21,SH600031,0.11017763539703876
2025-07-21,SH600036,0.07302536164794857
2025-07-21,SH600048,0.009652771435857374
2025-07-21,SH600104,0.1378541893375195
2025-07-21,SH600276,0.1098937617031779
2025-07-21,SH600309,0.13489219376063954
