datetime,account,return,total_turnover,turnover,total_cost,cost,value,cash,bench
2026-03-06,1114073.500503622,0.0,49759006.74953391,0.0,14927.70202486017,0.0,0.0,1114073.500503622,0.002435565
2026-03-09,1114073.500503622,0.0,49759006.74953391,0.0,14927.70202486017,0.0,0.0,1114073.500503622,-0.0068027973
2026-03-10,1114073.500503622,0.0,49759006.74953391,0.0,14927.70202486017,0.0,0.0,1114073.500503622,0.0097846985
2026-03-11,1114073.500503622,0.0,49759006.74953391,0.0,14927.70202486017,0.0,0.0,1114073.500503622,0.004844904
2026-03-12,1114073.500503622,0.0,49759006.74953391,0.0,14927.70202486017,0.0,0.0,1114073.500503622,-0.0028928518
2026-03-13,1114073.500503622,0.0,49759006.74953391,0.0,14927.70202486017,0.0,0.0,1114073.500503622,-0.0033848882
2026-03-16,1114073.500503622,0.0,49759006.74953391,0.0,14927.70202486017,0.0,0.0,1114073.500503622,0.0009703636
2026-03-17,1114073.500503622,0.0,49759006.74953391,0.0,14927.70202486017,0.0,0.0,1114073.500503622,-0.0063015223
2026-03-18,1114073.500503622,0.0,49759006.74953391,0.0,14927.70202486017,0.0,0.0,1114073.500503622,0.0029268265
2026-03-19,1114073.500503622,0.0,49759006.74953391,0.0,14927.70202486017,0.0,0.0,1114073.500503622,-0.011673093
2026-03-20,1114073.500503622,0.0,49759006.74953391,0.0,14927.70202486017,0.0,0.0,1114073.500503622,-0.0039370656
2026-03-23,1114073.500503622,0.0,49759006.74953391,0.0,14927.70202486017,0.0,0.0,1114073.500503622,-0.026679814
2026-03-24,1114073.500503622,0.0,49759006.74953391,0.0,14927.70202486017,0.0,0.0,1114073.500503622,0.009137034
2026-03-25,1114073.500503622,0.0,49759006.74953391,0.0,14927.70202486017,0.0,0.0,1114073.500503622,0.012072444
2026-03-26,1114073.500503622,0.0,49759006.74953391,0.0,14927.70202486017,0.0,0.0,1114073.500503622,-0.010437369
2026-03-27,1114073.500503622,0.0,49759006.74953391,0.0,14927.70202486017,0.0,0.0,1114073.500503622,0.0040180683
2026-03-30,1114073.500503622,0.0,49759006.74953391,0.0,14927.70202486017,0.0,0.0,1114073.500503622,-0.0015007257
2026-03-31,1114073.500503622,0.0,49759006.74953391,0.0,14927.70202486017,0.0,0.0,1114073.500503622,-0.007014036
2026-04-01,1114073.500503622,0.0,49759006.74953391,0.0,14927.70202486017,0.0,0.0,1114073.500503622,0.013118029
2026-04-02,1114073.500503622,0.0,49759006.74953391,0.0,14927.70202486017,0.0,0.0,1114073.500503622,-0.007968068
2026-04-03,1114073.500503622,0.0,49759006.74953391,0.0,14927.70202486017,0.0,0.0,1114073.500503622,-0.0065261126
2026-04-07,1114073.500503622,0.0,49759006.74953391,0.0,14927.70202486017,0.0,0.0,1114073.500503622,-0.0015159249
2026-04-08,1113742.620607757,3.2654746795854564e-18,50861939.73575054,0.9900001981180314,15258.581920725159,0.00029700005943540864,1102932.986216632,10809.634391125059,0.029352188
2026-04-09,1106752.4636698817,-0.0062762767703554954,50861939.73575054,0.0,15258.581920725159,0.0,1095942.8292787566,10809.634391125059,-0.005899608
2026-04-10,1122729.795184804,0.014436228551001325,50861939.73575054,0.0,15258.581920725159,0.0,1111920.1607936788,10809.634391125059,0.01285851
2026-04-13,1124227.6774543375,0.0013341431535510546,50861939.73575054,0.0,15258.581920725159,0.0,1113418.0430632124,10809.634391125059,0.001953125
2026-04-14,1137209.2444301925,0.011547097830974995,50861939.73575054,0.0,15258.581920725159,0.0,1126399.6100390675,10809.634391125059,0.010721207
