date,price,dif,dea,histogram,signal,position,cash,position_value,total_value,trade_amount,cumulative_return,buy_hold_return
2014-01-09,647.8917236328125,-25.13305820738867,-22.22504285615051,-2.908015351238163,HOLD,0,94853501.31179295,0.0,94853501.31179295,0,9385.350131179295,4343.701831434074
2014-01-10,640.9437866210938,-25.737504883844508,-22.92753526168931,-2.8099696221551973,HOLD,0,94853501.31179295,0.0,94853501.31179295,0,9385.350131179295,4296.047942215447
2014-01-13,628.7849731445312,-26.887703156874977,-23.719568840726446,-3.1681343161485316,HOLD,0,94853501.31179295,0.0,94853501.31179295,0,9385.350131179295,4212.654159360942
2014-01-14,627.91650390625,-27.551722675757446,-24.485999607732648,-3.0657230680247984,HOLD,0,94853501.31179295,0.0,94853501.31179295,0,9385.350131179295,4206.697580192041
2014-01-15,622.70556640625,-28.173673464901754,-25.22353437916647,-2.950139085735284,HOLD,0,94853501.31179295,0.0,94853501.31179295,0,9385.350131179295,4170.957267933689
2014-01-16,624.4425659179688,-28.201325279223624,-25.819092559177903,-2.382232720045721,HOLD,0,94853501.31179295,0.0,94853501.31179295,0,9385.350131179295,4182.870844893963
2014-01-17,614.88916015625,-28.663702228368265,-26.388014493015977,-2.275687735352289,HOLD,0,94853501.31179295,0.0,94853501.31179295,0,9385.350131179295,4117.346799546161
2014-01-20,619.2316284179688,-28.352903769032423,-26.780992348219268,-1.571911420813155,HOLD,0,94853501.31179295,0.0,94853501.31179295,0,9385.350131179295,4147.130532635611
2014-01-21,627.0479736328125,-27.162764574134712,-26.857346793402357,-0.3054177807323555,HOLD,0,94853501.31179295,0.0,94853501.31179295,0,9385.350131179295,4200.740582400666
2014-01-22,661.7874755859375,-23.149529840285936,-26.115783402779073,2.9662535624931365,BUY,141800,955732.3952841759,93841464.03808594,94797196.43337011,141800,9379.719643337012,4439.008772626382
2014-01-23,650.4971923828125,-20.642094679368483,-25.021045658096956,4.378950978728472,HOLD,141800,955732.3952841759,92240501.87988281,93196234.27516699,0,9219.623427516699,4361.571987563249
2014-01-24,676.5518188476562,-16.363910665165008,-23.289618659510566,6.925707994345558,HOLD,141800,955732.3952841759,95935047.91259766,96890780.30788183,0,9589.078030788183,4540.273130232536
2014-01-27,664.3929443359375,-13.795512487847418,-21.390797425177936,7.5952849373305185,HOLD,141800,955732.3952841759,94210919.50683594,95166651.90212011,0,9416.66519021201,4456.878928755556
2014-01-28,663.5244750976562,-11.695300493426203,-19.45169803882759,7.756397545401388,HOLD,141800,955732.3952841759,94087770.56884766,95043502.96413183,0,9404.350296413184,4450.922349586656
2014-01-29,654.839599609375,-10.609366058190744,-17.68323164270022,7.073865584509477,HOLD,141800,955732.3952841759,92856255.22460938,93811987.61989355,0,9281.198761989355,4391.355302030227
2014-01-30,640.9437866210938,-10.746156171436724,-16.295816548447522,5.549660377010799,HOLD,141800,955732.3952841759,90885828.9428711,91841561.33815527,0,9084.156133815528,4296.047942215447
2014-02-07,643.5492553710938,-10.523020933422117,-15.141257425442442,4.6182364920203245,HOLD,141800,955732.3952841759,91255284.4116211,92211016.80690527,0,9121.101680690526,4313.918098344623
2014-02-10,652.234130859375,-9.535468831258072,-14.020099706605569,4.484630875347497,HOLD,141800,955732.3952841759,92486799.75585938,93442532.15114355,0,9244.253215114355,4373.4851459010515
2014-02-11,655.7080688476562,-8.375956104500233,-12.891270986184502,4.515314881684269,HOLD,141800,955732.3952841759,92979404.16259766,93935136.55788183,0,9293.513655788183,4397.311881199128
2014-02-12,653.1026000976562,-7.5798971322027455,-11.828996215388152,4.249099083185406,HOLD,141800,955732.3952841759,92609948.69384766,93565681.08913183,0,9256.568108913183,4379.441725069953
2014-02-13,643.5492553710938,-7.631913788707379,-10.989579730051998,3.357665941344619,HOLD,141800,955732.3952841759,91255284.4116211,92211016.80690527,0,9121.101680690526,4313.918098344623
2014-02-14,640.0753173828125,-7.862817461231089,-10.364227276287817,2.5014098150567285,HOLD,141800,955732.3952841759,90762680.00488281,91718412.40016699,0,9071.841240016698,4290.091363046546
2014-02-17,640.0753173828125,-7.954120139576048,-9.882205848945464,1.928085709369416,HOLD,141800,955732.3952841759,90762680.00488281,91718412.40016699,0,9071.841240016698,4290.091363046546
2014-02-18,631.3904418945312,-8.627818913531769,-9.631328461862726,1.0035095483309568,HOLD,141800,955732.3952841759,89531164.66064453,90486897.0559287,0,8948.689705592871,4230.524315490117
2014-02-19,640.0753173828125,-8.36451228536032,-9.377965226562246,1.0134529412019262,HOLD,141800,955732.3952841759,90762680.00488281,91718412.40016699,0,9071.841240016698,4290.091363046546
2014-02-20,635.7328491210938,-8.409303565814866,-9.184232894412771,0.7749293285979046,HOLD,141800,955732.3952841759,90146918.0053711,91102650.40065527,0,9010.265040065526,4260.307629957095
2014-02-21,621.8370971679688,-9.457056963390983,-9.238797708208415,-0.21825925518256817,SELL,0,89079326.87347509,0.0,89079326.87347509,141800,8807.93268734751,4165.000688764788
2014-02-24,581.0181884765625,-13.426382888858939,-10.07631474433852,-3.350068144520419,HOLD,0,89079326.87347509,0.0,89079326.87347509,0,8807.93268734751,3885.03560711182
2014-02-25,570.5963134765625,-17.214621059651677,-11.503976007401151,-5.710645052250525,HOLD,0,89079326.87347509,0.0,89079326.87347509,0,8807.93268734751,3813.5549825951166
2014-02-26,580.149658203125,-19.224345733115,-13.048049952543922,-6.176295780571079,HOLD,0,89079326.87347509,0.0,89079326.87347509,0,8807.93268734751,3879.078609320446
2014-02-27,572.3333129882812,-21.203361597176468,-14.679112281470431,-6.524249315706037,HOLD,0,89079326.87347509,0.0,89079326.87347509,0,8807.93268734751,3825.4685595553915
2014-02-28,583.6236572265625,-21.61158461015748,-16.06560674720784,-5.545977862949638,HOLD,0,89079326.87347509,0.0,89079326.87347509,0,8807.93268734751,3902.905763240996
2014-03-03,576.6757202148438,-22.239382976132674,-17.30036199299281,-4.939020983139866,HOLD,0,89079326.87347509,0.0,89079326.87347509,0,8807.93268734751,3855.2518740223695
2014-03-04,600.9933471679688,-20.537939853771263,-17.9478775651485,-2.5900622886227644,HOLD,0,89079326.87347509,0.0,89079326.87347509,0,8807.93268734751,4022.0394397313803
2014-03-05,587.0975952148438,-20.07934280711322,-18.374170613541445,-1.7051721935717765,HOLD,0,89079326.87347509,0.0,89079326.87347509,0,8807.93268734751,3926.732498539073
2014-03-06,635.7328491210938,-15.611483352884079,-17.821633161409974,2.2101498085258946,BUY,138700,850275.0126755387,88176146.1730957,89026421.18577124,138700,8802.642118577123,4260.307629957095
2014-03-07,631.3904418945312,-12.279517880004278,-16.713210105128834,4.433692225124556,HOLD,138700,850275.0126755387,87573854.29077148,88424129.30344702,0,8742.412930344703,4230.524315490117
2014-03-10,620.9685668945312,-10.36044073880214,-15.442656231863497,5.082215493061357,HOLD,138700,850275.0126755387,86128340.22827148,86978615.24094702,0,8597.861524094702,4159.0436909734135
2014-03-11,651.3656616210938,-6.313983105954435,-13.616921606681686,7.302938500727251,HOLD,138700,850275.0126755387,90344417.2668457,91194692.27952124,0,9019.469227952124,4367.5285667321505
2014-03-12,660.050537109375,-2.3789167380660956,-11.36932063295857,8.990403894892474,HOLD,138700,850275.0126755387,91549009.49707031,92399284.50974585,0,9139.928450974585,4427.09561428858
2014-03-13,669.6038818359375,1.4933128074191018,-8.796793944883035,10.290106752302137,HOLD,138700,850275.0126755387,92874058.41064453,93724333.42332007,0,9272.433342332008,4492.619241013908
2014-03-14,653.9711303710938,3.2630359776843534,-6.384827960369558,9.647863938053911,HOLD,138700,850275.0126755387,90705795.7824707,91556070.79514624,0,9055.607079514624,4385.398722861326
2014-03-17,673.9463500976562,6.205850451348056,-3.866692278026035,10.07254272937409,HOLD,138700,850275.0126755387,93476358.75854492,94326633.77122046,0,9332.663377122046,4522.40297410336
2014-03-18,660.050537109375,7.332254482060989,-1.6269029260086305,8.95915740806962,HOLD,138700,850275.0126755387,91549009.49707031,92399284.50974585,0,9139.928450974585,4427.09561428858
2014-03-19,651.3656616210938,7.438395726636372,0.18615680452037014,7.252238922116002,HOLD,138700,850275.0126755387,90344417.2668457,91194692.27952124,0,9019.469227952124,4367.5285667321505
2014-03-20,652.234130859375,7.506066376276181,1.6501387188715324,5.855927657404648,HOLD,138700,850275.0126755387,90464873.95019531,91315148.96287085,0,9031.514896287084,4373.4851459010515
2014-03-21,695.6585083007812,10.937598374866525,3.5076306500705314,7.429967724795993,HOLD,138700,850275.0126755387,96487835.10131836,97338110.1139939,0,9633.81101139939,4671.320383683195
2014-03-24,700.0009765625,13.84788332484095,5.5756811850246155,8.272202139816335,HOLD,138700,850275.0126755387,97090135.44921875,97940410.46189429,0,9694.041046189428,4701.104116772646
2014-03-25,693.0530395507812,15.415959084429232,7.54373676490554,7.872222319523693,HOLD,138700,850275.0126755387,96126456.58569336,96976731.5983689,0,9597.67315983689,4653.450227554019
2014-03-26,681.7626953125,15.568173782084955,9.148624168341422,6.419549613743532,HOLD,138700,850275.0126755387,94560485.83984375,95410760.85251929,0,9441.076085251929,4576.013023868414
2014-03-27,693.0530395507812,16.41066946698197,10.601033228069532,5.809636238912439,HOLD,138700,850275.0126755387,96126456.58569336,96976731.5983689,0,9597.67315983689,4653.450227554019
2014-03-28,705.2118530273438,17.85366209610595,12.051559001676816,5.802103094429134,HOLD,138700,850275.0126755387,97812884.01489258,98663159.02756812,0,9766.31590275681,4736.844010408525
2014-03-31,702.6064453125,18.572912547983606,13.355829710938174,5.217082837045432,HOLD,138700,850275.0126755387,97451513.96484375,98301788.97751929,0,9730.17889775193,4718.974272901822
2014-04-01,701.7379150390625,18.85548626997263,14.455761022745065,4.399725247227565,HOLD,138700,850275.0126755387,97331048.81591797,98181323.8285935,0,9718.13238285935,4713.017275110447
2014-04-02,719.9761962890625,20.316904228568433,15.627989663909739,4.688914564658694,HOLD,138700,850275.0126755387,99860698.42529297,100710973.4379685,0,9971.09734379685,4838.1083680146785
2014-04-03,703.4749145507812,19.914016573376557,16.485195045803103,3.4288215275734544,HOLD,138700,850275.0126755387,97571970.64819336,98422245.6608689,0,9742.22456608689,4724.930852070723
2014-04-04,704.3433837890625,19.440703089617728,17.07629665456603,2.3644064350516985,HOLD,138700,850275.0126755387,97692427.33154297,98542702.3442185,0,9754.27023442185,4730.887431239624
2014-04-08,707.8173217773438,19.125450221468668,17.48612736794656,1.6393228535221098,HOLD,138700,850275.0126755387,98174262.53051758,99024537.54319312,0,9802.453754319313,4754.7141665377
2014-04-09,699.1324462890625,17.967692804663216,17.58244045528989,0.3852523493733244,HOLD,138700,850275.0126755387,96969670.30029297,97819945.3129685,0,9681.994531296852,4695.147118981272
2014-04-10,699.1324462890625,16.855857873494642,17.437123938930842,-0.5812660654361999,SELL,0,97761763.51078832,0.0,97761763.51078832,138700,9676.176351078833,4695.147118981272
2014-04-11,690.4475708007812,15.099862001024007,16.969671551349478,-1.8698095503254706,HOLD,0,97761763.51078832,0.0,97761763.51078832,0,9676.176351078833,4635.5800714248435
2014-04-14,688.7106323242188,13.413444364906354,16.258426114060853,-2.844981749154499,HOLD,0,97761763.51078832,0.0,97761763.51078832,0,9676.176351078833,4623.666913087041
2014-04-15,673.9463500976562,10.76153972178463,15.15904883560561,-4.3975091138209805,HOLD,0,97761763.51078832,0.0,97761763.51078832,0,9676.176351078833,4522.40297410336
2014-04-16,683.4996948242188,9.323288202121148,13.991896708908719,-4.668608506787571,HOLD,0,97761763.51078832,0.0,97761763.51078832,0,9676.176351078833,4587.926600828689
2014-04-17,673.0778198242188,7.258830023443352,12.645283371815646,-5.386453348372294,HOLD,0,97761763.51078832,0.0,97761763.51078832,0,9676.176351078833,4516.445976311986
2014-04-18,675.6832885742188,5.766498985750559,11.26952649460263,-5.503027508852071,HOLD,0,97761763.51078832,0.0,97761763.51078832,0,9676.176351078833,4534.316132441162
2014-04-21,665.261474609375,3.70020889365901,9.755662974413907,-6.055454080754897,HOLD,0,97761763.51078832,0.0,97761763.51078832,0,9676.176351078833,4462.835926546932
2014-04-22,672.2093505859375,2.593399538798394,8.323210287290804,-5.72981074849241,HOLD,0,97761763.51078832,0.0,97761763.51078832,0,9676.176351078833,4510.489397143085
2014-04-23,677.4202880859375,2.112374123579343,7.081043054548513,-4.968668930969169,HOLD,0,97761763.51078832,0.0,97761763.51078832,0,9676.176351078833,4546.229709401437
2014-04-24,693.9215698242188,3.0277712831017425,6.270388700259159,-3.2426174171574162,HOLD,0,97761763.51078832,0.0,97761763.51078832,0,9676.176351078833,4659.407225345393
2014-04-25,689.5791015625,3.3640505492217017,5.689121070051668,-2.325070520829966,HOLD,0,97761763.51078832,0.0,97761763.51078832,0,9676.176351078833,4629.623492255942
2014-04-28,692.1845703125,3.7970241132845786,5.31070167869825,-1.5136775654136718,HOLD,0,97761763.51078832,0.0,97761763.51078832,0,9676.176351078833,4647.493648385118
2014-04-29,689.5791015625,3.8851338245784746,5.025588107874295,-1.1404542832958207,HOLD,0,97761763.51078832,0.0,97761763.51078832,0,9676.176351078833,4629.623492255942
2014-04-30,686.1051635742188,3.632767362001914,4.7470239586998195,-1.1142565966979054,HOLD,0,97761763.51078832,0.0,97761763.51078832,0,9676.176351078833,4605.796756957865
2014-05-05,672.2093505859375,2.2851473895563004,4.254648644871116,-1.9695012553148157,HOLD,0,97761763.51078832,0.0,97761763.51078832,0,9676.176351078833,4510.489397143085
2014-05-06,676.5518188476562,1.5496859347055079,3.713656102837995,-2.163970168132487,HOLD,0,97761763.51078832,0.0,97761763.51078832,0,9676.176351078833,4540.273130232536
2014-05-07,683.4996948242188,1.510055973226713,3.2729360769157387,-1.7628801036890258,HOLD,0,97761763.51078832,0.0,97761763.51078832,0,9676.176351078833,4587.926600828689
2014-05-08,673.4210205078125,0.6578014314633265,2.7499091478252566,-2.09210771636193,HOLD,0,97761763.51078832,0.0,97761763.51078832,0,9676.176351078833,4518.799890477896
2014-05-09,665.175048828125,-0.6752139866051721,2.064884520939171,-2.740098507544343,HOLD,0,97761763.51078832,0.0,97761763.51078832,0,9676.176351078833,4462.2431571251045
2014-05-12,670.67236328125,-1.273372332288659,1.397233150293605,-2.670605482582264,HOLD,0,97761763.51078832,0.0,97761763.51078832,0,9676.176351078833,4499.947646026965
2014-05-13,689.9129638671875,-0.19264082040137964,1.079258356154608,-1.2718991765559877,HOLD,0,97761763.51078832,0.0,97761763.51078832,0,9676.176351078833,4631.913357183477
2014-05-14,699.0751953125,1.387171742331816,1.1408410333900498,0.24633070894176612,BUY,138400,951705.2753195763,96752007.03125,97703712.30656958,138400,9670.371230656958,4694.754451101559
2014-05-15,694.4940795898438,2.2436632738073286,1.3614054814735057,0.8822577923338228,HOLD,138400,951705.2753195763,96117980.61523438,97069685.89055395,0,9606.968589055396,4663.333904142518
2014-05-16,705.4887084960938,3.7661992494072365,1.842364235060252,1.9238350143469845,HOLD,138400,951705.2753195763,97639637.25585938,98591342.53117895,0,9759.134253117896,4738.742881946238
2014-05-19,704.572509765625,4.843062587980512,2.4425039056443043,2.4005586823362077,HOLD,138400,951705.2753195763,97512835.3515625,98464540.62688208,0,9746.454062688206,4732.45894000342
2014-05-20,709.153564453125,5.997007599392873,3.1534046443940182,2.843602954998855,HOLD,138400,951705.2753195763,98146853.3203125,99098558.59563208,0,9809.855859563208,4763.8790683399875
2014-05-21,709.153564453125,6.832753604352433,3.8892744363857017,2.9434791679667316,HOLD,138400,951705.2753195763,98146853.3203125,99098558.59563208,0,9809.855859563208,4763.8790683399875
2014-05-22,722.8968505859375,8.506004740150843,4.81262049713873,3.6933842430121127,HOLD,138400,951705.2753195763,100048924.12109375,101000629.39641333,0,10000.062939641333,4858.140290594639
2014-05-23,746.7185668945312,11.620329811445913,6.1741623600001665,5.4461674514457465,HOLD,138400,951705.2753195763,103345849.65820312,104297554.9335227,0,10329.75549335227,5021.5265487101915
2014-05-26,743.0537109375,13.635549493963026,7.666439786792739,5.969109707170287,HOLD,138400,951705.2753195763,102838633.59375,103790338.86906958,0,10279.033886906956,4996.390362316442
2014-05-27,748.551025390625,15.497566643261734,9.232665158086538,6.264901485175196,HOLD,138400,951705.2753195763,103599461.9140625,104551167.18938208,0,10355.116718938207,5034.094851218302
2014-05-28,774.2051391601562,18.82628355218185,11.151388836905602,7.674894715276247,HOLD,138400,951705.2753195763,107149991.25976562,108101696.5350852,0,10710.16965350852,5210.048993219493
2014-05-29,782.4511108398438,21.877506409092234,13.296612351342928,8.580894057749306,HOLD,138400,951705.2753195763,108291233.74023438,109242939.01555395,0,10824.293901555397,5266.605726572284
2014-05-30,783.3673095703125,24.091836393329004,15.455657159740143,8.63617923358886,HOLD,138400,951705.2753195763,108418035.64453125,109369740.91985083,0,10836.974091985083,5272.889668515103
2014-06-03,769.6240234375,24.455828952796423,17.2556915183514,7.200137434445022,HOLD,138400,951705.2753195763,106515964.84375,107467670.11906958,0,10646.767011906959,5178.628446260452
2014-06-04,751.2996826171875,23.000538625370837,18.40466093975529,4.595877685615548,HOLD,138400,951705.2753195763,103979876.07421875,104931581.34953833,0,10393.158134953832,5052.947095669233
2014-06-05,761.3780517578125,22.40221196267555,19.20417114433934,3.19804081833621,HOLD,138400,951705.2753195763,105374722.36328125,106326427.63860083,0,10532.642763860084,5122.071712907661
2014-06-06,755.8807373046875,21.239609441936523,19.611258803858778,1.6283506380777446,HOLD,138400,951705.2753195763,104613894.04296875,105565599.31828833,0,10456.559931828831,5084.367224005801
2014-06-09,760.4618530273438,20.45213681875532,19.77943440683809,0.672702411917232,HOLD,138400,951705.2753195763,105247920.45898438,106199625.73430395,0,10519.962573430395,5115.787770964843
2014-06-10,768.7078247070312,20.259896614713625,19.875526848413198,0.3843697663004271,HOLD,138400,951705.2753195763,106389162.93945312,107340868.2147727,0,10634.086821477269,5172.3445043176325
2014-06-11,769.6240234375,19.95148613574736,19.890718705880033,0.06076742986732597,HOLD,138400,951705.2753195763,106515964.84375,107467670.11906958,0,10646.767011906959,5178.628446260452
2014-06-12,770.540283203125,19.555578577852202,19.823690680274467,-0.2681121024222648,SELL,0,107530494.80551489,0.0,107530494.80551489,138400,10653.04948055149,5184.912806825744
2014-06-13,772.3726806640625,19.168713153845488,19.69269517498867,-0.5239820211431834,HOLD,0,107530494.80551489,0.0,107530494.80551489,0,10653.04948055149,5197.4806907113825
2014-06-16,756.7969970703125,17.40466191497876,19.23508852298669,-1.8304266080079294,HOLD,0,107530494.80551489,0.0,107530494.80551489,0,10653.04948055149,5090.651584571094
2014-06-17,743.9699096679688,14.800983323486207,18.348267483086595,-3.5472841596003875,HOLD,0,107530494.80551489,0.0,107530494.80551489,0,10653.04948055149,5002.674304259262
2014-06-18,742.137451171875,12.44621299914138,17.167856586297553,-4.721643587156173,HOLD,0,107530494.80551489,0.0,107530494.80551489,0,10653.04948055149,4990.106001751151
2014-06-19,732.05908203125,9.655497822135999,15.665384833465243,-6.009887011329244,HOLD,0,107530494.80551489,0.0,107530494.80551489,0,10653.04948055149,4920.981384512722
2014-06-20,744.8861083984375,8.382244469760622,14.20875676072432,-5.826512290963699,HOLD,0,107530494.80551489,0.0,107530494.80551489,0,10653.04948055149,5008.95824620208
2014-06-23,746.7185668945312,7.4353361737730665,12.85407264333407,-5.418736469561004,HOLD,0,107530494.80551489,0.0,107530494.80551489,0,10653.04948055149,5021.5265487101915
2014-06-24,741.2212524414062,6.170191071838076,11.517296329034872,-5.347105257196796,HOLD,0,107530494.80551489,0.0,107530494.80551489,0,10653.04948055149,4983.822059808331
2014-06-25,744.8861083984375,5.401018135876257,10.294040690403149,-4.893022554526892,HOLD,0,107530494.80551489,0.0,107530494.80551489,0,10653.04948055149,5008.95824620208
2014-06-26,756.7969970703125,5.686996064307891,9.372631765184098,-3.6856357008762064,HOLD,0,107530494.80551489,0.0,107530494.80551489,0,10653.04948055149,5090.651584571094
2014-06-27,762.2943115234375,6.284775980971517,8.755060608341582,-2.4702846273700647,HOLD,0,107530494.80551489,0.0,107530494.80551489,0,10653.04948055149,5128.3560734729535
2014-06-30,757.7131958007812,6.316055561952226,8.267259599063712,-1.951204037111486,HOLD,0,107530494.80551489,0.0,107530494.80551489,0,10653.04948055149,5096.935526513912
2014-07-01,742.137451171875,5.0260749719593605,7.619022673642842,-2.5929477016834817,HOLD,0,107530494.80551489,0.0,107530494.80551489,0,10653.04948055149,4990.106001751151
2014-07-02,743.9699096679688,4.104308236218003,6.916079786157875,-2.8117715499398717,HOLD,0,107530494.80551489,0.0,107530494.80551489,0,10653.04948055149,5002.674304259262
2014-07-03,746.7185668945312,3.554619680861947,6.2437877650986895,-2.6891680842367425,HOLD,0,107530494.80551489,0.0,107530494.80551489,0,10653.04948055149,5021.5265487101915
2014-07-04,776.03759765625,5.422283583658896,6.079486928810731,-0.6572033451518351,HOLD,0,107530494.80551489,0.0,107530494.80551489,0,10653.04948055149,5222.617295727604
2014-07-07,802.60791015625,8.943329705979522,6.652255484244489,2.291074221735033,BUY,132600,1040830.4334641099,106425808.88671875,107466639.32018286,132600,10646.663932018286,5404.855379671614
2014-07-08,795.2781982421875,11.015359424556436,7.524876272306879,3.490483152249557,HOLD,132600,1040830.4334641099,105453889.08691406,106494719.52037817,0,10549.471952037817,5354.583006884115
2014-07-09,784.2835693359375,11.636148955996418,8.347130809044787,3.2890181469516317,HOLD,132600,1040830.4334641099,103996001.29394531,105036831.72740942,0,10403.683172740943,5279.1740290803955
2014-07-10,796.1943969726562,12.940068326794517,9.265718312594734,3.674350014199783,HOLD,132600,1040830.4334641099,105575377.03857422,106616207.47203833,0,10561.620747203833,5360.866948826935
2014-07-11,807.1890258789062,14.69125682547633,10.350826015171053,4.340430810305277,HOLD,132600,1040830.4334641099,107033264.83154297,108074095.26500708,0,10707.409526500707,5436.275926630656
2014-07-14,813.6025390625,16.40746816159094,11.56215444445503,4.845313717135911,HOLD,132600,1040830.4334641099,107883696.6796875,108924527.11315161,0,10792.452711315162,5480.264357475335
2014-07-15,811.7701416015625,17.418924332186066,12.733508422001238,4.685415910184828,HOLD,132600,1040830.4334641099,107640720.77636719,108681551.2098313,0,10768.15512098313,5467.696473589696
2014-07-16,797.110595703125,16.84344702286603,13.555496142174198,3.2879508806918327,HOLD,132600,1040830.4334641099,105696864.99023438,106737695.42369848,0,10573.769542369848,5367.1508907697535
2014-07-17,788.8646240234375,15.542828062222839,13.952962526183926,1.5898655360389125,HOLD,132600,1040830.4334641099,104603449.14550781,105644279.57897192,0,10464.427957897191,5310.594157416964
2014-07-18,814.518798828125,16.39318523631266,14.441007068209673,1.9521781681029875,HOLD,132600,1040830.4334641099,108005192.72460938,109046023.15807348,0,10804.602315807348,5486.548718040627
2014-07-21,819.099853515625,17.2380428237185,15.00041421931144,2.237628604407062,HOLD,132600,1040830.4334641099,108612640.57617188,109653471.00963598,0,10865.347100963598,5517.968846377195
2014-07-22,841.089111328125,19.45765217982023,15.891861811413198,3.565790368407031,HOLD,132600,1040830.4334641099,111528416.16210938,112569246.59557348,0,11156.92465955735,5668.786801984637
2014-07-23,860.3297119140625,22.509785457925545,17.215446540715668,5.294338917209878,HOLD,132600,1040830.4334641099,114079719.79980469,115120550.2332688,0,11412.05502332688,5800.7525131411485
2014-07-24,895.1460571289062,27.421908465512047,19.256738925674945,8.165169539837102,HOLD,132600,1040830.4334641099,118696367.17529297,119737197.60875708,0,11873.719760875709,6039.547749060422
2014-07-25,898.8109130859375,31.250290687794518,21.65544927809886,9.594841409695658,HOLD,132600,1040830.4334641099,119182327.07519531,120223157.50865942,0,11922.315750865942,6064.683935454171
2014-07-28,902.475830078125,34.18596483069405,24.1615523886179,10.024412442076148,HOLD,132600,1040830.4334641099,119668295.06835938,120709125.50182348,0,11970.912550182347,6089.820540470393
2014-07-29,916.2191162109375,37.192741302754825,26.767790171445284,10.424951131309541,HOLD,132600,1040830.4334641099,121490654.80957031,122531485.24303442,0,12153.148524303442,6184.0817627250435
2014-07-30,882.3189697265625,36.420343761567324,28.698300889469692,7.7220428720976315,HOLD,132600,1040830.4334641099,116995495.38574219,118036325.8192063,0,11703.63258192063,5951.5704687485895
2014-07-31,907.056884765625,37.37353727216828,30.43334816600941,6.9401891061588685,HOLD,132600,1040830.4334641099,120275742.91992188,121316573.35338598,0,12031.6573353386,6121.240668806961
2014-08-01,892.3973999023438,36.52501445209623,31.651681423226776,4.873333028869453,HOLD,132600,1040830.4334641099,118331895.22705078,119372725.66051489,0,11837.272566051488,6020.695504609491
2014-08-04,911.6380004882812,36.97884061471177,32.71711326152378,4.261727353187993,HOLD,132600,1040830.4334641099,120883198.8647461,121924029.2982102,0,12092.40292982102,6152.661215766003
2014-08-05,892.3973999023438,35.378128409168085,33.249316291052644,2.128812118115441,HOLD,132600,1040830.4334641099,118331895.22705078,119372725.66051489,0,11837.272566051488,6020.695504609491
2014-08-06,877.7379150390625,32.55142200935882,33.10973743471388,-0.5583154253550617,SELL,0,117359045.13912329,0.0,117359045.13912329,132600,11635.90451391233,5920.150340412021
2014-08-07,872.2406005859375,29.527277414850346,32.393245430741175,-2.8659680158908287,HOLD,0,117359045.13912329,0.0,117359045.13912329,0,11635.90451391233,5882.445851510161
2014-08-08,864.9108276367188,26.23672893699461,31.161942131991864,-4.925213194997255,HOLD,0,117359045.13912329,0.0,117359045.13912329,0,11635.90451391233,5832.17306010019
2014-08-11,880.486572265625,24.602179371328134,29.84998957985912,-5.247810208530986,HOLD,0,117359045.13912329,0.0,117359045.13912329,0,11635.90451391233,5939.002584862951
2014-08-12,875.9054565429688,22.675737524382384,28.415139168763773,-5.739401644381388,HOLD,0,117359045.13912329,0.0,117359045.13912329,0,11635.90451391233,5907.5820379039105
2014-08-13,874.9892578125,20.834916947571173,26.899094724525256,-6.064177776954082,HOLD,0,117359045.13912329,0.0,117359045.13912329,0,11635.90451391233,5901.298095961091
2014-08-14,857.5810546875,17.766555084570086,25.072586796534225,-7.306031711964138,HOLD,0,117359045.13912329,0.0,117359045.13912329,0,11635.90451391233,5781.900268690218
2014-08-15,861.2459716796875,15.452458056415253,23.14856104851043,-7.696102992095177,HOLD,0,117359045.13912329,0.0,117359045.13912329,0,11635.90451391233,5807.03687370644
2014-08-18,859.4135131835938,13.317143660806096,21.182277570969564,-7.865133910163468,HOLD,0,117359045.13912329,0.0,117359045.13912329,0,11635.90451391233,5794.468571198329
2014-08-19,861.2459716796875,11.638593246147593,19.27354070600517,-7.634947459857578,HOLD,0,117359045.13912329,0.0,117359045.13912329,0,11635.90451391233,5807.03687370644
2014-08-20,843.8377685546875,8.80216753527668,17.179266071859473,-8.377098536582793,HOLD,0,117359045.13912329,0.0,117359045.13912329,0,11635.90451391233,5687.639046435567
2014-08-21,854.8323974609375,7.356651491813409,15.214743155850261,-7.858091664036852,HOLD,0,117359045.13912329,0.0,117359045.13912329,0,11635.90451391233,5763.048024239288
2014-08-22,856.6648559570312,6.2864672182264485,13.429087968325499,-7.14262075009905,HOLD,0,117359045.13912329,0.0,117359045.13912329,0,11635.90451391233,5775.6163267473985
2014-08-25,839.2567138671875,3.9876794044801045,11.54080625555642,-7.553126851076316,HOLD,0,117359045.13912329,0.0,117359045.13912329,0,11635.90451391233,5656.218918098999
2014-08-26,839.2567138671875,2.1411911811235314,9.660883240669843,-7.519692059546312,HOLD,0,117359045.13912329,0.0,117359045.13912329,0,11635.90451391233,5656.218918098999
2014-08-27,839.2567138671875,0.6701113345493468,7.8627288594457445,-7.192617524896398,HOLD,0,117359045.13912329,0.0,117359045.13912329,0,11635.90451391233,5656.218918098999
2014-08-28,826.4296264648438,-1.513324136709116,5.987518260214773,-7.500842396923889,HOLD,0,117359045.13912329,0.0,117359045.13912329,0,11635.90451391233,5568.241637787167
2014-08-29,835.591796875,-2.475861705270063,4.294842267117806,-6.770703972387869,HOLD,0,117359045.13912329,0.0,117359045.13912329,0,11635.90451391233,5631.082313082777
