date,price,ema_fast,ema_slow,dif,dea,histogram,signal,position,cash,position_value,total_value,trade_amount,trade_price,warmup_done
2025-04-30,914.4781494140625,938.9694795347912,951.9253073719818,-12.955827837190668,-10.473468133455622,-2.482359703735046,HOLD,0.0,1154264.3694097898,0.0,1154264.3694097898,0.0,0.0,True
2025-05-06,917.1638793945312,935.6147718209049,949.3503867810596,-13.735614960154635,-11.125897498795426,-2.6097174613592085,HOLD,0.0,1154264.3694097898,0.0,1154264.3694097898,0.0,0.0,True
2025-05-07,926.5637817382812,934.2223118081936,947.6624901112242,-13.44017830303062,-11.588753659642466,-1.851424643388155,HOLD,0.0,1154264.3694097898,0.0,1154264.3694097898,0.0,0.0,True
2025-05-08,923.8781127929688,932.630896575082,945.9006843839461,-13.269787808864066,-11.924960489486786,-1.3448273193772806,HOLD,0.0,1154264.3694097898,0.0,1154264.3694097898,0.0,0.0,True
2025-05-09,910.4496459960938,929.2183964860069,943.2746815404015,-14.056285054394607,-12.351225402468351,-1.7050596519262555,HOLD,0.0,1154264.3694097898,0.0,1154264.3694097898,0.0,0.0,True
2025-05-12,919.8495483398438,927.7770352327509,941.5394864885083,-13.762451255757355,-12.633470573126154,-1.1289806826312017,HOLD,0.0,1154264.3694097898,0.0,1154264.3694097898,0.0,0.0,True
2025-05-13,921.1923828125,926.7640117834815,940.0322936236187,-13.268281840137206,-12.760432826528366,-0.5078490136088405,HOLD,0.0,1154264.3694097898,0.0,1154264.3694097898,0.0,0.0,True
2025-05-14,925.220947265625,926.5266172422728,938.9351568563599,-12.40853961408709,-12.690054184040111,0.28151456995302127,BUY,0.0,1154264.3694097898,0.0,1154264.3694097898,1200.0,925.220947265625,True
2025-05-15,911.79248046875,924.2598269694231,936.9245882350554,-12.66476126563225,-12.68499560035854,0.02023433472628966,HOLD,1200.0,43666.153150024125,1094150.9765625,1137817.1297125241,0.0,0.0,True
2025-05-16,909.1067504882812,921.9285844338629,934.8640076612202,-12.935423227357319,-12.735081125758297,-0.20034210159902166,SELL,1200.0,43666.153150024125,1090928.1005859375,1134594.2537359616,1200.0,909.1067504882812,True
2025-05-19,913.1353149414062,920.5757737427157,933.25447486716,-12.678701124444274,-12.723805125495494,0.04510400105121981,BUY,0.0,1134266.975305786,0.0,1134266.975305786,1200.0,913.1353149414062,True
2025-05-20,910.4496459960938,919.017907935543,931.565228284118,-12.547320348575,-12.688508170111396,0.14118782153639664,HOLD,1200.0,38175.86866271938,1092539.5751953125,1130715.4438580319,0.0,0.0,True
2025-05-21,907.763916015625,917.2865245632479,929.8021681160815,-12.51564355283358,-12.653935246655834,0.1382916938222536,HOLD,1200.0,38175.86866271938,1089316.69921875,1127492.5678814694,0.0,0.0,True
2025-05-22,895.6783447265625,913.9621892037578,927.2744774946357,-13.31228829087786,-12.78560585550024,-0.5266824353776194,SELL,1200.0,38175.86866271938,1074814.013671875,1112989.8823345944,1200.0,895.6783447265625,True
2025-05-23,890.3069458007812,910.3229209879153,924.5361418136093,-14.213220825694066,-13.071128849539006,-1.1420919761550596,HOLD,0.0,1112667.4381304928,0.0,1112667.4381304928,0.0,0.0,True
2025-05-26,890.3069458007812,907.2435401898946,922.0006458126591,-14.75710562276447,-13.4083242041841,-1.348781418580371,HOLD,0.0,1112667.4381304928,0.0,1112667.4381304928,0.0,0.0,True
2025-05-27,895.6783447265625,905.464279349382,920.0508457322074,-14.586566382825481,-13.643972639912377,-0.9425937429131039,HOLD,0.0,1112667.4381304928,0.0,1112667.4381304928,0.0,0.0,True
2025-05-28,897.0211791992188,904.1653408647414,918.3449445075416,-14.179603642800203,-13.751098840489943,-0.42850480231025934,HOLD,0.0,1112667.4381304928,0.0,1112667.4381304928,0.0,0.0,True
2025-05-29,899.7068481445312,903.4794189077861,916.9643447769482,-13.484925869162112,-13.697864246224377,0.21293837706226526,BUY,0.0,1112667.4381304928,0.0,1112667.4381304928,1200.0,899.7068481445312,True
2025-05-30,891.6497802734375,901.6594745025017,915.0891918507623,-13.429717348260624,-13.644234866631628,0.21451751837100375,HOLD,1200.0,32695.32589172339,1069979.736328125,1102675.0622198484,0.0,0.0,True
2025-06-03,883.5927124023438,898.8799726409388,912.7561192990277,-13.876146658088828,-13.690617224923068,-0.18552943316575998,SELL,1200.0,32695.32589172339,1060311.2548828125,1093006.580774536,1200.0,883.5927124023438,True
2025-06-04,888.964111328125,897.3544555158905,910.99374833822,-13.63929282232948,-13.680352344404351,0.04105952207487107,BUY,0.0,1092688.487398071,0.0,1092688.487398071,1200.0,888.964111328125,True
2025-06-05,891.6497802734375,896.4768131708978,909.5608618149029,-13.084048644005065,-13.561091604324496,0.47704296031943016,HOLD,1200.0,25611.526724242838,1069979.736328125,1095591.2630523678,0.0,0.0,True
2025-06-06,886.2783813476562,894.9078236596299,907.8362336321438,-12.928409972513919,-13.43455527796238,0.5061453054484613,HOLD,1200.0,25611.526724242838,1063534.0576171875,1089145.5843414303,0.0,0.0,True
2025-06-09,888.964111328125,893.99340637786,906.4382986466609,-12.444892268800913,-13.236622676130088,0.7917304073291742,HOLD,1200.0,25611.526724242838,1066756.93359375,1092368.4603179928,0.0,0.0,True
2025-06-10,886.2783813476562,892.8064794501363,904.9449714393272,-12.138491989190925,-13.016996538742255,0.8785045495513302,HOLD,1200.0,25611.526724242838,1063534.0576171875,1089145.5843414303,0.0,0.0,True
2025-06-11,882.2498779296875,891.1823869085288,903.2638534015762,-12.081466493047401,-12.829890529603285,0.7484240365558836,HOLD,1200.0,25611.526724242838,1058699.853515625,1084311.3802398678,0.0,0.0,True
2025-06-12,874.1927490234375,888.5685964646685,901.1104382624547,-12.541841797786219,-12.772280783239871,0.23043898545365238,HOLD,1200.0,25611.526724242838,1049031.298828125,1074642.8255523678,0.0,0.0,True
2025-06-13,864.7928466796875,884.9107888054407,898.4202462933608,-13.509457487920145,-12.919716124175928,-0.589741363744217,SELL,1200.0,25611.526724242838,1037751.416015625,1063362.9427398678,1200.0,864.7928466796875,True
2025-06-16,882.2498779296875,884.5014179014787,897.222441229385,-12.721023327906323,-12.879977564922008,0.1589542370156849,BUY,0.0,1063051.6173150633,0.0,1063051.6173150633,1100.0,882.2498779296875,True
2025-06-17,876.8784790039062,883.3286580710829,895.7154810645347,-12.386822993451801,-12.781346650627968,0.3945236571761672,HOLD,1100.0,92285.60913269024,964566.3269042969,1056851.9360369872,0.0,0.0,True
2025-06-18,864.7928466796875,880.4769947800991,893.424915554546,-12.94792077444697,-12.81466147539177,-0.13325929905520084,SELL,1100.0,92285.60913269024,951272.1313476562,1043557.7404803465,1100.0,864.7928466796875,True
2025-06-19,848.6787109375,875.5849511120069,890.1103818792093,-14.525430767202351,-13.156815333753887,-1.3686154334484648,HOLD,0.0,1043272.3588409421,0.0,1043272.3588409421,0.0,0.0,True
2025-06-20,844.650146484375,870.8257504000636,886.7429570351475,-15.917206635083858,-13.708893594019882,-2.2083130410639757,HOLD,0.0,1043272.3588409421,0.0,1043272.3588409421,0.0,0.0,True
2025-06-23,844.650146484375,866.7987344130346,883.6249710684235,-16.826236655388925,-14.332362206293691,-2.493874449095234,HOLD,0.0,1043272.3588409421,0.0,1043272.3588409421,0.0,0.0,True
2025-06-24,852.7072143554688,864.6308082503322,881.3347668674639,-16.703958617131775,-14.806681488461308,-1.897277128670467,HOLD,0.0,1043272.3588409421,0.0,1043272.3588409421,0.0,0.0,True
2025-06-25,863.4500122070312,864.4491473205935,880.0099702259504,-15.560822905356872,-14.95750977184042,-0.6033131335164512,HOLD,0.0,1043272.3588409421,0.0,1043272.3588409421,0.0,0.0,True
2025-06-26,858.07861328125,863.4690651606945,878.3854252670836,-14.916360106389106,-14.94927983875016,0.03291973236105328,BUY,0.0,1043272.3588409421,0.0,1043272.3588409421,1200.0,858.07861328125,True
2025-06-27,858.07861328125,862.6397648715492,876.8812169718367,-14.24145210028746,-14.807714291057621,0.5662621907701606,HOLD,1200.0,13269.114602660877,1029694.3359375,1042963.4505401609,0.0,0.0,True
2025-06-30,862.107177734375,862.5578283889071,875.7868436949877,-13.229015306080669,-14.491974494062232,1.2629591879815631,HOLD,1200.0,13269.114602660877,1034528.61328125,1047797.7278839109,0.0,0.0,True
2025-07-01,852.7072143554688,861.0423493068397,874.07724152169,-13.034892214850288,-14.200558038219842,1.1656658233695545,HOLD,1200.0,13269.114602660877,1023248.6572265625,1036517.7718292234,0.0,0.0,True
2025-07-02,872.8499145507812,862.8588978059076,873.9863284127338,-11.127430606826124,-13.5859325519411,2.4585019451149766,HOLD,1200.0,13269.114602660877,1047419.8974609375,1060689.0120635983,0.0,0.0,True
2025-07-03,867.4785766601562,863.5696176296382,873.5042727273576,-9.934655097719428,-12.855677061096767,2.9210219633773384,HOLD,1200.0,13269.114602660877,1040974.2919921875,1054243.4065948483,0.0,0.0,True
2025-07-04,864.7928466796875,863.7578067142612,872.8589819090116,-9.101175194750454,-12.104776687827506,3.0036014930770527,HOLD,1200.0,13269.114602660877,1037751.416015625,1051020.5306182858,0.0,0.0,True
2025-07-07,875.53564453125,865.5697817630287,873.0572532143626,-7.487471451333931,-11.181315640528792,3.693844189194861,HOLD,1200.0,13269.114602660877,1050642.7734375,1063911.8880401608,0.0,0.0,True
2025-07-08,880.906982421875,867.9293510951588,873.6387146371413,-5.709363541982498,-10.086925220819534,4.377561678837036,HOLD,1200.0,13269.114602660877,1057088.37890625,1070357.4935089108,0.0,0.0,True
2025-07-09,878.2213134765625,869.5127299230671,873.9781664030244,-4.465436479957248,-8.962627472647076,4.497190992689829,HOLD,1200.0,13269.114602660877,1053865.576171875,1067134.6907745358,0.0,0.0,True
2025-07-10,907.763916015625,875.3975277834606,876.4808145224763,-1.083286739015648,-7.386759325920791,6.303472586905143,HOLD,1200.0,13269.114602660877,1089316.69921875,1102585.8138214108,0.0,0.0,True
2025-07-11,907.763916015625,880.3769721268706,878.7980812997465,1.5788908271240416,-5.593629295311826,7.172520122435867,HOLD,1200.0,13269.114602660877,1089316.69921875,1102585.8138214108,0.0,0.0,True
2025-07-14,894.33544921875,882.5244301410058,879.9489974418949,2.5754326991109338,-3.959816896427274,6.5352495955382075,HOLD,1200.0,13269.114602660877,1073202.5390625,1086471.6536651608,0.0,0.0,True
2025-07-15,886.2783813476562,883.1019610958751,880.4178406941735,2.684120401701648,-2.63102943680149,5.315149838503138,HOLD,1200.0,13269.114602660877,1063534.0576171875,1076803.1722198483,0.0,0.0,True
2025-07-16,880.906982421875,882.7642720691059,880.454073414744,2.3101986543618978,-1.6427838185688126,3.95298247293071,HOLD,1200.0,13269.114602660877,1057088.37890625,1070357.4935089108,0.0,0.0,True
2025-07-17,880.906982421875,882.4785352003012,880.4876222300871,1.9909129702140262,-0.9160444608122449,2.906957431026271,HOLD,1200.0,13269.114602660877,1057088.37890625,1070357.4935089108,0.0,0.0,True
2025-07-18,882.2498779296875,882.4433571586683,880.6181596893168,1.8251974693514512,-0.36779607477950566,2.1929935441309567,HOLD,1200.0,13269.114602660877,1058699.853515625,1071968.9681182858,0.0,0.0,True
2025-07-21,886.2783813476562,883.0333608800511,881.0374353677123,1.995925512338772,0.10494824264414987,1.890977269694622,HOLD,1200.0,13269.114602660877,1063534.0576171875,1076803.1722198483,0.0,0.0,True
2025-07-22,899.7068481445312,885.5985127668941,882.4203548326618,3.178157934232331,0.7195901809617862,2.458567753270545,HOLD,1200.0,13269.114602660877,1079648.2177734375,1092917.3323760983,0.0,0.0,True
2025-07-23,902.3925170898438,888.1822057396556,883.8997742591198,4.28243148053582,1.4321584408765928,2.850273039659227,HOLD,1200.0,13269.114602660877,1082871.0205078125,1096140.1351104733,0.0,0.0,True
2025-07-24,914.4781494140625,892.2277355357182,886.1648390854118,6.062896450306425,2.3583060427625595,3.704590407543866,HOLD,1200.0,13269.114602660877,1097373.779296875,1110642.8938995358,0.0,0.0,True
2025-07-25,910.4496459960938,895.0311063757761,887.9637136713882,7.067392704387885,3.3001233750876247,3.76726932930026,HOLD,1200.0,13269.114602660877,1092539.5751953125,1105808.6897979733,0.0,0.0,True
2025-07-28,911.79248046875,897.6097793131567,889.7288075082297,7.880971804926958,4.216293061055492,3.664678743871466,HOLD,1200.0,13269.114602660877,1094150.9765625,1107420.0911651608,0.0,0.0,True
2025-07-29,914.4781494140625,900.2049131748345,891.5620920938469,8.642821080987574,5.101598665041908,3.541222415945666,HOLD,1200.0,13269.114602660877,1097373.779296875,1110642.8938995358,0.0,0.0,True
2025-07-30,899.7068481445312,900.128287785557,892.1654073568606,7.962880428696394,5.673855017772805,2.289025410923589,HOLD,1200.0,13269.114602660877,1079648.2177734375,1092917.3323760983,0.0,0.0,True
2025-07-31,864.7928466796875,894.6920660769616,890.1378102696625,4.554255807299114,5.449935175678068,-0.8956793683789535,SELL,1200.0,13269.114602660877,1037751.416015625,1051020.5306182858,1200.0,864.7928466796875,True
2025-08-01,858.07861328125,889.0592271853137,887.7630549371875,1.296172248126254,4.619182590167705,-3.323010342041451,HOLD,0.0,1050709.2051934812,0.0,1050709.2051934812,0.0,0.0,True
2025-08-04,860.7643432617188,884.7061681201452,885.7631503686341,-1.0569822484889073,3.483949622436383,-4.54093187092529,HOLD,0.0,1050709.2051934812,0.0,1050709.2051934812,0.0,0.0,True
2025-08-05,866.1356811523438,881.8491701250989,884.30926376002,-2.4600936349211224,2.295140970964882,-4.755234605886004,HOLD,0.0,1050709.2051934812,0.0,1050709.2051934812,0.0,0.0,True
2025-08-06,864.7928466796875,879.2251203642663,882.863603235551,-3.638482871284623,1.1084162025149809,-4.746899073799604,HOLD,0.0,1050709.2051934812,0.0,1050709.2051934812,0.0,0.0,True
2025-08-07,868.8214111328125,877.6245497132735,881.8234408575703,-4.198891144296795,0.04695473315262577,-4.245845877449421,HOLD,0.0,1050709.2051934812,0.0,1050709.2051934812,0.0,0.0,True
2025-08-08,866.1356811523438,875.8570314731305,880.661384583109,-4.804353109978479,-0.9233068354735952,-3.8810462745048833,HOLD,0.0,1050709.2051934812,0.0,1050709.2051934812,0.0,0.0,True
2025-08-11,870.1642456054688,874.981218262721,879.8838187329134,-4.902600470192397,-1.7191655624173556,-3.183434907775041,HOLD,0.0,1050709.2051934812,0.0,1050709.2051934812,0.0,0.0,True
2025-08-12,868.8214111328125,874.0335556273504,879.0643811329059,-5.030825505555413,-2.3814975510449674,-2.6493279545104453,HOLD,0.0,1050709.2051934812,0.0,1050709.2051934812,0.0,0.0,True
2025-08-13,867.4785766601562,873.0250973247051,878.2061733941837,-5.181076069478536,-2.9414132547316814,-2.2396628147468545,HOLD,0.0,1050709.2051934812,0.0,1050709.2051934812,0.0,0.0,True
2025-08-14,863.4500122070312,871.5520073066015,877.1131244173575,-5.561117110756072,-3.465354025936559,-2.095763084819513,HOLD,0.0,1050709.2051934812,0.0,1050709.2051934812,0.0,0.0,True
2025-08-15,876.8784790039062,872.3714644908022,877.0957432756204,-4.724278784818239,-3.7171389777128954,-1.0071398071053435,HOLD,0.0,1050709.2051934812,0.0,1050709.2051934812,0.0,0.0,True
2025-08-18,872.8499145507812,872.4450721923374,876.7812374441509,-4.336165251813441,-3.8409442325330048,-0.4952210192804358,HOLD,0.0,1050709.2051934812,0.0,1050709.2051934812,0.0,0.0,True
2025-08-19,876.8784790039062,873.1271347787326,876.7884405226513,-3.6613057439186605,-3.8050165348101364,0.14371079089147587,BUY,0.0,1050709.2051934812,0.0,1050709.2051934812,1100.0,876.8784790039062,True
2025-08-20,879.5641479492188,874.1174444972689,876.9940484801748,-2.8766039829058627,-3.619334024429282,0.7427300415234193,HOLD,1100.0,85853.50839111302,967520.5627441406,1053374.0711352536,0.0,0.0,True
2025-08-21,880.906982421875,875.1619887933622,877.2838954388193,-2.121906645457102,-3.3198485486348464,1.1979419031777443,HOLD,1100.0,85853.50839111302,968997.6806640625,1054851.1890551755,0.0,0.0,True
2025-08-22,880.906982421875,876.0458339669796,877.552272252379,-1.5064382853994402,-2.9571664959877655,1.4507282105883252,HOLD,1100.0,85853.50839111302,968997.6806640625,1054851.1890551755,0.0,0.0,True
2025-08-25,961.477783203125,889.1892107725404,883.768976767249,5.420234005291377,-1.2816863957319373,6.701920401023314,HOLD,1100.0,85853.50839111302,1057625.5615234375,1143479.0699145505,0.0,0.0,True
2025-08-26,938.6494140625,896.7984728171496,887.834194344675,8.964278472474575,0.7675065779093653,8.19677189456521,HOLD,1100.0,85853.50839111302,1032514.35546875,1118367.863859863,0.0,0.0,True
2025-08-27,905.0782470703125,898.0722842407131,889.1115315836112,8.96075265710192,2.4061557937478764,6.554596863354044,HOLD,1100.0,85853.50839111302,995586.0717773438,1081439.5801684568,0.0,0.0,True
2025-08-28,909.1067504882812,899.7698944326467,890.592658909883,9.17723552276368,3.7603717395510374,5.416863783212643,HOLD,1100.0,85853.50839111302,1000017.4255371094,1085870.9339282224,0.0,0.0,True
2025-08-29,911.79248046875,901.6195230535857,892.1630160623915,9.456506991194146,4.89959878987966,4.556908201314487,HOLD,1100.0,85853.50839111302,1002971.728515625,1088825.236906738,0.0,0.0,True
2025-09-01,914.4781494140625,903.5977732628897,893.8159889032561,9.781784359633662,5.87603590383046,3.9057484558032014,HOLD,1100.0,85853.50839111302,1005925.9643554688,1091779.4727465818,0.0,0.0,True
2025-09-02,902.3925170898438,903.4123492362673,894.4512872874478,8.96106194881952,6.493041112828272,2.468020835991248,HOLD,1100.0,85853.50839111302,992631.7687988281,1078485.2771899411,0.0,0.0,True
2025-09-03,883.5927124023438,900.3631743387406,893.6469484070698,6.716225931670806,6.537678076596779,0.1785478550740267,HOLD,1100.0,85853.50839111302,971951.9836425781,1057805.4920336911,0.0,0.0,True
2025-09-04,876.8784790039062,896.7501442872276,892.404839562391,4.345304724836637,6.099203406244752,-1.7538986814081143,SELL,1100.0,85853.50839111302,964566.3269042969,1050419.83529541,1100.0,876.8784790039062,True
2025-09-05,884.935546875,894.9325139161157,891.8515586225842,3.080955293531474,5.495553783702096,-2.414598490170622,HOLD,0.0,1050130.4653973386,0.0,1050130.4653973386,0.0,0.0,True
2025-09-08,907.763916015625,896.9065757775786,893.0302517628094,3.8763240147692386,5.171707829915524,-1.2953838151462858,HOLD,0.0,1050130.4653973386,0.0,1050130.4653973386,0.0,0.0,True
2025-09-09,921.1923828125,900.6428537829511,895.1163355442679,5.526518238683138,5.242669911669048,0.28384832701409035,BUY,0.0,1050130.4653973386,0.0,1050130.4653973386,1100.0,921.1923828125,True
2025-09-10,921.1923828125,903.8043197874971,897.047894601174,6.756425186323099,5.545420966599858,1.2110042197232413,HOLD,1100.0,36514.85081726045,1013311.62109375,1049826.4719110103,0.0,0.0,True
2025-09-11,917.1638793945312,905.8596366501176,898.5379675488301,7.321669101287512,5.900670593537389,1.4209985077501228,HOLD,1100.0,36514.85081726045,1008880.2673339844,1045395.1181512448,0.0,0.0,True
2025-09-12,931.9351806640625,909.8712588061092,901.0118351869954,8.859423619113727,6.492421198652657,2.36700242046107,HOLD,1100.0,36514.85081726045,1025128.6987304688,1061643.549547729,0.0,0.0,True
2025-09-15,935.9636840820312,913.885478079328,903.6008610310722,10.284617048255768,7.25086036857328,3.0337566796824884,HOLD,1100.0,36514.85081726045,1029560.0524902344,1066074.9033074947,0.0,0.0,True
2025-09-16,945.3636474609375,918.7282733688064,906.6944007666178,12.03387260218858,8.20746281529634,3.82640978689224,HOLD,1100.0,36514.85081726045,1039900.0122070312,1076414.8630242916,0.0,0.0,True
2025-09-17,946.7064819335938,923.0326131480044,909.6582586308383,13.374354517166125,9.240841155670298,4.133513361495828,HOLD,1100.0,36514.85081726045,1041377.1301269531,1077891.9809442135,0.0,0.0,True
2025-09-18,909.1067504882812,920.8901727388163,909.617406175834,11.27276656298227,9.647226237132692,1.6255403258495775,HOLD,1100.0,36514.85081726045,1000017.4255371094,1036532.2763543698,0.0,0.0,True
2025-09-19,937.3065185546875,923.4157644027964,911.6684515372306,11.747312865565846,10.067243562819323,1.6800693027465226,HOLD,1100.0,36514.85081726045,1031037.1704101562,1067552.0212274166,0.0,0.0,True
2025-09-22,939.9922485351562,925.9659927308517,913.7665105741139,12.199482156737758,10.493691281603011,1.7057908751347473,HOLD,1100.0,36514.85081726045,1033991.4733886719,1070506.3242059322,0.0,0.0,True
2025-09-23,907.763916015625,923.1656732362014,913.3218739401517,9.843799296049724,10.363712884492355,-0.5199135884426305,SELL,1100.0,36514.85081726045,998540.3076171875,1035055.158434448,1100.0,907.763916015625,True
2025-09-24,918.5067138671875,922.4489102563531,913.7059361569692,8.7429740993839,10.039565127470665,-1.2965910280867643,HOLD,0.0,1034755.5963421628,0.0,1034755.5963421628,0.0,0.0,True
2025-09-25,913.1353149414062,921.0160494386689,913.6636679187794,7.352381519889491,9.50212840595443,-2.149746886064939,HOLD,0.0,1034755.5963421628,0.0,1034755.5963421628,0.0,0.0,True
2025-09-26,913.1353149414062,919.8036287467824,913.6245306611962,6.1790980855861335,8.83752234188077,-2.658424256294637,HOLD,0.0,1034755.5963421628,0.0,1034755.5963421628,0.0,0.0,True
2025-09-29,914.4781494140625,918.9843242340562,913.6877616799271,5.296562554129082,8.129330384330434,-2.8327678302013517,HOLD,0.0,1034755.5963421628,0.0,1034755.5963421628,0.0,0.0,True
2025-09-30,925.220947265625,919.9438047004514,914.5420717233122,5.401732977139204,7.583810902892188,-2.182077925752984,HOLD,0.0,1034755.5963421628,0.0,1034755.5963421628,0.0,0.0,True
2025-10-09,911.79248046875,918.6897548186512,914.3383982970483,4.351356521602838,6.9373200266343185,-2.58596350503148,HOLD,0.0,1034755.5963421628,0.0,1034755.5963421628,0.0,0.0,True
2025-10-10,906.4210815429688,916.8022666223924,913.7519303893388,3.0503362330535992,6.159923267918176,-3.1095870348645764,HOLD,0.0,1034755.5963421628,0.0,1034755.5963421628,0.0,0.0,True
2025-10-13,882.2498779296875,911.4865145158225,911.4184450219573,0.06806949386520955,4.941552513107583,-4.873483019242373,HOLD,0.0,1034755.5963421628,0.0,1034755.5963421628,0.0,0.0,True
2025-10-14,876.8784790039062,906.1622013601431,908.8599290206201,-2.697727660477085,3.4136964783906496,-6.111424138867735,HOLD,0.0,1034755.5963421628,0.0,1034755.5963421628,0.0,0.0,True
2025-10-15,871.507080078125,900.8306442398326,906.0930513211761,-5.26240708134344,1.678475766443832,-6.940882847787272,HOLD,0.0,1034755.5963421628,0.0,1034755.5963421628,0.0,0.0,True
2025-10-16,859.4214477539062,894.4599986266132,902.6358955013783,-8.175896874765044,-0.29239876179794333,-7.883498112967101,HOLD,0.0,1034755.5963421628,0.0,1034755.5963421628,0.0,0.0,True
2025-10-17,848.6787109375,887.416723597519,898.639067015165,-11.222343417646016,-2.478387692967558,-8.743955724678457,HOLD,0.0,1034755.5963421628,0.0,1034755.5963421628,0.0,0.0,True
2025-10-20,851.3643798828125,881.8702091798718,895.1372383386945,-13.267029158822652,-4.636115986138577,-8.630913172684075,HOLD,0.0,1034755.5963421628,0.0,1034755.5963421628,0.0,0.0,True
2025-10-21,859.4214477539062,878.4165535758771,892.4916242213028,-14.07507064542574,-6.52390691799601,-7.55116372742973,HOLD,0.0,1034755.5963421628,0.0,1034755.5963421628,0.0,0.0,True
2025-10-22,856.7357788085938,875.0810497655258,889.8430430796207,-14.761993314094866,-8.171524197215781,-6.590469116879085,HOLD,0.0,1034755.5963421628,0.0,1034755.5963421628,0.0,0.0,True
2025-10-23,856.7357788085938,872.2587003875362,887.3906531336187,-15.131952746082447,-9.563609906989115,-5.568342839093333,HOLD,0.0,1034755.5963421628,0.0,1034755.5963421628,0.0,0.0,True
2025-10-24,854.0501098632812,869.4573787684201,884.9209832617419,-15.463604493321782,-10.743608824255649,-4.719995669066133,HOLD,0.0,1034755.5963421628,0.0,1034755.5963421628,0.0,0.0,True
2025-10-27,848.6787109375,866.2606606405863,882.2363704969831,-15.975709856396861,-11.790029030683892,-4.18568082571297,HOLD,0.0,1034755.5963421628,0.0,1034755.5963421628,0.0,0.0,True
2025-10-28,841.9644775390625,862.522786317275,879.253267314915,-16.73048099764003,-12.77811942407512,-3.952361573564909,HOLD,0.0,1034755.5963421628,0.0,1034755.5963421628,0.0,0.0,True
2025-10-29,847.3358764648438,860.1863386476701,876.8890161408356,-16.702677493165424,-13.563031037893182,-3.139646455272242,HOLD,0.0,1034755.5963421628,0.0,1034755.5963421628,0.0,0.0,True
2025-10-30,841.9644775390625,857.3829754001921,874.3020132814449,-16.919037881252848,-14.234232406565116,-2.6848054746877317,HOLD,0.0,1034755.5963421628,0.0,1034755.5963421628,0.0,0.0,True
2025-10-31,841.9644775390625,855.0108988061722,871.9066402634907,-16.895741457318422,-14.766534216715778,-2.1292072406026445,HOLD,0.0,1034755.5963421628,0.0,1034755.5963421628,0.0,0.0,True
2025-11-03,845.9930419921875,853.6235362194054,869.9871144656163,-16.363578246210864,-15.085943022614796,-1.277635223596068,HOLD,0.0,1034755.5963421628,0.0,1034755.5963421628,0.0,0.0,True
2025-11-04,836.5930786132812,851.0034658184632,867.513482180258,-16.510016361794897,-15.370757690450816,-1.1392586713440807,HOLD,0.0,1034755.5963421628,0.0,1034755.5963421628,0.0,0.0,True
2025-11-05,835.250244140625,848.5798932526419,865.1236126958407,-16.543719443198825,-15.605350041000417,-0.9383694021984077,HOLD,0.0,1034755.5963421628,0.0,1034755.5963421628,0.0,0.0,True
2025-11-06,829.8788452148438,845.7028089391345,862.5128891787299,-16.810080239595436,-15.846296080719423,-0.9637841588760132,HOLD,0.0,1034755.5963421628,0.0,1034755.5963421628,0.0,0.0,True
2025-11-07,829.8788452148438,843.2683529815512,860.0955525888124,-16.827199607261264,-16.04247678602779,-0.7847228212334727,HOLD,0.0,1034755.5963421628,0.0,1034755.5963421628,0.0,0.0,True
2025-11-10,840.6216430664062,842.8611668407597,858.6530407723379,-15.791873931578266,-15.992356215137887,0.20048228355962117,BUY,0.0,1034755.5963421628,0.0,1034755.5963421628,1200.0,840.6216430664062,True
2025-11-11,843.3073120117188,842.9298045593687,857.5163201234031,-14.586515564034471,-15.711188084917206,1.1246725208827346,HOLD,1200.0,25707.00087097136,1011968.7744140625,1037675.7752850339,0.0,0.0,True
2025-11-12,840.6216430664062,842.5747027912206,856.2648625636257,-13.690159772405082,-15.306982422414782,1.6168226500097003,HOLD,1200.0,25707.00087097136,1008745.9716796875,1034452.9725506589,0.0,0.0,True
2025-11-13,843.3073120117188,842.6874119020664,855.3050440042251,-12.617632102158723,-14.769112358363572,2.1514802562048487,HOLD,1200.0,25707.00087097136,1011968.7744140625,1037675.7752850339,0.0,0.0,True
2025-11-14,841.9644775390625,842.5761912308351,854.3168538956946,-11.740662664859542,-14.163422419662766,2.4227597548032236,HOLD,1200.0,25707.00087097136,1010357.373046875,1036064.3739178464,0.0,0.0,True
2025-11-17,840.6216430664062,842.2754915132307,853.3023938342659,-11.026902321035209,-13.536118399937255,2.509216078902046,HOLD,1200.0,25707.00087097136,1008745.9716796875,1034452.9725506589,0.0,0.0,True
2025-11-18,823.1646118164062,839.3353561752576,851.0699655366467,-11.734609361389062,-13.175816592227617,1.4412072308385557,HOLD,1200.0,25707.00087097136,987797.5341796875,1013504.5350506589,0.0,0.0,True
2025-11-19,813.7647094726562,835.4014105287035,848.3066132356104,-12.905202706906834,-13.12169381516346,0.21649110825662632,HOLD,1200.0,25707.00087097136,976517.6513671875,1002224.6522381589,0.0,0.0,True
2025-11-20,832.5645751953125,834.9649743235664,847.1405363437365,-12.175562020170105,-12.93246745616479,0.7569054359946854,HOLD,1200.0,25707.00087097136,999077.490234375,1024784.4911053464,0.0,0.0,True
2025-11-21,813.7647094726562,831.703395115734,844.6682528718046,-12.964857756070614,-12.938945516145957,-0.025912239924657854,SELL,1200.0,25707.00087097136,976517.6513671875,1002224.6522381589,1200.0,813.7647094726562,True
