datetime,account,return,total_turnover,turnover,total_cost,cost,value,cash,bench
2026-03-09,961904.3821783445,0.0,42557149.73754883,0.0,12767.144921264648,0.0,0.0,961904.3821783445,-0.0068027973
2026-03-10,961904.3821783445,0.0,42557149.73754883,0.0,12767.144921264648,0.0,0.0,961904.3821783445,0.0097846985
2026-03-11,961904.3821783445,0.0,42557149.73754883,0.0,12767.144921264648,0.0,0.0,961904.3821783445,0.004844904
2026-03-12,961904.3821783445,0.0,42557149.73754883,0.0,12767.144921264648,0.0,0.0,961904.3821783445,-0.0028928518
2026-03-13,961904.3821783445,0.0,42557149.73754883,0.0,12767.144921264648,0.0,0.0,961904.3821783445,-0.0033848882
2026-03-16,961904.3821783445,0.0,42557149.73754883,0.0,12767.144921264648,0.0,0.0,961904.3821783445,0.0009703636
2026-03-17,961904.3821783445,0.0,42557149.73754883,0.0,12767.144921264648,0.0,0.0,961904.3821783445,-0.0063015223
2026-03-18,961904.3821783445,0.0,42557149.73754883,0.0,12767.144921264648,0.0,0.0,961904.3821783445,0.0029268265
2026-03-19,961904.3821783445,0.0,42557149.73754883,0.0,12767.144921264648,0.0,0.0,961904.3821783445,-0.011673093
2026-03-20,961904.3821783445,0.0,42557149.73754883,0.0,12767.144921264648,0.0,0.0,961904.3821783445,-0.0039370656
2026-03-23,961904.3821783445,0.0,42557149.73754883,0.0,12767.144921264648,0.0,0.0,961904.3821783445,-0.026679814
2026-03-24,961904.3821783445,0.0,42557149.73754883,0.0,12767.144921264648,0.0,0.0,961904.3821783445,0.009137034
2026-03-25,961904.3821783445,0.0,42557149.73754883,0.0,12767.144921264648,0.0,0.0,961904.3821783445,0.012072444
2026-03-26,961904.3821783445,0.0,42557149.73754883,0.0,12767.144921264648,0.0,0.0,961904.3821783445,-0.010437369
2026-03-27,961904.3821783445,0.0,42557149.73754883,0.0,12767.144921264648,0.0,0.0,961904.3821783445,0.0040180683
2026-03-30,961904.3821783445,0.0,42557149.73754883,0.0,12767.144921264648,0.0,0.0,961904.3821783445,-0.0015007257
2026-03-31,961904.3821783445,0.0,42557149.73754883,0.0,12767.144921264648,0.0,0.0,961904.3821783445,-0.007014036
2026-04-01,961904.3821783445,0.0,42557149.73754883,0.0,12767.144921264648,0.0,0.0,961904.3821783445,0.013118029
2026-04-02,961904.3821783445,0.0,42557149.73754883,0.0,12767.144921264648,0.0,0.0,961904.3821783445,-0.007968068
2026-04-03,961904.3821783445,0.0,42557149.73754883,0.0,12767.144921264648,0.0,0.0,961904.3821783445,-0.0065261126
2026-04-07,961904.3821783445,0.0,42557149.73754883,0.0,12767.144921264648,0.0,0.0,961904.3821783445,-0.0015159249
2026-04-08,961904.3821783445,0.0,42557149.73754883,0.0,12767.144921264648,0.0,0.0,961904.3821783445,0.029352188
2026-04-09,961904.3821783445,0.0,42557149.73754883,0.0,12767.144921264648,0.0,0.0,961904.3821783445,-0.005899608
2026-04-10,961904.3821783445,0.0,42557149.73754883,0.0,12767.144921264648,0.0,0.0,961904.3821783445,0.01285851
2026-04-13,961620.853668823,-2.4583381346641813e-17,43502244.76928711,0.9825249258122761,13050.673430786132,0.00029475747774368243,945095.0317382812,16525.821930541773,0.001953125
2026-04-14,988209.1959539793,0.027649506750727276,43502244.76928711,0.0,13050.673430786132,0.0,971683.3740234375,16525.821930541773,0.010721207
