datetime,account,return,total_turnover,turnover,total_cost,cost,value,cash,bench
2026-01-16,821693.6320068359,-0.004175064843662685,869045.654296875,0.0,260.71369628906245,0.0,691000.0,130693.63200683589,-0.0028722286
2026-01-19,818693.6320068359,-0.003650995800798712,869045.654296875,0.0,260.71369628906245,0.0,688000.0,130693.63200683589,0.00048017502
2026-01-20,817468.6564208984,-0.0014962563992769297,869045.654296875,0.0,260.71369628906245,0.0,686775.0244140625,130693.63200683589,-0.0023992658
2026-01-21,806223.6613037109,-0.013755873119859013,869045.654296875,0.0,260.71369628906245,0.0,675530.029296875,130693.63200683589,0.00096201897
2026-01-22,800723.6613037109,-0.006821928286136105,869045.654296875,0.0,260.71369628906245,0.0,670030.029296875,130693.63200683589,-0.00048059225
2026-01-23,799193.6320068359,-0.001910808148698714,869045.654296875,0.0,260.71369628906245,0.0,668500.0,130693.63200683589,-0.0043268204
2026-01-26,801693.6320068359,0.003128153053124698,869045.654296875,0.0,260.71369628906245,0.0,671000.0,130693.63200683589,0.0014485121
2026-01-27,802198.6368896484,0.0006299225323124357,869045.654296875,0.0,260.71369628906245,0.0,671505.0048828125,130693.63200683589,0.0
2026-01-28,792538.6027099609,-0.012041947886052501,869045.654296875,0.0,260.71369628906245,0.0,661844.970703125,130693.63200683589,0.0024108887
2026-01-29,849553.6173583984,0.07193973196193049,869045.654296875,0.0,260.71369628906245,0.0,718859.9853515625,130693.63200683589,0.0076960325
2026-01-30,831193.6320068359,-0.021611332088316015,869045.654296875,0.0,260.71369628906245,0.0,700500.0,130693.63200683589,-0.0100239515
2026-02-02,844193.6320068359,0.01564015832100731,869045.654296875,0.0,260.71369628906245,0.0,713500.0,130693.63200683589,-0.019768536
2026-02-03,868153.6539794921,0.028382140144433396,869045.654296875,0.0,260.71369628906245,0.0,737460.0219726562,130693.63200683589,0.011805177
2026-02-04,893193.6320068359,0.028842795180972946,869045.654296875,0.0,260.71369628906245,0.0,762500.0,130693.63200683589,0.007778287
2026-02-05,908193.6320068359,0.016793671005353967,869045.654296875,0.0,260.71369628906245,0.0,777500.0,130693.63200683589,-0.0053063035
2026-02-06,888198.6368896484,-0.022016224748245095,869045.654296875,0.0,260.71369628906245,0.0,757505.0048828125,130693.63200683589,-0.0053346157
2026-02-09,893173.6124755859,0.005601197051325357,869045.654296875,0.0,260.71369628906245,0.0,762479.98046875,130693.63200683589,0.014139295
2026-02-10,883093.6564208984,-0.011285550663268197,869045.654296875,0.0,260.71369628906245,0.0,752400.0244140625,130693.63200683589,0.00096154213
2026-02-11,882858.6100341796,-0.00026616246760436773,869045.654296875,0.0,260.71369628906245,0.0,752164.9780273438,130693.63200683589,-0.0019211769
2026-02-12,873993.6197998046,-0.010041234387499256,869045.654296875,0.0,260.71369628906245,0.0,743299.9877929688,130693.63200683589,0.0009623766
2026-02-13,873343.6564208984,-0.0007436706220522862,869045.654296875,0.0,260.71369628906245,0.0,742650.0244140625,130693.63200683589,-0.010096133
2026-02-24,864093.6564208984,-0.010591477858679338,869045.654296875,0.0,260.71369628906245,0.0,733400.0244140625,130693.63200683589,0.008256435
2026-02-25,876523.6490966796,0.014385006281919311,869045.654296875,0.0,260.71369628906245,0.0,745830.0170898438,130693.63200683589,0.0057803392
2026-02-26,863798.6124755859,-0.014517619272689119,869045.654296875,0.0,260.71369628906245,0.0,733104.98046875,130693.63200683589,-0.0023946762
2026-02-27,858203.6417724609,-0.006477170282885971,869045.654296875,0.0,260.71369628906245,0.0,727510.009765625,130693.63200683589,-0.0019202828
2026-03-02,850748.6246826171,-0.008686769348178004,869045.654296875,0.0,260.71369628906245,0.0,720054.9926757812,130693.63200683589,0.0024050474
2026-03-03,843788.6027099609,-0.008181055802767566,869045.654296875,0.0,260.71369628906245,0.0,713094.970703125,130693.63200683589,-0.010556638
2026-03-04,831283.6588623046,-0.014819996154836224,869045.654296875,0.0,260.71369628906245,0.0,700590.0268554688,130693.63200683589,-0.012124181
2026-03-05,830213.6515380859,-0.0012871747360981,869045.654296875,0.0,260.71369628906245,0.0,699520.01953125,130693.63200683589,0.0078547
2026-03-06,831693.6320068359,0.0017826501238664661,869045.654296875,0.0,260.71369628906245,0.0,701000.0,130693.63200683589,0.002435565
2026-03-09,829193.6320068359,-0.003005914562514592,869045.654296875,0.0,260.71369628906245,0.0,698500.0,130693.63200683589,-0.0068027973
2026-03-10,831633.6344482421,0.0029426208152381647,869045.654296875,0.0,260.71369628906245,0.0,700940.0024414062,130693.63200683589,0.0097846985
2026-03-11,830693.6320068359,-0.0011303083502988748,869045.654296875,0.0,260.71369628906245,0.0,700000.0,130693.63200683589,0.004844904
2026-03-12,826693.6320068359,-0.00481525299566409,869045.654296875,0.0,260.71369628906245,0.0,696000.0,130693.63200683589,-0.0028928518
2026-03-13,837513.6393310546,0.013088291605625045,869045.654296875,0.0,260.71369628906245,0.0,706820.0073242188,130693.63200683589,-0.0033848882
2026-03-16,860783.6588623046,0.02778464545345961,869045.654296875,0.0,260.71369628906245,0.0,730090.0268554688,130693.63200683589,0.0009703636
2026-03-17,873193.6320068359,0.014417064051765896,869045.654296875,0.0,260.71369628906245,0.0,742500.0,130693.63200683589,-0.0063015223
2026-03-18,865093.6564208984,-0.009276265067716491,869045.654296875,0.0,260.71369628906245,0.0,734400.0244140625,130693.63200683589,0.0029268265
2026-03-19,857128.6295654296,-0.00920712664617377,869045.654296875,0.0,260.71369628906245,0.0,726434.9975585938,130693.63200683589,-0.011673093
2026-03-20,853193.6320068359,-0.004590906688753148,869045.654296875,0.0,260.71369628906245,0.0,722500.0,130693.63200683589,-0.0039370656
2026-03-23,834728.6051513671,-0.0216422464523514,869045.654296875,0.0,260.71369628906245,0.0,704034.9731445312,130693.63200683589,-0.026679814
2026-03-24,834358.6100341796,-0.0004432519922093795,869045.654296875,0.0,260.71369628906245,0.0,703664.9780273438,130693.63200683589,0.009137034
2026-03-25,835828.6417724609,0.0017618704003318547,869045.654296875,0.0,260.71369628906245,0.0,705135.009765625,130693.63200683589,0.012072444
2026-03-26,831283.6588623046,-0.005437697014687298,869045.654296875,0.0,260.71369628906245,0.0,700590.0268554688,130693.63200683589,-0.010437369
2026-03-27,838703.6417724609,0.008925933802561743,869045.654296875,0.0,260.71369628906245,0.0,708010.009765625,130693.63200683589,0.0040180683
2026-03-30,840693.6320068359,0.002372697738821649,869045.654296875,0.0,260.71369628906245,0.0,710000.0,130693.63200683589,-0.0015007257
2026-03-31,855693.6320068359,0.01784240944491659,869045.654296875,0.0,260.71369628906245,0.0,725000.0,130693.63200683589,-0.007014036
2026-04-01,860413.6027099609,0.005515958663915,869045.654296875,0.0,260.71369628906245,0.0,729719.970703125,130693.63200683589,0.013118029
2026-04-02,860633.6344482421,0.0002557278703965598,869045.654296875,0.0,260.71369628906245,0.0,729940.0024414062,130693.63200683589,-0.007968068
2026-04-03,860693.6320068359,6.971323939972998e-05,869045.654296875,0.0,260.71369628906245,0.0,730000.0,130693.63200683589,-0.0065261126
2026-04-07,850703.6417724609,-0.011606906177616122,869045.654296875,0.0,260.71369628906245,0.0,720010.009765625,130693.63200683589,-0.0015159249
2026-04-08,863203.6417724609,0.014693718689103009,869045.654296875,0.0,260.71369628906245,0.0,732510.009765625,130693.63200683589,0.029352188
2026-04-09,860938.6271240234,-0.0026239632675629444,869045.654296875,0.0,260.71369628906245,0.0,730244.9951171875,130693.63200683589,-0.005899608
2026-04-10,857673.6124755859,-0.003792389545053082,869045.654296875,0.0,260.71369628906245,0.0,726979.98046875,130693.63200683589,0.01285851
2026-04-13,857673.6124755859,0.0,869045.654296875,0.0,260.71369628906245,0.0,726979.98046875,130693.63200683589,0.001953125
2026-04-14,857673.6124755859,0.0,869045.654296875,0.0,260.71369628906245,0.0,726979.98046875,130693.63200683589,0.010721207
