datetime,account,return,total_turnover,turnover,total_cost,cost,value,cash,bench
2026-01-19,1027843.0866259765,0.0019323044304986412,419528.955078125,0.0,125.85868652343748,0.0,447497.900390625,580345.1862353515,0.00048017502
2026-01-20,1029329.7565478515,0.0014463977441879577,419528.955078125,0.0,125.85868652343748,0.0,448984.5703125,580345.1862353515,-0.0023992658
2026-01-21,1023713.3502978515,-0.00545637218225985,419528.955078125,0.0,125.85868652343748,0.0,443368.1640625,580345.1862353515,0.00096201897
2026-01-22,1023217.7448291015,-0.0004841252374073295,419528.955078125,0.0,125.85868652343748,0.0,442872.55859375,580345.1862353515,-0.00048059225
2026-01-23,1023382.9303759765,0.00016143733600181983,419528.955078125,0.0,125.85868652343748,0.0,443037.744140625,580345.1862353515,-0.0043268204
2026-01-26,1021070.2838916015,-0.002259805607198633,419528.955078125,0.0,125.85868652343748,0.0,440725.09765625,580345.1862353515,0.0014485121
2026-01-27,1015949.4342822265,-0.005015178377200367,419528.955078125,0.0,125.85868652343748,0.0,435604.248046875,580345.1862353515,0.0
2026-01-28,1012150.0690478515,-0.0037397188345887227,419528.955078125,0.0,125.85868652343748,0.0,431804.8828125,580345.1862353515,0.0024108887
2026-01-29,1023548.1647509765,0.011261270489115712,419528.955078125,0.0,125.85868652343748,0.0,443202.978515625,580345.1862353515,0.0076960325
2026-01-30,1015453.8776416015,-0.007908066652969179,419528.955078125,0.0,125.85868652343748,0.0,435108.69140625,580345.1862353515,-0.0100239515
2026-02-02,1017270.9674853515,0.0017894361169511742,419528.955078125,0.0,125.85868652343748,0.0,436925.78125,580345.1862353515,-0.019768536
2026-02-03,1019748.7995166015,0.0024357640298878188,419528.955078125,0.0,125.85868652343748,0.0,439403.61328125,580345.1862353515,0.011805177
2026-02-04,1026521.5534228515,0.006641590467633338,419528.955078125,0.0,125.85868652343748,0.0,446176.3671875,580345.1862353515,0.007778287
2026-02-05,1029825.3131884765,0.003218402725796536,419528.955078125,0.0,125.85868652343748,0.0,449480.126953125,580345.1862353515,-0.0053063035
2026-02-06,1027677.8522509765,-0.0020852671904627927,419528.955078125,0.0,125.85868652343748,0.0,447332.666015625,580345.1862353515,-0.0053346157
2026-02-09,1027677.8522509765,0.0,419528.955078125,0.0,125.85868652343748,0.0,447332.666015625,580345.1862353515,0.014139295
2026-02-10,1022226.6315478515,-0.005304406133872504,419528.955078125,0.0,125.85868652343748,0.0,441881.4453125,580345.1862353515,0.00096154213
2026-02-11,1024208.9069384765,0.001939174082779908,419528.955078125,0.0,125.85868652343748,0.0,443863.720703125,580345.1862353515,-0.0019211769
2026-02-12,1019913.9850634765,-0.00419340414431486,419528.955078125,0.0,125.85868652343748,0.0,439568.798828125,580345.1862353515,0.0009623766
2026-02-13,1017766.5241259765,-0.002105531416324631,419528.955078125,0.0,125.85868652343748,0.0,437421.337890625,580345.1862353515,-0.010096133
2026-02-24,1015949.4342822265,-0.001785370024142281,419528.955078125,0.0,125.85868652343748,0.0,435604.248046875,580345.1862353515,0.008256435
2026-02-25,1014793.0866259765,-0.0011381941041848855,419528.955078125,0.0,125.85868652343748,0.0,434447.900390625,580345.1862353515,0.0057803392
2026-02-26,1011819.6979541015,-0.0029300442731247196,419528.955078125,0.0,125.85868652343748,0.0,431474.51171875,580345.1862353515,-0.0023946762
2026-02-27,1011158.9557666015,-0.0006530236452561856,419528.955078125,0.0,125.85868652343748,0.0,430813.76953125,580345.1862353515,-0.0019202828
2026-03-02,1009837.4225634765,-0.0013069490168566929,419528.955078125,0.0,125.85868652343748,0.0,429492.236328125,580345.1862353515,0.0024050474
2026-03-03,1008681.1237353515,-0.0011450346385359048,419528.955078125,0.0,125.85868652343748,0.0,428335.9375,580345.1862353515,-0.010556638
2026-03-04,1003560.2252978515,-0.005076825883819726,419528.955078125,0.0,125.85868652343748,0.0,423215.0390625,580345.1862353515,-0.012124181
2026-03-05,1004386.2018603515,0.0008230463321270573,419528.955078125,0.0,125.85868652343748,0.0,424041.015625,580345.1862353515,0.0078547
2026-03-06,1013306.4167041015,0.008881259845294306,419528.955078125,0.0,125.85868652343748,0.0,432961.23046875,580345.1862353515,0.002435565
2026-03-09,1014462.7155322265,0.0011411146806767475,419528.955078125,0.0,125.85868652343748,0.0,434117.529296875,580345.1862353515,-0.0068027973
2026-03-10,1016444.9909228515,0.001954015027141753,419528.955078125,0.0,125.85868652343748,0.0,436099.8046875,580345.1862353515,0.0097846985
2026-03-11,1017105.7819384765,0.0006501001249709088,419528.955078125,0.0,125.85868652343748,0.0,436760.595703125,580345.1862353515,0.004844904
2026-03-12,1021565.8893603515,0.004385096910347509,419528.955078125,0.0,125.85868652343748,0.0,441220.703125,580345.1862353515,-0.0028928518
2026-03-13,1021565.8893603515,0.0,419528.955078125,0.0,125.85868652343748,0.0,441220.703125,580345.1862353515,-0.0033848882
2026-03-16,1023713.3502978515,0.002102126705546739,419528.955078125,0.0,125.85868652343748,0.0,443368.1640625,580345.1862353515,0.0009703636
2026-03-17,1024208.9069384765,0.0004840775403396046,419528.955078125,0.0,125.85868652343748,0.0,443863.720703125,580345.1862353515,-0.0063015223
2026-03-18,1021070.2838916015,-0.003064436391455376,419528.955078125,0.0,125.85868652343748,0.0,440725.09765625,580345.1862353515,0.0029268265
2026-03-19,1017105.7819384765,-0.0038826925194758465,419528.955078125,0.0,125.85868652343748,0.0,436760.595703125,580345.1862353515,-0.011673093
2026-03-20,1016279.8053759765,-0.0008120852099825762,419528.955078125,0.0,125.85868652343748,0.0,435934.619140625,580345.1862353515,-0.0039370656
2026-03-23,1001412.7643603515,-0.014628885605106444,419528.955078125,0.0,125.85868652343748,0.0,421067.578125,580345.1862353515,-0.026679814
2026-03-24,1004881.7585009765,0.003464100183345283,419528.955078125,0.0,125.85868652343748,0.0,424536.572265625,580345.1862353515,0.009137034
2026-03-25,1007855.1471728515,0.0029589438227145513,419528.955078125,0.0,125.85868652343748,0.0,427509.9609375,580345.1862353515,0.012072444
2026-03-26,1009011.4948291015,0.0011473351696359214,419528.955078125,0.0,125.85868652343748,0.0,428666.30859375,580345.1862353515,-0.010437369
2026-03-27,1012480.4401416015,0.00343796411664026,419528.955078125,0.0,125.85868652343748,0.0,432135.25390625,580345.1862353515,0.0040180683
2026-03-30,1016444.9909228515,0.0039156813544916815,419528.955078125,0.0,125.85868652343748,0.0,436099.8046875,580345.1862353515,-0.0015007257
2026-03-31,1015619.0631884765,-0.0008125651085408203,419528.955078125,0.0,125.85868652343748,0.0,435273.876953125,580345.1862353515,-0.007014036
2026-04-01,1015288.6920947265,-0.0003252903630154591,419528.955078125,0.0,125.85868652343748,0.0,434943.505859375,580345.1862353515,0.013118029
2026-04-02,1016940.5475634765,0.0016269810563357301,419528.955078125,0.0,125.85868652343748,0.0,436595.361328125,580345.1862353515,-0.007968068
2026-04-03,1014958.3210009765,-0.0019492059464531,419528.955078125,0.0,125.85868652343748,0.0,434613.134765625,580345.1862353515,-0.0065261126
2026-04-07,1015288.6920947265,0.00032550212842649543,419528.955078125,0.0,125.85868652343748,0.0,434943.505859375,580345.1862353515,-0.0015159249
2026-04-08,1017105.7819384765,0.0017897272548175543,419528.955078125,0.0,125.85868652343748,0.0,436760.595703125,580345.1862353515,0.029352188
2026-04-09,1011819.6979541015,-0.005197182120330084,419528.955078125,0.0,125.85868652343748,0.0,431474.51171875,580345.1862353515,-0.005899608
2026-04-10,1012150.0690478515,0.0003265118226280928,419528.955078125,0.0,125.85868652343748,0.0,431804.8828125,580345.1862353515,0.01285851
2026-04-13,1009176.6803759765,-0.002937695469084068,419528.955078125,0.0,125.85868652343748,0.0,428831.494140625,580345.1862353515,0.001953125
2026-04-14,1009672.2370166015,0.0004910504278005875,419528.955078125,0.0,125.85868652343748,0.0,429327.05078125,580345.1862353515,0.010721207
