datetime,account,return,total_turnover,turnover,total_cost,cost,value,cash,bench
2025-12-25,839220.9958926302,0.005366119086684492,24625587.983429376,0.0,7387.676395028816,0.0,502229.1079212646,336991.8879713656,0.001955986
2025-12-26,837337.2181164462,-0.002244674269833254,24625587.983429376,0.0,7387.676395028816,0.0,500345.3301450806,336991.8879713656,0.002928257
2025-12-29,833649.1430432128,-0.004303912215629829,24906418.62203094,0.33538535314754103,7471.925586609284,0.00010061560594426152,215910.86566186525,617738.2773813476,-0.0034062862
2025-12-30,828183.0509439697,-0.006556825668037348,24906418.62203094,0.0,7471.925586609284,0.0,210444.77356262208,617738.2773813476,0.0014648438
2025-12-31,829549.5636168823,0.0016500128460187637,24906418.62203094,0.0,7471.925586609284,0.0,211811.28623553467,617738.2773813476,-0.0034130812
2026-01-05,834104.647267517,0.005491032543943875,24906418.62203094,0.0,7471.925586609284,0.0,216366.36988616944,617738.2773813476,0.016634107
2026-01-06,837748.7224695435,0.004368846539776757,24906418.62203094,0.0,7471.925586609284,0.0,220010.44508819582,617738.2773813476,0.013474464
2026-01-07,833193.6388189087,-0.0054372910736373474,24906418.62203094,0.0,7471.925586609284,0.0,215455.36143756105,617738.2773813476,-0.0033237934
2026-01-08,840937.2727434692,0.009293918680821269,24906418.62203094,0.0,7471.925586609284,0.0,223198.99536212158,617738.2773813476,-0.0066698194
2026-01-09,843670.3187930908,0.0032499998967880964,24906418.62203094,0.0,7471.925586609284,0.0,225932.04141174318,617738.2773813476,0.0038368702
2026-01-12,839943.0334307392,-0.004319287305784325,25183854.835769467,0.32884434542560703,7555.156450730842,9.865330362768161e-05,499724.20065203856,340218.8327787006,0.004777789
2026-01-13,835565.2064479511,-0.0052120522565760816,25183854.835769467,0.0,7555.156450730842,0.0,495346.3736692505,340218.8327787006,-0.0028530955
2026-01-14,827823.8257118475,-0.009188140769515034,25397488.159606013,0.2556752270055826,7619.2464478818065,7.670256810167528e-05,274035.75909375,553788.0666180975,-0.0052455664
2026-01-15,826023.6024074041,-0.0021746454360568744,25397488.159606013,0.0,7619.2464478818065,0.0,272235.5357893066,553788.0666180975,0.0014381409
2026-01-16,823523.2741962224,-0.003026945239693636,25397488.159606013,0.0,7619.2464478818065,0.0,269735.207578125,553788.0666180975,-0.0028722286
2026-01-19,824723.4329200995,0.0014573464545351517,25397488.159606013,0.0,7619.2464478818065,0.0,270935.36630200193,553788.0666180975,0.00048017502
2026-01-20,825623.5297909491,0.0010913923806707337,25397488.159606013,0.0,7619.2464478818065,0.0,271835.46317285154,553788.0666180975,-0.0023992658
2026-01-21,822223.1047089178,-0.0041186145492877226,25397488.159606013,0.0,7619.2464478818065,0.0,268435.0380908203,553788.0666180975,0.00096201897
2026-01-22,821923.0428558905,-0.0003649396998318941,25397488.159606013,0.0,7619.2464478818065,0.0,268134.976237793,553788.0666180975,-0.00048059225
2026-01-23,822023.0536193182,0.00012167898722027119,25397488.159606013,0.0,7619.2464478818065,0.0,268234.9870012207,553788.0666180975,-0.0043268204
2026-01-26,820622.8733685857,-0.0017033345288402209,25397488.159606013,0.0,7619.2464478818065,0.0,266834.8067504883,553788.0666180975,0.0014485121
2026-01-27,817522.4805768377,-0.0037780969704405186,25397488.159606013,0.0,7619.2464478818065,0.0,263734.41395874025,553788.0666180975,0.0
2026-01-28,815222.1738925115,-0.002813753430612781,25397488.159606013,0.0,7619.2464478818065,0.0,261434.10727441407,553788.0666180975,0.0024108887
2026-01-29,822041.3813879935,0.008465078936737092,25669863.351261288,0.33411160831744946,7700.959005378389,0.00010023348249523456,540710.218982666,281331.1624053275,0.0076960325
2026-01-30,810184.1437407767,-0.014424137173235926,25669863.351261288,0.0,7700.959005378389,0.0,528852.9813354493,281331.1624053275,-0.0100239515
2026-02-02,816209.9721133353,0.007437603437579221,25669863.351261288,0.0,7700.959005378389,0.0,534878.8097080078,281331.1624053275,-0.019768536
2026-02-03,826788.5912368705,0.01296065900315456,25669863.351261288,0.0,7700.959005378389,0.0,545457.428831543,281331.1624053275,0.011805177
2026-02-04,840376.7344814993,0.016434846088406976,25669863.351261288,0.0,7700.959005378389,0.0,559045.5720761719,281331.1624053275,0.007778287
2026-02-05,848060.4548118217,0.00914318544892029,25669863.351261288,0.0,7700.959005378389,0.0,566729.2924064941,281331.1624053275,-0.0053063035
2026-02-06,839184.2112249075,-0.010466522211419138,25669863.351261288,0.0,7700.959005378389,0.0,557853.0488195801,281331.1624053275,-0.0053346157
2026-02-09,841069.2286643607,0.0022462498867819687,25669863.351261288,0.0,7700.959005378389,0.0,559738.0662590333,281331.1624053275,0.014139295
2026-02-10,833949.5142666555,-0.008465075352966422,25669863.351261288,0.0,7700.959005378389,0.0,552618.3518613281,281331.1624053275,0.00096154213
2026-02-11,834894.5310632266,0.00133237758858751,26223592.83876544,0.6639844235547999,7867.077851629634,0.0001991953270664403,0.0,834894.5310632266,-0.0019211769
2026-02-12,834894.5310632266,0.0,26223592.83876544,0.0,7867.077851629634,0.0,0.0,834894.5310632266,0.0009623766
2026-02-13,834894.5310632266,0.0,26223592.83876544,0.0,7867.077851629634,0.0,0.0,834894.5310632266,-0.010096133
2026-02-24,834894.5310632266,0.0,26223592.83876544,0.0,7867.077851629634,0.0,0.0,834894.5310632266,0.008256435
2026-02-25,834894.5310632266,0.0,26223592.83876544,0.0,7867.077851629634,0.0,0.0,834894.5310632266,0.0057803392
2026-02-26,834894.5310632266,0.0,26223592.83876544,0.0,7867.077851629634,0.0,0.0,834894.5310632266,-0.0023946762
2026-02-27,834894.5310632266,0.0,26223592.83876544,0.0,7867.077851629634,0.0,0.0,834894.5310632266,-0.0019202828
2026-03-02,834894.5310632266,0.0,26223592.83876544,0.0,7867.077851629634,0.0,0.0,834894.5310632266,0.0024050474
2026-03-03,834894.5310632266,0.0,26223592.83876544,0.0,7867.077851629634,0.0,0.0,834894.5310632266,-0.010556638
2026-03-04,834894.5310632266,0.0,26223592.83876544,0.0,7867.077851629634,0.0,0.0,834894.5310632266,-0.012124181
2026-03-05,834894.5310632266,0.0,26223592.83876544,0.0,7867.077851629634,0.0,0.0,834894.5310632266,0.0078547
2026-03-06,834811.8116553394,1.0893528079704862e-17,26499324.198389463,0.3302589121920399,7949.797259516841,9.907767365761171e-05,275731.35962402343,559080.452031316,0.002435565
2026-03-09,835548.2005640308,0.0008821016885604162,26499324.198389463,0.0,7949.797259516841,0.0,276467.74853271485,559080.452031316,-0.0068027973
2026-03-10,836810.6126465504,0.001510878823827797,26499324.198389463,0.0,7949.797259516841,0.0,277730.1606152344,559080.452031316,0.0097846985
2026-03-11,837148.5327625098,0.0005028912778363519,26775673.006194394,0.33024056295238974,8032.7019018583205,9.907216888571694e-05,554499.7931784668,282648.73958404287,0.004844904
2026-03-12,838805.4288579077,0.0019792139991338027,26775673.006194394,0.0,8032.7019018583205,0.0,556156.6892738647,282648.73958404287,-0.0028928518
2026-03-13,839313.7606643372,0.000705465402990494,27053727.68442877,0.33148888725358744,8116.118305328633,9.944666617607601e-05,834803.1157181397,4510.6449461975135,-0.0033848882
2026-03-16,849835.5307619935,0.01253615821731322,27053727.68442877,0.0,8116.118305328633,0.0,845324.885815796,4510.6449461975135,0.0009703636
2026-03-17,857400.0821723329,0.008901194568267545,27053727.68442877,0.0,8116.118305328633,0.0,852889.4372261354,4510.6449461975135,-0.0063015223
2026-03-18,848072.5346625672,-0.010878874056243593,27053727.68442877,0.0,8116.118305328633,0.0,843561.8897163697,4510.6449461975135,0.0029268265
2026-03-19,834638.1611516231,-0.015742672554116034,27331878.669802304,0.3279801833037849,8199.563600940694,9.839405499113557e-05,552059.9761275025,282578.18502412067,-0.011673093
2026-03-20,823622.1230121579,-0.013198579518896518,27331878.669802304,0.0,8199.563600940694,0.0,541043.9379880371,282578.18502412067,-0.0039370656
2026-03-23,797422.1216785396,-0.031810706149805,27331878.669802304,0.0,8199.563600940694,0.0,514843.93665441894,282578.18502412067,-0.026679814
2026-03-24,801418.8365617794,0.005012044154013321,27331878.669802304,0.0,8199.563600940694,0.0,518840.6515376587,282578.18502412067,0.009137034
2026-03-25,803772.3614356196,0.002936697724672018,27331878.669802304,0.0,8199.563600940694,0.0,521194.17641149904,282578.18502412067,0.012072444
2026-03-26,797250.4104381222,-0.008114176737613308,27331878.669802304,0.0,8199.563600940694,0.0,514672.2254140015,282578.18502412067,-0.010437369
2026-03-27,801352.8440122189,0.0051457277668156874,27331878.669802304,0.0,8199.563600940694,0.0,518774.6589880982,282578.18502412067,0.0040180683
2026-03-30,799176.9272733273,-0.002715304194837857,27331878.669802304,0.0,8199.563600940694,0.0,516598.7422492066,282578.18502412067,-0.0015007257
2026-03-31,803894.2481015744,0.00590272399922995,27331878.669802304,0.0,8199.563600940694,0.0,521316.06307745364,282578.18502412067,-0.007014036
2026-04-01,808709.8199420285,0.005990305132579658,27331878.669802304,0.0,8199.563600940694,0.0,526131.6349179078,282578.18502412067,0.013118029
2026-04-02,801695.2912515376,-0.008673727606020292,27331878.669802304,0.0,8199.563600940694,0.0,519117.106227417,282578.18502412067,-0.007968068
2026-04-03,795801.3685764889,-0.007351823990194099,27331878.669802304,0.0,8199.563600940694,0.0,513223.1835523682,282578.18502412067,-0.0065261126
2026-04-07,791279.686912457,-0.005681922452734921,27331878.669802304,0.0,8199.563600940694,0.0,508701.50188833626,282578.18502412067,-0.0015159249
2026-04-08,804481.5725257075,0.016684221561106664,27331878.669802304,0.0,8199.563600940694,0.0,521903.3875015869,282578.18502412067,0.029352188
2026-04-09,798856.5122899897,-0.006992155479780176,27331878.669802304,0.0,8199.563600940694,0.0,516278.3272658691,282578.18502412067,-0.005899608
2026-04-10,798755.6150612911,-0.0001263020669498769,27331878.669802304,0.0,8199.563600940694,0.0,516177.4300371705,282578.18502412067,0.01285851
2026-04-13,797759.1622530147,-0.0011408816537775489,27615769.27380621,0.35541609805412433,8284.730782141865,0.00010662482941623726,231375.540406189,566383.6218468258,0.001953125
2026-04-14,804268.4463547604,0.008159460160084293,27615769.27380621,0.0,8284.730782141865,0.0,237884.8245079346,566383.6218468258,0.010721207
