datetime,account,return,total_turnover,turnover,total_cost,cost,value,cash,bench
2026-02-13,1097871.79125854,-0.011804864386569063,31107457.84046657,0.9784852126484193,17137.854223627153,0.0007827881701187334,0.0,1097871.79125854,-0.010096133
2026-02-24,1097871.79125854,0.0,31107457.84046657,0.0,17137.854223627153,0.0,0.0,1097871.79125854,0.008256435
2026-02-25,1097871.79125854,0.0,31107457.84046657,0.0,17137.854223627153,0.0,0.0,1097871.79125854,0.0057803392
2026-02-26,1097871.79125854,0.0,31107457.84046657,0.0,17137.854223627153,0.0,0.0,1097871.79125854,-0.0023946762
2026-02-27,1097871.79125854,0.0,31107457.84046657,0.0,17137.854223627153,0.0,0.0,1097871.79125854,-0.0019202828
2026-03-02,1097871.79125854,0.0,31107457.84046657,0.0,17137.854223627153,0.0,0.0,1097871.79125854,0.0024050474
2026-03-03,1097871.79125854,0.0,31107457.84046657,0.0,17137.854223627153,0.0,0.0,1097871.79125854,-0.010556638
2026-03-04,1097871.79125854,0.0,31107457.84046657,0.0,17137.854223627153,0.0,0.0,1097871.79125854,-0.012124181
2026-03-05,1097871.79125854,0.0,31107457.84046657,0.0,17137.854223627153,0.0,0.0,1097871.79125854,0.0078547
2026-03-06,1097871.79125854,0.0,31107457.84046657,0.0,17137.854223627153,0.0,0.0,1097871.79125854,0.002435565
2026-03-09,1097871.79125854,0.0,31107457.84046657,0.0,17137.854223627153,0.0,0.0,1097871.79125854,-0.0068027973
2026-03-10,1097871.79125854,0.0,31107457.84046657,0.0,17137.854223627153,0.0,0.0,1097871.79125854,0.0097846985
2026-03-11,1097871.79125854,0.0,31107457.84046657,0.0,17137.854223627153,0.0,0.0,1097871.79125854,0.004844904
2026-03-12,1097871.79125854,0.0,31107457.84046657,0.0,17137.854223627153,0.0,0.0,1097871.79125854,-0.0028928518
2026-03-13,1097871.79125854,0.0,31107457.84046657,0.0,17137.854223627153,0.0,0.0,1097871.79125854,-0.0033848882
2026-03-16,1097871.79125854,0.0,31107457.84046657,0.0,17137.854223627153,0.0,0.0,1097871.79125854,0.0009703636
2026-03-17,1097871.79125854,0.0,31107457.84046657,0.0,17137.854223627153,0.0,0.0,1097871.79125854,-0.0063015223
2026-03-18,1097871.79125854,0.0,31107457.84046657,0.0,17137.854223627153,0.0,0.0,1097871.79125854,0.0029268265
2026-03-19,1097871.79125854,0.0,31107457.84046657,0.0,17137.854223627153,0.0,0.0,1097871.79125854,-0.011673093
2026-03-20,1097871.79125854,0.0,31107457.84046657,0.0,17137.854223627153,0.0,0.0,1097871.79125854,-0.0039370656
2026-03-23,1097871.79125854,0.0,31107457.84046657,0.0,17137.854223627153,0.0,0.0,1097871.79125854,-0.026679814
2026-03-24,1097871.79125854,0.0,31107457.84046657,0.0,17137.854223627153,0.0,0.0,1097871.79125854,0.009137034
2026-03-25,1097545.7232710815,1.027236002580605e-16,32194351.131995436,0.9900001987325959,17463.922211085814,0.0002970000596197794,1086893.2915288664,10652.431742215063,0.012072444
2026-03-26,1085098.4329136182,-0.011341022149278563,32194351.131995436,0.0,17463.922211085814,0.0,1074446.001171403,10652.431742215063,-0.010437369
2026-03-27,1090077.3253153716,0.004588424654143626,32194351.131995436,0.0,17463.922211085814,0.0,1079424.8935731566,10652.431742215063,0.0040180683
2026-03-30,1088085.792095902,-0.0018269650906586267,32194351.131995436,0.0,17463.922211085814,0.0,1077433.3603536868,10652.431742215063,-0.0015007257
2026-03-31,1081115.3664746785,-0.0064061360527433876,32194351.131995436,0.0,17463.922211085814,0.0,1070462.9347324634,10652.431742215063,-0.007014036
2026-04-01,1095056.2177171253,0.012894878451228936,32194351.131995436,0.0,17463.922211085814,0.0,1084403.7859749102,10652.431742215063,0.013118029
2026-04-02,1085098.4329136182,-0.009093400541815328,32194351.131995436,0.0,17463.922211085814,0.0,1074446.001171403,10652.431742215063,-0.007968068
2026-04-03,1078128.0072923945,-0.0064237726364669194,32194351.131995436,0.0,17463.922211085814,0.0,1067475.5755501795,10652.431742215063,-0.0065261126
2026-04-07,1075638.5017384386,-0.0023091001598298543,32194351.131995436,0.0,17463.922211085814,0.0,1064986.0699962236,10652.431742215063,-0.0015159249
2026-04-08,1110490.8672568726,0.03240156006140153,32194351.131995436,0.0,17463.922211085814,0.0,1099838.4355146575,10652.431742215063,0.029352188
2026-04-09,1103520.3229294908,-0.006276993834807809,32194351.131995436,0.0,17463.922211085814,0.0,1092867.8911872758,10652.431742215063,-0.005899608
2026-04-10,1119452.826097566,0.014437888308009997,32194351.131995436,0.0,17463.922211085814,0.0,1108800.3943553509,10652.431742215063,0.01285851
2026-04-13,1120946.5056887078,0.0013342943591011956,32194351.131995436,0.0,17463.922211085814,0.0,1110294.0739464927,10652.431742215063,0.001953125
2026-04-14,1133891.649674499,0.011548404781223397,32194351.131995436,0.0,17463.922211085814,0.0,1123239.2179322839,10652.431742215063,0.010721207
