date,price,dif,dea,histogram,signal,position,cash,position_value,total_value,trade_amount,cumulative_return,buy_hold_return
2022-06-02,87.4819107055664,-0.2961259272407517,-0.7353905800446566,0.4392646528039049,HOLD,648300,527203.8824692369,56714522.7104187,57241726.59288794,0,5624.1726592887935,1646.1458424941266
2022-06-06,88.72657012939453,-0.12708684372101686,-0.6137298327799288,0.4866429890589119,HOLD,648300,527203.8824692369,57521435.414886475,58048639.29735571,0,5704.863929735571,1670.9893428327669
2022-06-07,89.39335632324219,0.0599903892434952,-0.47898578837524397,0.5389761776187392,HOLD,648300,527203.8824692369,57953712.90435791,58480916.78682715,0,5748.091678682715,1684.298447890362
2022-06-08,90.5046615600586,0.2945283497538327,-0.32428296074942864,0.6188113105032613,HOLD,648300,527203.8824692369,58674172.08938599,59201375.97185522,0,5820.137597185522,1706.48018813081
2022-06-09,89.9267807006836,0.4288279556764252,-0.1736607774642579,0.6024887331406831,HOLD,648300,527203.8824692369,58299531.928253174,58826735.81072241,0,5782.673581072241,1694.9456405664482
2022-06-10,92.41609954833984,0.727739658070675,0.006619309642728686,0.7211203484279463,HOLD,648300,527203.8824692369,59913357.33718872,60440561.21965796,0,5944.056121965796,1744.6326412437284
2022-06-13,90.1045913696289,0.7692425940314394,0.15914396652047083,0.6100986275109685,HOLD,648300,527203.8824692369,58414806.58493042,58942010.46739966,0,5794.201046739965,1698.494755552916
2022-06-14,93.83856964111328,1.0908600544720315,0.345487184110783,0.7453728703612486,HOLD,648300,527203.8824692369,60835544.69833374,61362748.58080298,0,6036.274858080298,1773.025256568836
2022-06-15,97.2169418334961,1.5999078686885326,0.596371321026333,1.0035365476621996,HOLD,648300,527203.8824692369,63025743.39065552,63552947.273124754,0,6255.2947273124755,1840.4578321784547
2022-06-16,92.5494613647461,1.6081673111665538,0.7987305190543772,0.8094367921121766,HOLD,648300,527203.8824692369,59999815.80276489,60527019.68523413,0,5952.701968523413,1747.2945536252375
2022-06-17,92.5494613647461,1.5963116913283386,0.9582467535091695,0.6380649378191691,HOLD,648300,527203.8824692369,59999815.80276489,60527019.68523413,0,5952.701968523413,1747.2945536252375
2022-06-20,92.10493469238281,1.5333706968924616,1.073271542185828,0.46009915470663354,HOLD,648300,527203.8824692369,59711629.16107178,60238833.043541014,0,5923.883304354102,1738.4217661590683
2022-06-21,93.39405059814453,1.5694190988978534,1.1725010535282332,0.39691804536962016,HOLD,648300,527203.8824692369,60547363.0027771,61074566.88524634,0,6007.456688524633,1764.1526213859838
2022-06-22,92.28274536132812,1.4911259009634676,1.2362260230152802,0.25489987794818747,HOLD,648300,527203.8824692369,59826903.81774902,60354107.70021826,0,5935.410770021826,1741.9708811455362
2022-06-23,96.77241516113281,1.7709424860310463,1.3431693156184334,0.42777317041261287,HOLD,648300,527203.8824692369,62737556.7489624,63264760.63143164,0,6226.4760631431645,1831.5850447122855
2022-06-24,96.15008544921875,1.9203457880705486,1.4586046101088566,0.461741177961692,HOLD,648300,527203.8824692369,62334100.396728516,62861304.27919775,0,6186.130427919776,1819.1632945429653
2022-06-27,96.90577697753906,2.075798459584945,1.5820433800040743,0.4937550795808707,HOLD,648300,527203.8824692369,62824015.214538574,63351219.09700781,0,6235.1219097007815,1834.2469570937947
2022-06-28,96.68350982666016,2.15620532740121,1.6968757694835015,0.4593295579177086,HOLD,648300,527203.8824692369,62679919.42062378,63207123.303093016,0,6220.712330309301,1829.8104872190513
2022-06-29,95.1721420288086,2.074065068142019,1.772313629215205,0.3017514389268141,HOLD,648300,527203.8824692369,61700099.67727661,62227303.55974585,0,6122.730355974585,1799.6434666840269
2022-06-30,96.283447265625,2.07472522501385,1.8327959483749343,0.24192927663891584,HOLD,648300,527203.8824692369,62420558.86230469,62947762.744773924,0,6194.776274477393,1821.8252069244747
2022-07-01,94.86097717285156,1.938125451914246,1.8538618490827967,0.08426360283144918,HOLD,648300,527203.8824692369,61498371.50115967,62025575.383628905,0,6102.55753836289,1793.4325915993668
2022-07-04,95.30549621582031,1.8444761464814263,1.8519847085625227,-0.007508562081096404,SELL,0,62276685.14726751,0.0,62276685.14726751,648300,6127.668514726752,1802.305226782219
2022-07-05,94.06083679199219,1.6507954415038313,1.8117468551507845,-0.1609514136469532,HOLD,0,62276685.14726751,0.0,62276685.14726751,0,6127.668514726752,1777.4617264435794
2022-07-06,92.99398040771484,1.3951334631715753,1.7284241767549426,-0.33329071358336737,HOLD,0,62276685.14726751,0.0,62276685.14726751,0,6127.668514726752,1756.1671888080898
2022-07-07,92.86062622070312,1.1682915967032415,1.6163976607446024,-0.448106064041361,HOLD,0,62276685.14726751,0.0,62276685.14726751,0,6127.668514726752,1753.5054287098976
2022-07-08,91.88267517089844,0.8992394341387495,1.4729660154234319,-0.5737265812846823,HOLD,0,62276685.14726751,0.0,62276685.14726751,0,6127.668514726752,1733.9854485676422
2022-07-11,89.79342651367188,0.5115321268905149,1.2806792377168486,-0.7691471108263337,HOLD,0,62276685.14726751,0.0,62276685.14726751,0,6127.668514726752,1692.283880468256
2022-07-12,89.88233184814453,0.20903557807115192,1.0663505057877092,-0.8573149277165573,HOLD,0,62276685.14726751,0.0,62276685.14726751,0,6127.668514726752,1694.0584379614897
2022-07-13,89.88233184814453,-0.030345314343691143,0.8470113417614291,-0.8773566561051203,HOLD,0,62276685.14726751,0.0,62276685.14726751,0,6127.668514726752,1694.0584379614897
2022-07-14,88.9932861328125,-0.2884696567539464,0.6199151420583541,-0.9083847988123005,HOLD,0,62276685.14726751,0.0,62276685.14726751,0,6127.668514726752,1676.3130153124682
2022-07-15,86.99293518066406,-0.6469885803891628,0.3665343975688507,-1.0135229779580135,HOLD,0,62276685.14726751,0.0,62276685.14726751,0,6127.668514726752,1636.385852422999
2022-07-18,88.32649993896484,-0.8141251514595638,0.13040248776316782,-0.9445276392227315,HOLD,0,62276685.14726751,0.0,62276685.14726751,0,6127.668514726752,1663.0039102548728
2022-07-19,88.72657012939453,-0.9038803967771969,-0.07645408914490512,-0.8274263076322917,HOLD,0,62276685.14726751,0.0,62276685.14726751,0,6127.668514726752,1670.9893428327669
2022-07-20,88.81547546386719,-0.9568086631874593,-0.252525003953416,-0.7042836592340433,HOLD,0,62276685.14726751,0.0,62276685.14726751,0,6127.668514726752,1672.7639003260006
2022-07-21,87.8819808959961,-1.0618396788867983,-0.41438793894009246,-0.6474517399467059,HOLD,0,62276685.14726751,0.0,62276685.14726751,0,6127.668514726752,1654.1312750720206
2022-07-22,88.37095642089844,-1.0930216045406524,-0.5501146720602045,-0.542906932480448,HOLD,0,62276685.14726751,0.0,62276685.14726751,0,6127.668514726752,1663.8912651431483
2022-07-25,87.39300537109375,-1.1830089906693644,-0.6766935357820365,-0.5063154548873279,HOLD,0,62276685.14726751,0.0,62276685.14726751,0,6127.668514726752,1644.3712850008928
2022-07-26,88.14868927001953,-1.1797478683126599,-0.7773044022881612,-0.40244346602449865,HOLD,0,62276685.14726751,0.0,62276685.14726751,0,6127.668514726752,1659.454795268405
2022-07-27,88.0597915649414,-1.1708399925885686,-0.8560115203482428,-0.31482847224032584,HOLD,0,62276685.14726751,0.0,62276685.14726751,0,6127.668514726752,1657.6803900584882
2022-07-28,88.32649993896484,-1.1292421000896127,-0.9106576362965169,-0.21858446379309582,HOLD,0,62276685.14726751,0.0,62276685.14726751,0,6127.668514726752,1663.0039102548728
2022-07-29,87.12628936767578,-1.1795255962677373,-0.964431228290761,-0.21509436797697634,HOLD,0,62276685.14726751,0.0,62276685.14726751,0,6127.668514726752,1639.0476125211912
2022-08-01,85.97053527832031,-1.2976765181078065,-1.0310802862541701,-0.26659623185363635,HOLD,0,62276685.14726751,0.0,62276685.14726751,0,6127.668514726752,1615.978669675785
2022-08-02,83.57011413574219,-1.5669431546484844,-1.138252859933033,-0.4286902947154514,HOLD,0,62276685.14726751,0.0,62276685.14726751,0,6127.668514726752,1568.0660742084217
2022-08-03,83.34785461425781,-1.7777802459067686,-1.2661583371277803,-0.5116219087789884,HOLD,0,62276685.14726751,0.0,62276685.14726751,0,6127.668514726752,1563.6297566169958
2022-08-04,83.7479248046875,-1.8907919660787513,-1.3910850629179745,-0.4997069031607768,HOLD,0,62276685.14726751,0.0,62276685.14726751,0,6127.668514726752,1571.6151891948898
2022-08-05,85.792724609375,-1.7946684921520557,-1.4718017487647908,-0.32286674338726495,HOLD,0,62276685.14726751,0.0,62276685.14726751,0,6127.668514726752,1612.4295546893172
2022-08-08,86.37060546875,-1.6528072575054864,-1.50800285051293,-0.14480440699255648,HOLD,0,62276685.14726751,0.0,62276685.14726751,0,6127.668514726752,1623.9641022536787
2022-08-09,86.14834594726562,-1.5405571094819237,-1.5145137023067288,-0.026043407175194933,HOLD,0,62276685.14726751,0.0,62276685.14726751,0,6127.668514726752,1619.5277846622528
2022-08-10,86.59286499023438,-1.3995954218821254,-1.4915300462218082,0.0919346243396828,BUY,711900,594237.2843677402,61645460.58654785,62239697.87091559,711900,6123.969787091559,1628.400419845105
2022-08-11,89.66006469726562,-1.0285286481660307,-1.3989297666106528,0.3704011184446221,HOLD,711900,594237.2843677402,63829000.0579834,64423237.34235114,0,6342.323734235114,1689.6219680867468
2022-08-12,89.17109680175781,-0.7650916786777913,-1.2721621490240806,0.5070704703462894,HOLD,711900,594237.2843677402,63480903.81317139,64075141.09753913,0,6307.514109753913,1679.862130298936
2022-08-15,88.68212127685547,-0.5889827937014047,-1.1355262779595454,0.5465434842581407,HOLD,711900,594237.2843677402,63132802.13699341,63727039.42136115,0,6272.703942136115,1670.1021402278084
2022-08-16,88.63766479492188,-0.4478400784615957,-0.9979890380599555,0.5501489595983599,HOLD,711900,594237.2843677402,63101153.56750488,63695390.85187262,0,6269.539085187263,1669.2147853395327
2022-08-17,89.79342651367188,-0.23995707239380692,-0.8463826449267259,0.606425572532919,HOLD,711900,594237.2843677402,63923940.33508301,64518177.61945075,0,6351.817761945075,1692.283880468256
2022-08-18,88.9932861328125,-0.13818008010277083,-0.7047421319619349,0.5665620518591641,HOLD,711900,594237.2843677402,63354320.39794922,63948557.68231696,0,6294.855768231696,1676.3130153124682
2022-08-19,88.81547546386719,-0.07104989642762405,-0.5780036848550728,0.5069537884274488,HOLD,711900,594237.2843677402,63227736.98272705,63821974.26709479,0,6282.197426709479,1672.7639003260006
2022-08-22,88.68212127685547,-0.02828327859272406,-0.46805960360260307,0.439776325009879,HOLD,711900,594237.2843677402,63132802.13699341,63727039.42136115,0,6272.703942136115,1670.1021402278084
2022-08-23,88.4598617553711,-0.012184456890722117,-0.3768845742602269,0.3647001173695048,HOLD,711900,594237.2843677402,62974575.58364868,63568812.86801642,0,6256.881286801642,1665.665822636382
2022-08-24,86.85958099365234,-0.12709029031668706,-0.326925717471519,0.19983542715483193,HOLD,711900,594237.2843677402,61835335.7093811,62429572.99374884,0,6142.957299374884,1633.7240923248069
2022-08-25,89.43780517578125,-0.009997600662160266,-0.26354009410964724,0.25354249344748697,HOLD,711900,594237.2843677402,63670773.50463867,64265010.78900641,0,6326.501078900641,1685.1856504953205
2022-08-26,88.61559295654297,0.016266040132634885,-0.20757886726119082,0.2238449073938257,HOLD,711900,594237.2843677402,63085440.62576294,63679677.91013068,0,6267.967791013068,1668.774229703394
2022-08-29,88.47855377197266,0.025725697939094516,-0.16091795422113375,0.18664365216022827,HOLD,711900,594237.2843677402,62987882.430267334,63582119.714635074,0,6258.211971463507,1666.038916763081
2022-08-30,87.930419921875,-0.010881836812217216,-0.13091073073935044,0.12002889392713323,HOLD,711900,594237.2843677402,62597665.94238281,63191903.22675055,0,6219.1903226750555,1655.0981218517804
2022-08-31,89.16372680664062,0.058944510948677475,-0.09293968240174487,0.15188419335042236,HOLD,711900,594237.2843677402,63475657.11364746,64069894.3980152,0,6306.98943980152,1679.7150246146946
2022-09-01,88.1588134765625,0.03281600481837188,-0.06778854495772152,0.1006045497760934,HOLD,711900,594237.2843677402,62760259.313964844,63354496.598332584,0,6235.449659833258,1659.6568752300907
2022-09-02,87.8847427368164,-0.00989221147221997,-0.056209278260621214,0.046317066788401244,HOLD,711900,594237.2843677402,62565148.3543396,63159385.63870734,0,6215.9385638707345,1654.1864016327818
2022-09-05,88.02177429199219,-0.03230904078590413,-0.0514292307656778,0.019120189979773668,HOLD,711900,594237.2843677402,62662701.11846924,63256938.40283698,0,6225.693840283698,1656.9215622897775
2022-09-06,88.98101806640625,0.02701698139493658,-0.03573998833355493,0.06275696972849151,HOLD,711900,594237.2843677402,63345586.76147461,63939824.04584235,0,6293.982404584235,1676.0681437387
2022-09-07,88.47855377197266,0.03310697549753172,-0.0219705955673376,0.055077571064869324,HOLD,711900,594237.2843677402,62987882.430267334,63582119.714635074,0,6258.211971463507,1666.038916763081
2022-09-08,88.2044906616211,0.01563846662681101,-0.01444878312850788,0.030087249755318887,HOLD,711900,594237.2843677402,62792776.90200806,63387014.1863758,0,6238.701418637579,1660.5685954490891
2022-09-09,90.35136413574219,0.17303465884742764,0.023047905266679228,0.14998675358074842,HOLD,711900,594237.2843677402,64321136.12823486,64915373.4126026,0,6391.53734126026,1703.4203594419275
2022-09-13,90.57975006103516,0.3125976791707501,0.0809578600474934,0.2316398191232567,HOLD,711900,594237.2843677402,64483724.06845093,65077961.35281867,0,6407.796135281867,1707.9789605369203
2022-09-14,89.43779754638672,0.32728363205414723,0.13022301444882417,0.19706061760532306,HOLD,711900,594237.2843677402,63670768.073272705,64265005.357640445,0,6326.500535764045,1685.1854982120035
2022-09-15,89.20940399169922,0.3168405636309757,0.1675465242852545,0.1492940393457212,HOLD,711900,594237.2843677402,63508174.701690674,64102411.986058414,0,6310.241198605841,1680.6267448336932
2022-09-16,84.1391372680664,-0.09941776780098621,0.11415366586800635,-0.21357143366899256,SELL,0,60456949.91441153,0.0,60456949.91441153,711900,5945.694991441153,1579.4238208417235
2022-09-19,84.1391372680664,-0.4244131241331246,0.006440307867780159,-0.43085343200090476,HOLD,0,60456949.91441153,0.0,60456949.91441153,0,5945.694991441153,1579.4238208417235
2022-09-20,84.1391372680664,-0.674202498762213,-0.1296882534582185,-0.5445142453039946,HOLD,0,60456949.91441153,0.0,60456949.91441153,0,5945.694991441153,1579.4238208417235
2022-09-21,84.184814453125,-0.8585794413442756,-0.2754664910354299,-0.5831129503088457,HOLD,0,60456949.91441153,0.0,60456949.91441153,0,5945.694991441153,1580.3355410607217
2022-09-22,84.0020980834961,-1.0078255946043981,-0.4219383117492236,-0.5858872828551746,HOLD,0,60456949.91441153,0.0,60456949.91441153,0,5945.694991441153,1576.6885079014103
2022-09-23,83.86506652832031,-1.1242024416500982,-0.5623911377293985,-0.5618113039206997,HOLD,0,60456949.91441153,0.0,60456949.91441153,0,5945.694991441153,1573.9533472444143
2022-09-26,82.31201171875,-1.3264598713906537,-0.7152048844616495,-0.6112549869290042,HOLD,0,60456949.91441153,0.0,60456949.91441153,0,5945.694991441153,1542.9542506651928
2022-09-27,82.54039764404297,-1.4515884975584186,-0.8624816070810034,-0.5891068904774152,HOLD,0,60456949.91441153,0.0,60456949.91441153,0,5945.694991441153,1547.5128517601856
2022-09-28,80.94166564941406,-1.6606156031296706,-1.0221084062907368,-0.6385071968389338,HOLD,0,60456949.91441153,0.0,60456949.91441153,0,5945.694991441153,1515.6020349619653
2022-09-29,79.47996520996094,-1.9220617681560555,-1.2020990786638006,-0.7199626894922548,HOLD,0,60456949.91441153,0.0,60456949.91441153,0,5945.694991441153,1486.4263788207409
2022-09-30,79.57131958007812,-2.0977071412225854,-1.3812206911755576,-0.7164864500470278,HOLD,0,60456949.91441153,0.0,60456949.91441153,0,5945.694991441153,1488.2498192587382
2022-10-10,79.16021728515625,-2.244210028077916,-1.5538185585560294,-0.6903914695218865,HOLD,0,60456949.91441153,0.0,60456949.91441153,0,5945.694991441153,1480.0441850044333
2022-10-11,79.43428802490234,-2.3115532561691197,-1.7053654980786475,-0.6061877580904722,HOLD,0,60456949.91441153,0.0,60456949.91441153,0,5945.694991441153,1485.5146586017422
2022-10-12,81.26141357421875,-2.192218952236189,-1.8027361889101559,-0.38948276332603315,HOLD,0,60456949.91441153,0.0,60456949.91441153,0,5945.694991441153,1521.9842287782728
2022-10-13,80.89598846435547,-2.1028915838193143,-1.8627672678919875,-0.24012431592732675,HOLD,0,60456949.91441153,0.0,60456949.91441153,0,5945.694991441153,1514.6903147429668
2022-10-14,82.54039764404297,-1.8777632371493098,-1.8657664617434522,-0.01199677540585764,HOLD,0,60456949.91441153,0.0,60456949.91441153,0,5945.694991441153,1547.5128517601856
2022-10-17,83.04286193847656,-1.6398989963316666,-1.820592968661095,0.18069397232942852,BUY,720700,572049.9209920391,59848990.59906006,60421040.5200521,720700,5942.104052005209,1557.5420787358048
2022-10-18,82.99717712402344,-1.4384941889086207,-1.7441732127106004,0.30567902380197975,HOLD,720700,572049.9209920391,59816065.55328369,60388115.47427573,0,5938.811547427573,1556.6302062334892
2022-10-19,82.67743682861328,-1.2898116517989706,-1.6533009005282746,0.363489248729304,HOLD,720700,572049.9209920391,59585628.72238159,60157678.64337363,0,5915.767864337363,1550.2481647004988
2022-10-20,82.67743682861328,-1.158623776265216,-1.554365475675663,0.395741699410447,HOLD,720700,572049.9209920391,59585628.72238159,60157678.64337363,0,5915.767864337363,1550.2481647004988
2022-10-21,83.13421630859375,-1.0061993138256327,-1.444732243305657,0.4385329294800244,HOLD,720700,572049.9209920391,59914829.693603516,60486879.614595555,0,5948.6879614595555,1559.3655191738019
2022-10-24,81.12437438964844,-1.0356410497352613,-1.362914004591578,0.3272729548563167,HOLD,720700,572049.9209920391,58466336.62261963,59038386.54361167,0,5803.838654361167,1519.2489158379597
2022-10-25,80.07377624511719,-1.1307141586329266,-1.3164740353998479,0.1857598767669213,HOLD,720700,572049.9209920391,57709170.53985596,58281220.460847996,0,5728.1220460848,1498.2788939510401
2022-10-26,80.07377624511719,-1.192316005676588,-1.291642429455196,0.09932642377860801,HOLD,720700,572049.9209920391,57709170.53985596,58281220.460847996,0,5728.1220460848,1498.2788939510401
2022-10-27,80.39352416992188,-1.2014849572998685,-1.2736109350241307,0.07212597772426221,HOLD,720700,572049.9209920391,57939612.869262695,58511662.790254734,0,5751.166279025473,1504.6610877673477
2022-10-28,78.65776062011719,-1.3334419409515164,-1.2855771362096078,-0.04786480474190857,SELL,0,57226684.81106314,0.0,57226684.81106314,720700,5622.668481106313,1470.0151103121311
2022-10-31,78.61207580566406,-1.4252754952110251,-1.3135168080098913,-0.1117586872011338,HOLD,0,57226684.81106314,0.0,57226684.81106314,0,5622.668481106313,1469.1032378098157
2022-11-01,81.76387023925781,-1.2295572083161375,-1.2967248880711406,0.06716767975500315,BUY,692900,538506.6108681336,56654185.68878174,57192692.29964987,692900,5619.269229964987,1532.0133034705748
2022-11-02,81.8095474243164,-1.0585608581423571,-1.249092082085384,0.1905312239430268,HOLD,692900,538506.6108681336,56685835.41030884,57224342.02117697,0,5622.434202117697,1532.9250236895734
2022-11-03,80.98734283447266,-0.9781149572456798,-1.194896657117443,0.21678169987176332,HOLD,692900,538506.6108681336,56116129.8500061,56654636.46087424,0,5565.4636460874235,1516.513755180964
2022-11-04,83.36260223388672,-0.714461550524419,-1.0988096357988384,0.38434808527441944,HOLD,692900,538506.6108681336,57761947.08786011,58300453.69872824,0,5730.045369872824,1563.9241202687951
2022-11-07,83.45396423339844,-0.49246534244244344,-0.9775407771275595,0.48507543468511605,HOLD,692900,538506.6108681336,57825251.81732178,58363758.42818991,0,5736.375842818991,1565.7477129901097
2022-11-08,83.49964141845703,-0.3092807846818886,-0.8438887786384254,0.5346079939565368,HOLD,692900,538506.6108681336,57856901.53884888,58395408.14971701,0,5739.540814971701,1566.6594332091083
2022-11-09,83.36260223388672,-0.1731674531864087,-0.709744513548022,0.5365770603616133,HOLD,692900,538506.6108681336,57761947.08786011,58300453.69872824,0,5730.045369872824,1563.9241202687951
2022-11-10,84.184814453125,0.001037042861099735,-0.5675882022661977,0.5686252451272974,HOLD,692900,538506.6108681336,58331657.93457031,58870164.545438446,0,5787.016454543845,1580.3355410607217
2022-11-11,86.60575103759766,0.330633375074342,-0.3879438867980898,0.7185772618724318,HOLD,692900,538506.6108681336,60009124.893951416,60547631.50481955,0,5954.763150481955,1628.6576263675518
2022-11-14,87.7020263671875,0.6725483810198227,-0.17584543323450727,0.84839381425433,HOLD,692900,538506.6108681336,60768734.06982422,61307240.68069235,0,6030.724068069235,1650.5393684734702
2022-11-15,90.44271850585938,1.1513968510874548,0.08960302362988516,1.0617938274575696,HOLD,692900,538506.6108681336,62667759.65270996,63206266.263578095,0,6220.626626357809,1705.2437998799246
2022-11-16,88.75262451171875,1.3786193867806418,0.3474062962600365,1.0312130905206054,HOLD,692900,538506.6108681336,61496693.52416992,62035200.135038055,0,6103.520013503805,1671.5093903603902
2022-11-17,88.88966369628906,1.5518638794771533,0.5882978129034598,0.9635660665736935,HOLD,692900,538506.6108681336,61591647.97515869,62130154.586026825,0,6113.015458602683,1674.244703300703
2022-11-18,87.47364044189453,1.556952565661149,0.7820287634549977,0.7749238022061512,HOLD,692900,538506.6108681336,60610485.46218872,61148992.073056854,0,6014.899207305685,1645.980767378477
2022-11-21,86.1032943725586,1.4338810229162817,0.9123992153472545,0.5214818075690272,HOLD,692900,538506.6108681336,59660972.67074585,60199479.28161398,0,5919.9479281613985,1618.6285516752498
2022-11-22,87.51931762695312,1.4340760450716772,1.0167345812921391,0.41734146377953807,HOLD,692900,538506.6108681336,60642135.18371582,61180641.794583954,0,6018.064179458395,1646.8924875974758
2022-11-23,87.79338836669922,1.4397492861695014,1.1013375222676116,0.33841176390188976,HOLD,692900,538506.6108681336,60832038.79928589,61370545.41015402,0,6037.054541015403,1652.3629611947842
2022-11-24,87.24524688720703,1.3840603480824427,1.157882087430578,0.22617826065186475,HOLD,692900,538506.6108681336,60452231.56814575,60990738.179013886,0,5999.073817901389,1641.4220140001667
2022-11-25,88.38719940185547,1.415752573278695,1.2094561846002014,0.20629638867849365,HOLD,692900,538506.6108681336,61243490.465545654,61781997.07641379,0,6078.199707641379,1664.2154763250837
2022-11-28,86.83414459228516,1.3005583196259494,1.227676611605351,0.07288170802059835,HOLD,692900,538506.6108681336,60167378.787994385,60705885.39886252,0,5970.588539886252,1633.216379745862
2022-11-29,90.16864776611328,1.461485487244687,1.2744383867332183,0.18704710051146867,HOLD,692900,538506.6108681336,62477856.03713989,63016362.648008026,0,6201.636264800803,1699.773326282616
2022-11-30,90.53407287597656,1.6000636417243044,1.3395634377314356,0.2605002039928688,HOLD,692900,538506.6108681336,62731059.09576416,63269565.706632294,0,6226.956570663229,1707.067240317922
2022-12-01,91.21924591064453,1.7450596043616287,1.4206626710574743,0.3243969333041543,HOLD,692900,538506.6108681336,63205815.491485596,63744322.10235373,0,6274.432210235373,1720.7433481695355
2022-12-02,90.57975006103516,1.7877597967227672,1.494082096190533,0.2936777005322342,HOLD,692900,538506.6108681336,62762708.81729126,63301215.42815939,0,6230.121542815939,1707.9789605369203
2022-12-05,95.14756774902344,2.165225349361208,1.628310746824668,0.5369146025365399,HOLD,692900,538506.6108681336,65927749.69329834,66466256.30416647,0,6546.625630416648,1799.1529621199056
2022-12-06,95.46731567382812,2.461792493157944,1.7950070960913234,0.6667853970666204,HOLD,692900,538506.6108681336,66149303.03039551,66687809.64126364,0,6568.780964126364,1805.535155936213
2022-12-07,94.0512924194336,2.553131933181959,1.9466320635094505,0.6064998696725084,HOLD,692900,538506.6108681336,65168140.51742554,65706647.12829367,0,6470.664712829367,1777.2712200139872
2022-12-08,93.68586730957031,2.566447930896203,2.0705952369868013,0.4958526939094017,HOLD,692900,538506.6108681336,64914937.45880127,65453444.0696694,0,6445.34440696694,1769.977305978681
2022-12-09,94.27967834472656,2.5950029640363965,2.1754767823967205,0.41952618163967603,HOLD,692900,538506.6108681336,65326389.125061035,65864895.73592917,0,6486.489573592917,1781.8298211089805
2022-12-12,92.45255279541016,2.4420488525735635,2.228791196432089,0.21325765614147452,HOLD,692900,538506.6108681336,64060373.8319397,64598880.44280783,0,6359.888044280782,1745.3602509324496
2022-12-13,92.72662353515625,2.3162465866200677,2.2462822744696846,0.06996431215038301,HOLD,692900,538506.6108681336,64250277.447509766,64788784.0583779,0,6378.87840583779,1750.8307245297588
2022-12-14,93.8228988647461,2.2787397482862275,2.252773769232993,0.025965979053234278,HOLD,692900,538506.6108681336,65009886.62338257,65548393.2342507,0,6454.83932342507,1772.712466635677
2022-12-15,92.58959197998047,2.125002049401928,2.2272194252667803,-0.10221737586485213,SELL,0,64655341.69682684,0.0,64655341.69682684,692900,6365.534169682684,1748.0955638727628
2022-12-16,93.22908020019531,2.0313490430635426,2.188045348826133,-0.15669630576259053,HOLD,0,64655341.69682684,0.0,64655341.69682684,0,6365.534169682684,1760.8597992220605
2022-12-19,91.17356872558594,1.770852478378714,2.1046067747366495,-0.3337542963579354,HOLD,0,64655341.69682684,0.0,64655341.69682684,0,6365.534169682684,1719.831627950537
2022-12-20,90.0316162109375,1.4554831461508115,1.974782049019482,-0.5192989028686705,HOLD,0,64655341.69682684,0.0,64655341.69682684,0,6365.534169682684,1697.0381656256197
2022-12-21,90.16864776611328,1.202743501129845,1.8203743394415548,-0.6176308383117097,HOLD,0,64655341.69682684,0.0,64655341.69682684,0,6365.534169682684,1699.773326282616
2022-12-22,90.76246643066406,1.038391780965,1.663977827746244,-0.625586046781244,HOLD,0,64655341.69682684,0.0,64655341.69682684,0,6365.534169682684,1711.6259936962322
2022-12-23,90.39704132080078,0.8686419426591243,1.5049106507288201,-0.6362687080696958,HOLD,0,64655341.69682684,0.0,64655341.69682684,0,6365.534169682684,1704.3320796609257
2022-12-26,89.8488998413086,0.6820216157914984,1.340332843741356,-0.6583112279498575,HOLD,0,64655341.69682684,0.0,64655341.69682684,0,6365.534169682684,1693.3911324663081
2022-12-27,91.99577331542969,0.6992973449186337,1.2121257439768116,-0.5128283990581779,HOLD,0,64655341.69682684,0.0,64655341.69682684,0,6365.534169682684,1736.2428964591463
2022-12-28,91.58467102050781,0.6720687747547629,1.104114350132402,-0.4320455753776391,HOLD,0,64655341.69682684,0.0,64655341.69682684,0,6365.534169682684,1728.0372622048417
2022-12-29,90.35136413574219,0.5446934908017056,0.9922301782662628,-0.4475366874645572,HOLD,0,64655341.69682684,0.0,64655341.69682684,0,6365.534169682684,1703.4203594419275
2022-12-30,90.94517517089844,0.4860602484486378,0.8909961923027379,-0.40493594385410003,HOLD,0,64655341.69682684,0.0,64655341.69682684,0,6365.534169682684,1715.2728745722268
2023-01-03,90.89949798583984,0.430939610777628,0.798984875997716,-0.36804526522008796,HOLD,0,64655341.69682684,0.0,64655341.69682684,0,6365.534169682684,1714.3611543532281
2023-01-04,92.04145050048828,0.473938860371689,0.7339756728725106,-0.26003681250082167,HOLD,0,64655341.69682684,0.0,64655341.69682684,0,6365.534169682684,1737.154616678145
2023-01-05,93.36611938476562,0.6078983103906239,0.7087602003761333,-0.10086188998550938,HOLD,0,64655341.69682684,0.0,64655341.69682684,0,6365.534169682684,1763.5951121623737
2023-01-06,93.22908020019531,0.694992778611919,0.7060067160232905,-0.011013937411371466,HOLD,0,64655341.69682684,0.0,64655341.69682684,0,6365.534169682684,1760.8597992220605
2023-01-09,94.32535552978516,0.8427612027570035,0.7333576133700331,0.10940358938697037,BUY,678500,617188.1176314354,63999753.72695923,64616941.844590664,678500,6361.694184459067,1782.7415413279791
2023-01-10,93.36611938476562,0.872409806085571,0.7611680519131407,0.11124175417243021,HOLD,678500,617188.1176314354,63348912.00256348,63966100.12019491,0,6296.610012019491,1763.5951121623737
2023-01-11,92.90933990478516,0.8492585275999858,0.7787861470505099,0.07047238054947591,HOLD,678500,617188.1176314354,63038987.12539673,63656175.243028164,0,6265.6175243028165,1754.4777576890701
