date,price,dif,dea,histogram,signal,position,cash,position_value,total_value,trade_amount,cumulative_return,buy_hold_return
2020-12-15,11925.6123046875,198.0070445985093,163.26103887172988,34.74600572677943,HOLD,1800,1089755.0871105008,21466102.1484375,22555857.235548,0,2155.5857235548,33446.026893455346
2020-12-16,12083.1533203125,203.67260728101064,171.34335255358604,32.3292547274246,HOLD,1800,1089755.0871105008,21749675.9765625,22839431.063673,0,2183.9431063673,33889.18025212199
2020-12-17,12250.67578125,219.15399820640596,180.90548168415003,38.248516522255926,HOLD,1800,1089755.0871105008,22051216.40625,23140971.4933605,0,2214.09714933605,34360.410813395414
2020-12-18,12115.9873046875,218.0414317332088,188.3326716939618,29.70876003924701,HOLD,1800,1089755.0871105008,21808777.1484375,22898532.235548,0,2189.8532235548,33981.54026641074
2020-12-21,12099.5703125,213.37534259271888,193.34120587371322,20.03413671900566,HOLD,1800,1089755.0871105008,21779226.5625,22868981.6496105,0,2186.89816496105,33935.36025926636
2020-12-22,12352.3974609375,227.45649436549502,200.1642635720696,27.292230793425432,HOLD,1800,1089755.0871105008,22234315.4296875,23324070.516798,0,2232.4070516798,34646.54775255309
2020-12-23,12093.98828125,215.2828012851569,203.18797111468706,12.094830170469834,HOLD,1800,1089755.0871105008,21769178.90625,22858933.9933605,0,2185.89339933605,33919.65834261433
2020-12-24,12019.716796875,197.3668515280824,202.02374719736613,-4.656895669283728,SELL,0,22712264.027344875,0.0,22712264.027344875,1800,2171.2264027344877,33710.73714438946
2020-12-25,12017.4833984375,180.90278102791672,197.79955396347626,-16.89677293555954,HOLD,0,22712264.027344875,0.0,22712264.027344875,0,2171.2264027344877,33704.454729521865
2020-12-28,12299.861328125,188.4678850723394,195.9332201852489,-7.465335112909486,HOLD,0,22712264.027344875,0.0,22712264.027344875,0,2171.2264027344877,34498.76678507072
2020-12-29,12260.4599609375,189.10404971814387,194.5673860918279,-5.4633363736840295,HOLD,0,22712264.027344875,0.0,22712264.027344875,0,2171.2264027344877,34387.93311971743
2020-12-30,12693.8779296875,222.02209018459143,200.05832691038063,21.963763274210805,BUY,1700,1119723.7913878448,21579592.48046875,22699316.271856595,1700,2169.9316271856596,35607.11167963753
2020-12-31,13120.728515625,279.3331704517859,215.9132956186617,63.419874833124226,HOLD,1700,1119723.7913878448,22305238.4765625,23424962.267950345,0,2242.4962267950345,36807.81658849309
2021-01-04,13114.1611328125,320.52783618660396,236.83620373225017,83.6916324543538,HOLD,1700,1119723.7913878448,22294073.92578125,23413797.717169095,0,2241.3797717169095,36789.342937428555
2021-01-05,13524.265625,381.8650085899608,265.8419647037923,116.02304388616847,HOLD,1700,1119723.7913878448,22991251.5625,24110975.353887845,0,2311.0975353887843,37942.94209632803
2021-01-06,13790.5546875,446.8118921414243,302.03595019131876,144.77594195010556,HOLD,1700,1119723.7913878448,23443942.96875,24563666.760137845,0,2356.3666760137844,38691.99714053291
2021-01-07,14053.232421875,513.558678382411,344.34049582953725,169.21818255287377,HOLD,1700,1119723.7913878448,23890495.1171875,25010218.908575345,0,2401.021890857535,39430.89373691079
2021-01-08,13724.8857421875,533.8077509507639,382.2339468537826,151.5738040969813,HOLD,1700,1119723.7913878448,23332305.76171875,24452029.553106595,0,2345.2029553106595,38507.2743649441
2021-01-11,13788.7822265625,548.6862851815167,415.5244145193294,133.1618706621873,HOLD,1700,1119723.7913878448,23440929.78515625,24560653.576544095,0,2356.0653576544096,38687.011315003976
2021-01-12,14190.4814453125,586.1348034086695,449.6464922971975,136.48831111147206,HOLD,1700,1119723.7913878448,24123818.45703125,25243542.248419095,0,2424.35422484191,39816.96694755215
2021-01-13,14210.8388671875,610.4191655492177,481.80102694760154,128.61813860161618,HOLD,1700,1119723.7913878448,24158426.07421875,25278149.865606595,0,2427.8149865606592,39874.23114533525
2021-01-14,14013.8310546875,606.7733085020773,506.79548325849674,99.97782524358053,HOLD,1700,1119723.7913878448,23823512.79296875,24943236.584356595,0,2394.3236584356596,39320.0600715575
2021-01-15,13672.3505859375,569.7614650634114,519.3886796194797,50.37278544393166,HOLD,1700,1119723.7913878448,23242995.99609375,24362719.787481595,0,2336.2719787481597,38359.49614447305
2021-01-18,13547.5791015625,524.3172930737055,520.3744023103249,3.9428907633806602,HOLD,1700,1119723.7913878448,23030884.47265625,24150608.264044095,0,2315.0608264044095,38008.52149734865
2021-01-19,13195.6572265625,454.6642190866296,507.23236566558586,-52.56814657895626,SELL,0,23538881.506173,0.0,23538881.506173,1700,2253.8881506172997,37018.58652533007
2021-01-20,13400.6767578125,411.26619815274717,488.03913216301817,-76.772934010271,HOLD,0,23538881.506173,0.0,23538881.506173,0,2253.8881506172997,37595.2940799009
2021-01-21,13593.546875,387.9637557932638,468.0240568890673,-80.06030109580354,HOLD,0,23538881.506173,0.0,23538881.506173,0,2253.8881506172997,38137.826066755166
2021-01-22,13658.8876953125,370.49799025685024,448.51884356262394,-78.0208533057737,HOLD,0,23538881.506173,0.0,23538881.506173,0,2253.8881506172997,38321.625846543575
2021-01-25,14283.0751953125,402.3845216427744,439.29197917865406,-36.907457535879644,HOLD,0,23538881.506173,0.0,23538881.506173,0,2253.8881506172997,40077.4275719886
2021-01-26,14065.6435546875,405.43629402755505,432.52084214843427,-27.08454812087922,HOLD,0,23538881.506173,0.0,23538881.506173,0,2253.8881506172997,39465.80550365862
2021-01-27,13718.3193359375,375.50015187571444,421.11670409389035,-45.61655221817591,HOLD,0,23538881.506173,0.0,23538881.506173,0,2253.8881506172997,38488.80346089088
2021-01-28,13711.751953125,347.2428116534684,406.34192560580595,-59.099113952337575,HOLD,0,23538881.506173,0.0,23538881.506173,0,2253.8881506172997,38470.32980982633
2021-01-29,13896.8076171875,335.90896204098317,392.2553328928414,-56.34637085185824,HOLD,0,23538881.506173,0.0,23538881.506173,0,2253.8881506172997,38990.88021217229
2021-02-01,13851.7587890625,319.6075042657776,377.72576716742867,-58.118262901651065,HOLD,0,23538881.506173,0.0,23538881.506173,0,2253.8881506172997,38864.16058040915
2021-02-02,14086.0673828125,321.88473993459775,366.5575617208625,-44.67282178626476,HOLD,0,23538881.506173,0.0,23538881.506173,0,2253.8881506172997,39523.25649821085
2021-02-03,14380.98828125,343.527150206497,361.95147941798945,-18.42432921149242,HOLD,0,23538881.506173,0.0,23538881.506173,0,2253.8881506172997,40352.851167034496
2021-02-04,15240.861328125,425.16247652116,374.5936788386236,50.5687976825364,BUY,1500,663872.738790188,22861291.9921875,23525164.730977688,1500,2252.516473097769,42771.62209622931
2021-02-05,15189.3115234375,480.16438620548433,395.70782031199576,84.45656589348857,HOLD,1500,663872.738790188,22783967.28515625,23447840.023946438,0,2244.7840023946437,42626.61561017077
2021-02-08,15555.74609375,547.0163394451338,425.9695241386234,121.04681530651038,HOLD,1500,663872.738790188,23333619.140625,23997491.879415188,0,2299.749187941519,43657.37391727784
2021-02-09,16131.2060546875,639.0650593578775,468.5886311824743,170.47642817540327,HOLD,1500,663872.738790188,24196809.08203125,24860681.820821438,0,2386.0681820821437,45276.108019352265
2021-02-10,17080.587890625,779.6343731607922,530.7977795781379,248.83659358265425,HOLD,1500,663872.738790188,25620881.8359375,26284754.574727688,0,2528.475457472769,47946.66176425299
2021-02-18,16226.88671875,812.7807862395894,587.1943809104282,225.58640532916115,HOLD,1500,663872.738790188,24340330.078125,25004202.816915188,0,2400.420281691519,45545.25194654187
2021-02-19,16154.650390625,823.7252969638375,634.5005641211101,189.22473284272746,HOLD,1500,663872.738790188,24231975.5859375,24895848.324727688,0,2389.5848324727685,45342.05551988852
2021-02-22,15025.26953125,732.8198131997724,654.1644139368426,78.65539926292979,HOLD,1500,663872.738790188,22537904.296875,23201777.035665188,0,2220.1777035665186,42165.17539720872
2021-02-23,15149.91015625,663.1891870233703,655.9693685541482,7.219818469222105,HOLD,1500,663872.738790188,22724865.234375,23388737.973165188,0,2238.873797316519,42515.78194481748
2021-02-24,14375.01171875,539.2623061213653,632.6279560675916,-93.36564994622631,SELL,0,22213452.806368314,0.0,22213452.806368314,1500,2121.3452806368314,40336.039457812934
2021-02-25,14118.9013671875,415.5927012316588,589.220905100405,-173.62820386874625,HOLD,0,22213452.806368314,0.0,22213452.806368314,0,2121.3452806368314,39615.6165124996
2021-02-26,13940.1494140625,299.70504642511696,531.3177333653474,-231.61268694023045,HOLD,0,22213452.806368314,0.0,22213452.806368314,0,2121.3452806368314,39112.798068164295
2021-03-01,14171.4375,223.9447647976267,469.8431396518033,-245.8983748541766,HOLD,0,22213452.806368314,0.0,22213452.806368314,0,2121.3452806368314,39763.39747998196
2021-03-02,13514.744140625,109.6505466516137,397.8046210517654,-288.1540744001517,HOLD,0,22213452.806368314,0.0,22213452.806368314,0,2121.3452806368314,37916.15873604859
2021-03-03,14053.232421875,61.81054579189731,330.6058059997918,-268.7952602078945,HOLD,0,22213452.806368314,0.0,22213452.806368314,0,2121.3452806368314,39430.89373691079
2021-03-04,13350.5703125,-32.428147889268075,257.99901522197985,-290.4271631112479,HOLD,0,22213452.806368314,0.0,22213452.806368314,0,2121.3452806368314,37454.34767655959
2021-03-05,13528.6005859375,-91.69048553745597,188.06111507009268,-279.75160060754865,HOLD,0,22213452.806368314,0.0,22213452.806368314,0,2121.3452806368314,37955.13607953628
2021-03-08,12871.1845703125,-189.51962898076454,112.54496625992124,-302.0645952406858,HOLD,0,22213452.806368314,0.0,22213452.806368314,0,2121.3452806368314,36105.86454723298
2021-03-09,12720.080078125,-276.0605455398436,34.82386389996827,-310.88440943981186,HOLD,0,22213452.806368314,0.0,22213452.806368314,0,2121.3452806368314,35680.81674011524
2021-03-10,12936.919921875,-323.41950350732986,-36.82480958149135,-286.5946939258385,HOLD,0,22213452.806368314,0.0,22213452.806368314,0,2121.3452806368314,36290.774119590926
2021-03-11,13449.07421875,-315.98279443191495,-92.65640655157608,-223.32638788033887,HOLD,0,22213452.806368314,0.0,22213452.806368314,0,2121.3452806368314,37731.43321344847
2021-03-12,13304.6025390625,-318.08017579312036,-137.74116039988493,-180.33901539323543,HOLD,0,22213452.806368314,0.0,22213452.806368314,0,2121.3452806368314,37325.04310715308
2021-03-15,12972.6435546875,-342.5796365727765,-178.70885563446325,-163.87078093831326,HOLD,0,22213452.806368314,0.0,22213452.806368314,0,2121.3452806368314,36391.26254034807
2021-03-16,13202.814453125,-339.5091180880572,-210.86890812518206,-128.64020996287516,HOLD,0,22213452.806368314,0.0,22213452.806368314,0,2121.3452806368314,37038.71937122628
2021-03-17,13333.234375,-322.8305230221049,-233.26123110456663,-89.56929191753827,HOLD,0,22213452.806368314,0.0,22213452.806368314,0,2121.3452806368314,37405.582731771836
2021-03-18,13591.5771484375,-285.47572703499463,-243.70413029065224,-41.77159674434239,HOLD,0,22213452.806368314,0.0,22213452.806368314,0,2121.3452806368314,38132.28534494146
2021-03-19,13199.53125,-284.2301810283134,-251.80934043818448,-32.420840590128904,HOLD,0,22213452.806368314,0.0,22213452.806368314,0,2121.3452806368314,37029.483919199665
2021-03-22,13068.126953125,-290.49762956549057,-259.5469982636457,-30.95063130184485,HOLD,0,22213452.806368314,0.0,22213452.806368314,0,2121.3452806368314,36659.85157125291
2021-03-23,13107.5947265625,-288.94908305042554,-265.4274152210017,-23.521667829423848,HOLD,0,22213452.806368314,0.0,22213452.806368314,0,2121.3452806368314,36770.87203337533
2021-03-24,13061.6259765625,-288.1099901050002,-269.9639301978014,-18.146059907198776,HOLD,0,22213452.806368314,0.0,22213452.806368314,0,2121.3452806368314,36641.5647169575
2021-03-25,12943.4208984375,-293.59874129328455,-274.69089241689807,-18.90784887638648,HOLD,0,22213452.806368314,0.0,22213452.806368314,0,2121.3452806368314,36309.06097388633
2021-03-26,13219.232421875,-272.5511314794803,-274.26294022941454,1.711808749934221,BUY,1600,1049990.4682433158,21150771.875,22200762.343243316,1600,2120.0762343243314,37084.90212538197
2021-03-29,13357.7939453125,-241.90150218898452,-267.79065262132855,25.889150432344024,HOLD,1600,1049990.4682433158,21372470.3125,22422460.780743316,0,2142.2460780743313,37474.66731922493
2021-03-30,13501.9384765625,-203.63283854612928,-254.95908980628872,51.32625126015944,HOLD,1600,1049990.4682433158,21603101.5625,22653092.030743316,0,2165.3092030743314,37880.13717673123
2021-03-31,13192.96484375,-195.97713445148656,-243.1626987353283,47.18556428384173,HOLD,1600,1049990.4682433158,21108743.75,22158734.218243316,0,2115.8734218243317,37011.01301514644
2021-04-01,13426.0908203125,-169.14877403102219,-228.35991379446708,59.21113976344489,HOLD,1600,1049990.4682433158,21481745.3125,22531735.780743316,0,2153.1735780743315,37666.78230225086
2021-04-02,14197.705078125,-84.64850784725786,-199.61763260502525,114.96912475776739,HOLD,1600,1049990.4682433158,22716328.125,23766318.593243316,0,2276.631859324332,39837.28659021748
2021-04-06,13961.4921875,-36.32313378906838,-166.9587328418339,130.6355990527655,HOLD,1600,1049990.4682433158,22338387.5,23388377.968243316,0,2238.8377968243317,39172.8340003599
2021-04-07,13534.4443359375,-32.11392992180845,-139.9897722578288,107.87584233602036,HOLD,1600,1049990.4682433158,21655110.9375,22705101.405743316,0,2170.5101405743317,37971.57419521958
2021-04-08,13593.546875,-23.735417451911417,-116.73890129664534,93.00348384473392,HOLD,1600,1049990.4682433158,21749675.0,22799665.468243316,0,2179.9665468243315,38137.826066755166
2021-04-09,13265.2001953125,-43.09346426735465,-102.0098138907872,58.91634962343255,HOLD,1600,1049990.4682433158,21224320.3125,22274310.780743316,0,2127.4310780743317,37214.20669478848
2021-04-12,13192.2421875,-63.58894357199097,-94.32563982702796,30.73669625503699,HOLD,1600,1049990.4682433158,21107587.5,22157577.968243316,0,2115.7577968243318,37008.98022677651
2021-04-13,13271.767578125,-72.57808914745328,-89.97612969111303,17.398040543659747,HOLD,1600,1049990.4682433158,21234828.125,22284818.593243316,0,2128.4818593243317,37232.68034585301
2021-04-14,13442.5078125,-65.17346269207519,-85.01559629130547,19.84213359923028,HOLD,1600,1049990.4682433158,21508012.5,22558002.968243316,0,2155.8002968243313,37712.96230939524
2021-04-15,13236.3056640625,-75.07857388937737,-83.02819181091985,7.949617921542483,HOLD,1600,1049990.4682433158,21178089.0625,22228079.530743316,0,2122.8079530743316,37132.92812412714
2021-04-16,13494.912109375,-61.35381837641398,-78.69331712401868,17.339498747604694,HOLD,1600,1049990.4682433158,21591859.375,22641849.843243316,0,2164.1849843243317,37860.37243035065
2021-04-19,13711.751953125,-32.60385067108473,-69.47542383343189,36.87157316234716,HOLD,1600,1049990.4682433158,21938803.125,22988793.593243316,0,2198.8793593243317,38470.32980982633
2021-04-20,13756.4072265625,-6.145149309548287,-56.809368928655175,50.66421961910689,HOLD,1600,1049990.4682433158,22010251.5625,23060242.030743316,0,2206.0242030743316,38595.942396031256
2021-04-21,13659.216796875,6.901549950882327,-44.067185152747676,50.96873510363,HOLD,1600,1049990.4682433158,21854746.875,22904737.343243316,0,2190.4737343243314,38322.55158935529
2021-04-22,13498.3271484375,4.210170864173051,-34.41171394936353,38.62188481353658,HOLD,1600,1049990.4682433158,21597323.4375,22647313.905743316,0,2164.7313905743317,37869.978728904214
2021-04-23,13849.263671875,30.048497713027245,-21.519671616885375,51.56816932991262,HOLD,1600,1049990.4682433158,22158821.875,23208812.343243316,0,2220.8812343243317,38857.14196651028
2021-04-26,13644.900390625,33.64728408790688,-10.486280475926925,44.13356456383381,HOLD,1600,1049990.4682433158,21831840.625,22881831.093243316,0,2188.183109324332,38282.28040354026
2021-04-27,13754.04296875,44.78993167833687,0.5689619549258341,44.22096972341104,HOLD,1600,1049990.4682433158,22006468.75,23056459.218243316,0,2205.6459218243317,38589.29188164802
2021-04-28,13409.6728515625,25.538379198007533,5.562845403542174,19.97553379446536,HOLD,1600,1049990.4682433158,21455476.5625,22505467.030743316,0,2150.5467030743316,37620.59954809518
2021-04-29,13306.9658203125,1.971064884950465,4.844489299823833,-2.8734244148733676,SELL,0,22328361.093555816,0.0,22328361.093555816,1600,2132.836109355582,37331.690874525004
2021-04-30,13178.3857421875,-26.772917688069356,-1.4789920977548052,-25.29392559031455,HOLD,0,22328361.093555816,0.0,22328361.093555816,0,2132.836109355582,36970.00288328882
2021-05-06,12864.6181640625,-74.01791975168271,-15.986777628540388,-58.031142123142324,HOLD,0,22328361.093555816,0.0,22328361.093555816,0,2132.836109355582,36087.393643179756
2021-05-07,12496.8701171875,-139.5257522331267,-40.694572549457654,-98.83117968366903,HOLD,0,22328361.093555816,0.0,22328361.093555816,0,2132.836109355582,35052.94060585978
2021-05-10,12339.4599609375,-201.8164510891511,-72.91894825739634,-128.89750283175476,HOLD,0,22328361.093555816,0.0,22328361.093555816,0,2132.836109355582,34610.15534670877
2021-05-11,12864.6181640625,-206.42684052946424,-99.62052671180993,-106.80631381765431,HOLD,0,22328361.093555816,0.0,22328361.093555816,0,2132.836109355582,36087.393643179756
2021-05-12,13028.791015625,-194.59011656997245,-118.61444468344244,-75.97567188653001,HOLD,0,22328361.093555816,0.0,22328361.093555816,0,2132.836109355582,36549.20195565744
2021-05-13,12946.7041015625,-189.64702266287713,-132.8209602793294,-56.826062383547736,HOLD,0,22328361.093555816,0.0,22328361.093555816,0,2132.836109355582,36318.296425912944
2021-05-14,13198.5458984375,-163.5230647494791,-138.96138117335934,-24.561683576119748,HOLD,0,22328361.093555816,0.0,22328361.093555816,0,2132.836109355582,37026.71218478716
2021-05-17,13514.4814453125,-115.98922999824754,-134.366950938337,18.37772094008946,BUY,1600,692216.8788683154,21623170.3125,22315387.191368315,1600,2131.538719136832,37915.41979000601
2021-05-18,13523.3466796875,-76.71860880428358,-122.83728251152633,46.11867370724275,HOLD,1600,692216.8788683154,21637354.6875,22329571.566368315,0,2132.9571566368313,37940.35715868465
2021-05-19,13455.6416015625,-50.47771684970394,-108.36536937916185,57.88765252945791,HOLD,1600,692216.8788683154,21529026.5625,22221243.441368315,0,2122.1243441368315,37749.906864513
2021-05-20,13520.5224609375,-24.16768774027878,-91.52583305138523,67.35814531110645,HOLD,1600,692216.8788683154,21632835.9375,22325052.816368315,0,2132.5052816368316,37932.412801974075
2021-05-21,13410.330078125,-12.069277377593608,-75.63452191662691,63.5652445390333,HOLD,1600,692216.8788683154,21456528.125,22148745.003868315,0,2114.8745003868316,37622.44828670729
2021-05-24,13602.0185546875,12.838464226393626,-57.939924688022806,70.77838891441644,HOLD,1600,692216.8788683154,21763229.6875,22455446.566368315,0,2145.5446566368314,38161.656389875585
2021-05-25,14411.1298828125,96.75126272123816,-27.00168720617061,123.75294992740878,HOLD,1600,692216.8788683154,23057807.8125,23750024.691368315,0,2275.0024691368317,40437.637671139615
2021-05-26,14578.5869140625,174.7507254283537,13.34879532073425,161.40193010761945,HOLD,1600,692216.8788683154,23325739.0625,24017955.941368315,0,2301.7955941368314,40908.68418265522
2021-05-27,14742.759765625,246.9663641363113,60.07230908384967,186.89405505246165,HOLD,1600,692216.8788683154,23588415.625,24280632.503868315,0,2328.0632503868314,41370.49249513291
2021-05-28,14644.255859375,292.8732752848664,106.63250232405302,186.2407729608134,HOLD,1600,692216.8788683154,23430809.375,24123026.253868315,0,2312.3026253868316,41093.40695824403
2021-05-31,14565.453125,319.21638326838,149.14927851291844,170.06710475546157,HOLD,1600,692216.8788683154,23304725.0,23996941.878868315,0,2299.6941878868315,40871.73962753746
2021-06-01,14716.1640625,348.2403018222067,188.9674831747761,159.27281864743057,HOLD,1600,692216.8788683154,23545862.5,24238079.378868315,0,2323.8079378868315,41295.68038909698
2021-06-02,14591.720703125,357.0841831114194,222.59082316210478,134.49335994931462,HOLD,1600,692216.8788683154,23346753.125,24038970.003868315,0,2303.8970003868317,40945.62873777298
2021-06-03,14593.1650390625,360.05903219500215,250.08446496868427,109.97456722631787,HOLD,1600,692216.8788683154,23349064.0625,24041280.941368315,0,2304.128094136832,40949.691567501526
2021-06-04,14785.4453125,373.62511488860764,274.792594952669,98.83251993593865,HOLD,1600,692216.8788683154,23656712.5,24348929.378868315,0,2334.8929378868315,41490.56435952412
2021-06-07,14913.5,390.21116483500737,297.8763089291367,92.33485590587065,HOLD,1600,692216.8788683154,23861600.0,24553816.878868315,0,2355.3816878868315,41850.77445867513
2021-06-08,14388.1455078125,356.8504619708201,309.6711395374734,47.17932243334673,HOLD,1600,692216.8788683154,23021032.8125,23713249.691368315,0,2271.3249691368314,40372.9840129307
2021-06-09,14443.96484375,331.09931174493613,313.95677397896594,17.14253776597019,HOLD,1600,692216.8788683154,23110343.75,23802560.628868315,0,2280.256062886832,40530.00043243967
2021-06-10,14699.943359375,327.5706361848297,316.6795464201387,10.891089764691003,HOLD,1600,692216.8788683154,23519909.375,24212126.253868315,0,2321.2126253868314,41250.05253122606
2021-06-11,14308.0947265625,289.8144252374841,311.3065221836078,-21.492096946123695,SELL,0,23571432.670430813,0.0,23571432.670430813,1600,2257.1432670430813,40147.80600176903
2021-06-15,14401.279296875,264.3641467681955,301.91804710052537,-37.553900332329874,HOLD,0,23571432.670430813,0.0,23571432.670430813,0,2257.1432670430813,40409.92856804846
2021-06-16,14171.4375,223.07681492025404,286.1498006644711,-63.07298574421708,HOLD,0,23571432.670430813,0.0,23571432.670430813,0,2257.1432670430813,39763.39747998196
2021-06-17,14164.279296875,187.61597957733466,266.4430364470438,-78.82705686970917,HOLD,0,23571432.670430813,0.0,23571432.670430813,0,2257.1432670430813,39743.26188707444
2021-06-18,13731.05859375,123.13628349439387,237.78168585651383,-114.64540236211997,HOLD,0,23571432.670430813,0.0,23571432.670430813,0,2257.1432670430813,38524.638223439106
2021-06-21,13669.986328125,66.34287895226771,203.4939244756646,-137.1510455233969,HOLD,0,23571432.670430813,0.0,23571432.670430813,0,2257.1432670430813,38352.84563008982
2021-06-22,13626.1845703125,17.59642030940813,166.31442364241332,-148.71800333300519,HOLD,0,23571432.670430813,0.0,23571432.670430813,0,2257.1432670430813,38229.63393177046
2021-06-23,13383.4052734375,-40.16278801117369,125.01898131169592,-165.18176932286963,HOLD,0,23571432.670430813,0.0,23571432.670430813,0,2257.1432670430813,37546.710437859656
2021-06-24,13580.7412109375,-69.21613526506371,86.171957996344,-155.38809326140773,HOLD,0,23571432.670430813,0.0,23571432.670430813,0,2257.1432670430813,38101.8045074378
2021-06-25,13867.3701171875,-68.3249574267702,55.272574911721165,-123.59753233849136,HOLD,0,23571432.670430813,0.0,23571432.670430813,0,2257.1432670430813,38908.07430322219
2021-06-28,13940.3525390625,-61.02614959845778,32.01283000968538,-93.03897960814317,HOLD,0,23571432.670430813,0.0,23571432.670430813,0,2257.1432670430813,39113.369446516925
2021-06-29,13668.5068359375,-76.29795283583735,10.350673440580834,-86.64862627641818,HOLD,0,23571432.670430813,0.0,23571432.670430813,0,2257.1432670430813,38348.683907954095
2021-06-30,13633.375,-90.19608812126899,-9.75867887178913,-80.43740924947986,HOLD,0,23571432.670430813,0.0,23571432.670430813,0,2257.1432670430813,38249.86017605123
2021-07-01,13953.5439453125,-74.5165222587566,-22.710247549182622,-51.80627470957397,HOLD,0,23571432.670430813,0.0,23571432.670430813,0,2257.1432670430813,39150.476075302024
2021-07-02,13343.6982421875,-110.0314310515605,-40.1744842496582,-69.8569468019023,HOLD,0,23571432.670430813,0.0,23571432.670430813,0,2257.1432670430813,37435.016957966116
2021-07-05,13217.7509765625,-146.64965792140356,-61.46951898400727,-85.1801389373963,HOLD,0,23571432.670430813,0.0,23571432.670430813,0,2257.1432670430813,37080.73490922362
2021-07-06,13343.03515625,-163.67375115864343,-81.9103654189345,-81.76338573970892,HOLD,0,23571432.670430813,0.0,23571432.670430813,0,2257.1432670430813,37433.15173728614
2021-07-07,13284.0390625,-179.8527291090886,-101.49883815696533,-78.35389095212328,HOLD,0,23571432.670430813,0.0,23571432.670430813,0,2257.1432670430813,37267.19928998342
2021-07-08,13158.0927734375,-200.52596020221245,-121.30426256601476,-79.22169763619769,HOLD,0,23571432.670430813,0.0,23571432.670430813,0,2257.1432670430813,36912.91998825224
2021-07-09,13072.6474609375,-221.25389028711288,-141.2941881102344,-79.9597021768785,HOLD,0,23571432.670430813,0.0,23571432.670430813,0,2257.1432670430813,36672.5674866102
2021-07-12,12999.001953125,-240.84716501916046,-161.2047834920196,-79.64238152714086,HOLD,0,23571432.670430813,0.0,23571432.670430813,0,2257.1432670430813,36465.40712263549
2021-07-13,13144.171875,-241.8728176651348,-177.33839032664264,-64.53442733849215,HOLD,0,23571432.670430813,0.0,23571432.670430813,0,2257.1432670430813,36873.761342018035
2021-07-14,13005.630859375,-250.97171123915905,-192.06505450914594,-58.90665673001311,HOLD,0,23571432.670430813,0.0,23571432.670430813,0,2257.1432670430813,36484.053835412604
2021-07-15,13244.2001953125,-236.20922543189226,-200.8938886936952,-35.31533673819706,HOLD,0,23571432.670430813,0.0,23571432.670430813,0,2257.1432670430813,37155.13496356293
2021-07-16,12965.1953125,-244.20813204164915,-209.556737363286,-34.65139467836315,HOLD,0,23571432.670430813,0.0,23571432.670430813,0,2257.1432670430813,36370.31108508127
2021-07-19,13091.8046875,-237.59218984654035,-215.16382785993687,-22.428361986603477,HOLD,0,23571432.670430813,0.0,23571432.670430813,0,2257.1432670430813,36726.45560749243
2021-07-20,13124.94921875,-227.05714785781856,-217.54249185951323,-9.51465599830533,HOLD,0,23571432.670430813,0.0,23571432.670430813,0,2257.1432670430813,36819.68917137799
2021-07-21,13052.0322265625,-222.03239185474195,-218.440471858559,-3.591919996182952,HOLD,0,23571432.670430813,0.0,23571432.670430813,0,2257.1432670430813,36614.57807784107
2021-07-22,12859.8642578125,-230.8949720733599,-220.93137190151919,-9.96360017184071,HOLD,0,23571432.670430813,0.0,23571432.670430813,0,2257.1432670430813,36074.02119211921
2021-07-23,12594.6474609375,-256.36420279793674,-228.0179380808027,-28.346264717134034,HOLD,0,23571432.670430813,0.0,23571432.670430813,0,2257.1432670430813,35327.98236633349
2021-07-26,11959.015625,-324.10287243986386,-247.23492495261496,-76.8679474872489,HOLD,0,23571432.670430813,0.0,23571432.670430813,0,2257.1432670430813,33539.98841533824
2021-07-27,11354.33984375,-421.71724433949566,-282.1313888299911,-139.58585550950454,HOLD,0,23571432.670430813,0.0,23571432.670430813,0,2257.1432670430813,31839.07197588124
2021-07-28,11725.6171875,-463.77228043647847,-318.4595671512886,-145.3127132851899,HOLD,0,23571432.670430813,0.0,23571432.670430813,0,2257.1432670430813,32883.45271207813
2021-07-29,11598.94140625,-501.5414191257205,-355.075937546175,-146.4654815795455,HOLD,0,23571432.670430813,0.0,23571432.670430813,0,2257.1432670430813,32527.12139289784
2021-07-30,11129.625,-562.8553987212745,-396.63182978119494,-166.22356894007953,HOLD,0,23571432.670430813,0.0,23571432.670430813,0,2257.1432670430813,31206.96269719598
2021-08-02,11633.4775390625,-564.2857454453242,-430.1626129140208,-134.12313253130338,HOLD,0,23571432.670430813,0.0,23571432.670430813,0,2257.1432670430813,32624.269447901162
2021-08-03,11595.693359375,-561.9899032760441,-456.5280709864255,-105.46183228961854,HOLD,0,23571432.670430813,0.0,23571432.670430813,0,2257.1432670430813,32517.98483327841
2021-08-04,11427.9853515625,-567.1651397691876,-478.65548474297793,-88.50965502620966,HOLD,0,23571432.670430813,0.0,23571432.670430813,0,2257.1432670430813,32046.23233985595
2021-08-05,11262.2666015625,-577.976121183825,-498.51961203114735,-79.4565091526776,HOLD,0,23571432.670430813,0.0,23571432.670430813,0,2257.1432670430813,31580.0755084734
2021-08-06,11076.6611328125,-594.665775113428,-517.7488446476035,-76.91693046582452,HOLD,0,23571432.670430813,0.0,23571432.670430813,0,2257.1432670430813,31057.978538759522
2021-08-09,11227.796875,-588.9084843696601,-531.9807725920149,-56.927711777645186,HOLD,0,23571432.670430813,0.0,23571432.670430813,0,2257.1432670430813,31483.114250239207
