datetime,account,return,total_turnover,turnover,total_cost,cost,value,cash,bench
2025-12-26,1208821.1086966754,0.004008183296220939,989825.1764774323,0.0,296.94755294322965,0.0,1198943.2327270508,9877.875969624496,0.002928257
2025-12-29,1203459.113810277,-0.0044357224140298985,989825.1764774323,0.0,296.94755294322965,0.0,1193581.2378406525,9877.875969624496,-0.0034062862
2025-12-30,1207748.658583379,0.0035643460786305074,989825.1764774323,0.0,296.94755294322965,0.0,1197870.7826137543,9877.875969624496,0.0014648438
2025-12-31,1201314.213583684,-0.005327635807306187,989825.1764774323,0.0,296.94755294322965,0.0,1191436.3376140594,9877.875969624496,-0.0034130812
2026-01-05,1222762.3209693194,0.01785386965634307,989825.1764774323,0.0,296.94755294322965,0.0,1212884.4449996948,9877.875969624496,0.016634107
2026-01-06,1239384.4667651416,0.013593930325433386,989825.1764774323,0.0,296.94755294322965,0.0,1229506.590795517,9877.875969624496,0.013474464
2026-01-07,1235094.9219920398,-0.0034610283476423933,989825.1764774323,0.0,296.94755294322965,0.0,1225217.0460224152,9877.875969624496,-0.0033237934
2026-01-08,1227588.0268790484,-0.006077990427556559,989825.1764774323,0.0,296.94755294322965,0.0,1217710.1509094238,9877.875969624496,-0.0066698194
2026-01-09,1232950.0217654468,0.004367910707006774,989825.1764774323,0.0,296.94755294322965,0.0,1223072.1457958221,9877.875969624496,0.0038368702
2026-01-12,1238848.3056285144,0.004783879118329503,989825.1764774323,0.0,296.94755294322965,0.0,1228970.4296588898,9877.875969624496,0.004777789
2026-01-13,1234022.4718787433,-0.003895419421284829,989825.1764774323,0.0,296.94755294322965,0.0,1224144.5959091187,9877.875969624496,-0.0028530955
2026-01-14,1228124.3158557178,-0.004779618003265238,989825.1764774323,0.0,296.94755294322965,0.0,1218246.4398860931,9877.875969624496,-0.0052455664
2026-01-15,1228660.476992345,0.0004365691076262238,989825.1764774323,0.0,296.94755294322965,0.0,1218782.6010227203,9877.875969624496,0.0014381409
2026-01-16,1225979.4156291247,-0.0021821010876684355,989825.1764774323,0.0,296.94755294322965,0.0,1216101.5396595001,9877.875969624496,-0.0028722286
2026-01-19,1225979.4156291247,0.0,989825.1764774323,0.0,296.94755294322965,0.0,1216101.5396595001,9877.875969624496,0.00048017502
2026-01-20,1222762.3209693194,-0.0026241016927306326,989825.1764774323,0.0,296.94755294322965,0.0,1212884.4449996948,9877.875969624496,-0.0023992658
2026-01-21,1223298.4821059466,0.0004384835281824571,989825.1764774323,0.0,296.94755294322965,0.0,1213420.606136322,9877.875969624496,0.00096201897
2026-01-22,1223834.6432425738,0.00043829134464728434,989825.1764774323,0.0,296.94755294322965,0.0,1213956.7672729492,9877.875969624496,-0.00048059225
2026-01-23,1217400.3260829211,-0.005257505329808986,989825.1764774323,0.0,296.94755294322965,0.0,1207522.4501132965,9877.875969624496,-0.0043268204
2026-01-26,1220617.4207427264,0.0026425938870548414,989825.1764774323,0.0,296.94755294322965,0.0,1210739.5447731018,9877.875969624496,0.0014485121
2026-01-27,1220081.2596060992,-0.0004392540426802623,989825.1764774323,0.0,296.94755294322965,0.0,1210203.3836364746,9877.875969624496,0.0
2026-01-28,1224907.0933558703,0.003955337984069298,989825.1764774323,0.0,296.94755294322965,0.0,1215029.2173862457,9877.875969624496,0.0024108887
2026-01-29,1234558.6330153705,0.007879405476425039,989825.1764774323,0.0,296.94755294322965,0.0,1224680.7570457458,9877.875969624496,0.0076960325
2026-01-30,1220617.4207427264,-0.011292466716297689,989825.1764774323,0.0,296.94755294322965,0.0,1210739.5447731018,9877.875969624496,-0.0100239515
2026-02-02,1195952.2186972857,-0.02020715223811265,989825.1764774323,0.0,296.94755294322965,0.0,1186074.3427276611,9877.875969624496,-0.019768536
2026-02-03,1209357.2698333026,0.011208684533081563,989825.1764774323,0.0,296.94755294322965,0.0,1199479.393863678,9877.875969624496,0.011805177
2026-02-04,1217936.4872195483,0.0070940305236915505,989825.1764774323,0.0,296.94755294322965,0.0,1208058.6112499237,9877.875969624496,0.007778287
2026-02-05,1212574.49233315,-0.0044025242224570525,989825.1764774323,0.0,296.94755294322965,0.0,1202696.6163635254,9877.875969624496,-0.0053063035
2026-02-06,1206140.0473334552,-0.005306432751454404,989825.1764774323,0.0,296.94755294322965,0.0,1196262.1713638306,9877.875969624496,-0.0053346157
2026-02-09,1224370.9322192431,0.015115064727427765,989825.1764774323,0.0,296.94755294322965,0.0,1214493.0562496185,9877.875969624496,0.014139295
2026-02-10,1224907.0933558703,0.0004379074368054248,989825.1764774323,0.0,296.94755294322965,0.0,1215029.2173862457,9877.875969624496,0.00096154213
2026-02-11,1222226.0319926501,-0.002188787523366305,989825.1764774323,0.0,296.94755294322965,0.0,1212348.1560230255,9877.875969624496,-0.0019211769
2026-02-12,1224370.9322192431,0.0017549128969999847,989825.1764774323,0.0,296.94755294322965,0.0,1214493.0562496185,9877.875969624496,0.0009623766
2026-02-13,1209893.4309699298,-0.011824440509276096,989825.1764774323,0.0,296.94755294322965,0.0,1200015.5550003052,9877.875969624496,-0.010096133
2026-02-24,1221689.870856023,0.00974998258866183,989825.1764774323,0.0,296.94755294322965,0.0,1211811.9948863983,9877.875969624496,0.008256435
2026-02-25,1228660.476992345,0.005705708381978975,989825.1764774323,0.0,296.94755294322965,0.0,1218782.6010227203,9877.875969624496,0.0057803392
2026-02-26,1225979.4156291247,-0.0021821010876684355,989825.1764774323,0.0,296.94755294322965,0.0,1216101.5396595001,9877.875969624496,-0.0023946762
2026-02-27,1222762.3209693194,-0.0026241016927306326,989825.1764774323,0.0,296.94755294322965,0.0,1212884.4449996948,9877.875969624496,-0.0019202828
2026-03-02,1225979.4156291247,0.0026310057192922114,989825.1764774323,0.0,296.94755294322965,0.0,1216101.5396595001,9877.875969624496,0.0024050474
2026-03-03,1211502.0422198535,-0.01180882258275276,989825.1764774323,0.0,296.94755294322965,0.0,1201624.1662502289,9877.875969624496,-0.010556638
2026-03-04,1198633.280060506,-0.01062215473922595,989825.1764774323,0.0,296.94755294322965,0.0,1188755.4040908813,9877.875969624496,-0.012124181
2026-03-05,1205603.886196828,0.005815461870014281,989825.1764774323,0.0,296.94755294322965,0.0,1195726.0102272034,9877.875969624496,0.0078547
2026-03-06,1209893.4309699298,0.003558005097871335,989825.1764774323,0.0,296.94755294322965,0.0,1200015.5550003052,9877.875969624496,0.002435565
2026-03-09,1198633.280060506,-0.009306729519472598,989825.1764774323,0.0,296.94755294322965,0.0,1188755.4040908813,9877.875969624496,-0.0068027973
2026-03-10,1213110.6534697772,0.012078234143924683,989825.1764774323,0.0,296.94755294322965,0.0,1203232.7775001526,9877.875969624496,0.0097846985
2026-03-11,1219545.098469472,0.005304087455905875,989825.1764774323,0.0,296.94755294322965,0.0,1209667.2224998474,9877.875969624496,0.004844904
2026-03-12,1215791.7148329974,-0.0030776915434985574,989825.1764774323,0.0,296.94755294322965,0.0,1205913.8388633728,9877.875969624496,-0.0028928518
2026-03-13,1212038.3311965228,-0.0030871929711991652,989825.1764774323,0.0,296.94755294322965,0.0,1202160.4552268982,9877.875969624496,-0.0033848882
2026-03-16,1213110.6534697772,0.0008847263701600916,989825.1764774323,0.0,296.94755294322965,0.0,1203232.7775001526,9877.875969624496,0.0009703636
2026-03-17,1205603.886196828,-0.006188031777215151,989825.1764774323,0.0,296.94755294322965,0.0,1195726.0102272034,9877.875969624496,-0.0063015223
2026-03-18,1209357.2698333026,0.003113280970182464,989825.1764774323,0.0,296.94755294322965,0.0,1199479.393863678,9877.875969624496,0.0029268265
2026-03-19,1192735.1240374804,-0.013744611464661171,989825.1764774323,0.0,296.94755294322965,0.0,1182857.2480678558,9877.875969624496,-0.011673093
2026-03-20,1190054.0626742602,-0.0022478262853068837,989825.1764774323,0.0,296.94755294322965,0.0,1180176.1867046356,9877.875969624496,-0.0039370656
2026-03-23,1153592.4207427264,-0.03063864329793397,989825.1764774323,0.0,296.94755294322965,0.0,1143714.5447731018,9877.875969624496,-0.026679814
2026-03-24,1165388.8606288196,0.01022582991529898,989825.1764774323,0.0,296.94755294322965,0.0,1155510.984659195,9877.875969624496,0.009137034
2026-03-25,1180402.52301476,0.012882963698348286,989825.1764774323,0.0,296.94755294322965,0.0,1170524.6470451355,9877.875969624496,0.012072444
2026-03-26,1166997.4718787433,-0.011356338939178314,989825.1764774323,0.0,296.94755294322965,0.0,1157119.5959091187,9877.875969624496,-0.010437369
2026-03-27,1172359.4667651416,0.004594692804060721,989825.1764774323,0.0,296.94755294322965,0.0,1162481.590795517,9877.875969624496,0.0040180683
2026-03-30,1170214.6943785907,-0.0018294494541583849,989825.1764774323,0.0,296.94755294322965,0.0,1160336.818408966,9877.875969624496,-0.0015007257
2026-03-31,1162707.9271056415,-0.006414863280225236,989825.1764774323,0.0,296.94755294322965,0.0,1152830.0511360168,9877.875969624496,-0.007014036
2026-04-01,1177721.46165154,0.012912558860136107,989825.1764774323,0.0,296.94755294322965,0.0,1167843.5856819153,9877.875969624496,0.013118029
2026-04-02,1166997.4718787433,-0.009105709730175238,989825.1764774323,0.0,296.94755294322965,0.0,1157119.5959091187,9877.875969624496,-0.007968068
2026-04-03,1159490.704605794,-0.00643254801646152,989825.1764774323,0.0,296.94755294322965,0.0,1149612.8286361694,9877.875969624496,-0.0065261126
2026-04-07,1156809.6432425738,-0.002312274995021825,989825.1764774323,0.0,296.94755294322965,0.0,1146931.7672729492,9877.875969624496,-0.0015159249
2026-04-08,1194343.7352874042,0.03244621296518681,989825.1764774323,0.0,296.94755294322965,0.0,1184465.8593177795,9877.875969624496,0.029352188
2026-04-09,1186836.8401744128,-0.006285372369106864,989825.1764774323,0.0,296.94755294322965,0.0,1176958.9642047882,9877.875969624496,-0.005899608
2026-04-10,1203995.2749469043,0.014457281904031493,989825.1764774323,0.0,296.94755294322965,0.0,1194117.3989772797,9877.875969624496,0.01285851
2026-04-13,1205603.886196828,0.001336061098740313,989825.1764774323,0.0,296.94755294322965,0.0,1195726.0102272034,9877.875969624496,0.001953125
2026-04-14,1219545.098469472,0.011563675625352113,989825.1764774323,0.0,296.94755294322965,0.0,1209667.2224998474,9877.875969624496,0.010721207
