datetime,account,return,total_turnover,turnover,total_cost,cost,value,cash,bench
2026-03-09,934237.6649831277,0.0,40543057.75806446,0.0,12162.917327419334,0.0,0.0,934237.6649831277,-0.0068027973
2026-03-10,934237.6649831277,0.0,40543057.75806446,0.0,12162.917327419334,0.0,0.0,934237.6649831277,0.0097846985
2026-03-11,934237.6649831277,0.0,40543057.75806446,0.0,12162.917327419334,0.0,0.0,934237.6649831277,0.004844904
2026-03-12,934237.6649831277,0.0,40543057.75806446,0.0,12162.917327419334,0.0,0.0,934237.6649831277,-0.0028928518
2026-03-13,934237.6649831277,0.0,40543057.75806446,0.0,12162.917327419334,0.0,0.0,934237.6649831277,-0.0033848882
2026-03-16,934237.6649831277,0.0,40543057.75806446,0.0,12162.917327419334,0.0,0.0,934237.6649831277,0.0009703636
2026-03-17,933959.863893884,2.1417337567272863e-17,41469061.38887696,0.9911863603028968,12440.718416663085,0.0002973559080908685,926003.6308125,7956.23308138398,-0.0063015223
2026-03-18,923857.986300134,-0.010816179564326319,41469061.38887696,0.0,12440.718416663085,0.0,915901.75321875,7956.23308138398,0.0029268265
2026-03-19,913924.523456384,-0.010752153459788283,41469061.38887696,0.0,12440.718416663085,0.0,905968.290375,7956.23308138398,-0.011673093
2026-03-20,909017.005425134,-0.005369719167497744,41469061.38887696,0.0,12440.718416663085,0.0,901060.77234375,7956.23308138398,-0.0039370656
2026-03-23,885988.564237634,-0.02533334475599822,41469061.38887696,0.0,12440.718416663085,0.0,878032.33115625,7956.23308138398,-0.026679814
2026-03-24,885263.7780552683,-0.0005209039440561028,42346632.20509571,0.9904990331041931,12703.98966152871,0.00029714970993125915,0.0,885263.7780552683,0.009137034
2026-03-25,885263.7780552683,0.0,42346632.20509571,0.0,12703.98966152871,0.0,0.0,885263.7780552683,0.012072444
2026-03-26,885263.7780552683,0.0,42346632.20509571,0.0,12703.98966152871,0.0,0.0,885263.7780552683,-0.010437369
2026-03-27,885263.7780552683,0.0,42346632.20509571,0.0,12703.98966152871,0.0,0.0,885263.7780552683,0.0040180683
2026-03-30,885263.7780552683,0.0,42346632.20509571,0.0,12703.98966152871,0.0,0.0,885263.7780552683,-0.0015007257
2026-03-31,885000.531841201,5.958754216591988e-17,43224119.585320316,0.9912157279859077,12967.235875596094,0.0002973647183957734,877487.3802246094,7513.151616591611,-0.007014036
2026-04-01,890713.3121634667,0.006455115129005098,43224119.585320316,0.0,12967.235875596094,0.0,883200.1605468751,7513.151616591611,0.013118029
2026-04-02,890979.5383597558,0.0002988910041575799,43224119.585320316,0.0,12967.235875596094,0.0,883466.3867431642,7513.151616591611,-0.007968068
2026-04-03,891052.1885306542,8.153966255180134e-05,43224119.585320316,0.0,12967.235875596094,0.0,883539.0369140626,7513.151616591611,-0.0065261126
2026-04-07,878961.0229544824,-0.013569536927023512,43224119.585320316,0.0,12967.235875596094,0.0,871447.8713378907,7513.151616591611,-0.0015159249
2026-04-08,894090.0857962791,0.017212438830271376,43224119.585320316,0.0,12967.235875596094,0.0,886576.9341796875,7513.151616591611,0.029352188
2026-04-09,891348.7053519433,-0.003066112115418869,43224119.585320316,0.0,12967.235875596094,0.0,883835.5537353517,7513.151616591611,-0.005899608
2026-04-10,887396.9620169823,-0.0044334426148077335,43224119.585320316,0.0,12967.235875596094,0.0,879883.8104003906,7513.151616591611,0.01285851
2026-04-13,880952.0004935449,-0.007262771678627934,43224119.585320316,0.0,12967.235875596094,0.0,873438.8488769532,7513.151616591611,0.001953125
2026-04-14,883124.5640189354,0.002466154256047345,43224119.585320316,0.0,12967.235875596094,0.0,875611.4124023438,7513.151616591611,0.010721207
