date,price,ema_fast,ema_slow,dif,dea,histogram,signal,position,cash,position_value,total_value,trade_amount,trade_price,warmup_done
2025-05-16,11661.9716796875,11508.495401661683,11383.269172326196,125.226229335487,73.45468470453686,51.771544630950146,HOLD,85.427,8405.522131259437,996247.2546806642,1004652.7768119236,0.0,0.0,True
2025-05-19,11408.015625,11493.036974482962,11385.102242894627,107.93473158833513,80.35069408129652,27.5840375070386,HOLD,85.427,8405.522131259437,974552.550796875,982958.0729281345,0.0,0.0,True
2025-05-20,11458.734375,11487.759651485583,11390.556474902432,97.20317658315071,83.72119058166737,13.481986001483335,HOLD,85.427,8405.522131259437,978885.3014531251,987290.8235843845,0.0,0.0,True
2025-05-21,11422.392578125,11477.703178660879,11392.91470477077,84.78847389010843,83.93464724335558,0.8538266467528501,HOLD,85.427,8405.522131259437,975780.7307714844,984186.2529027439,0.0,0.0,True
2025-05-22,11415.384765625,11468.115730501513,11394.579153722936,73.536576778577,81.85503315039986,-8.318456371822862,SELL,85.427,8405.522131259437,975182.074373047,983587.5965043064,85.427,11415.384765625,True
2025-05-23,11361.919921875,11451.777913789741,11392.159951363828,59.61796242591299,77.40761900550248,-17.78965657958949,HOLD,0.0,983295.0418819945,0.0,983295.0418819945,0.0,0.0,True
2025-05-26,11202.2490234375,11413.388853735549,11378.092475221138,35.29637851441112,68.9853709072842,-33.68899239287309,HOLD,0.0,983295.0418819945,0.0,983295.0418819945,0.0,0.0,True
2025-05-27,11154.564453125,11373.56971518008,11361.534843954756,12.034871225323513,57.595270970892074,-45.56039974556856,HOLD,0.0,983295.0418819945,0.0,983295.0418819945,0.0,0.0,True
2025-05-28,11104.712890625,11332.20712678699,11342.51099555996,-10.303868772969508,44.01544302211976,-54.31931179508927,HOLD,0.0,983295.0418819945,0.0,983295.0418819945,0.0,0.0,True
2025-05-29,11126.3876953125,11300.542598867838,11326.501862208297,-25.959263340459074,30.020501749603998,-55.97976509006307,HOLD,0.0,983295.0418819945,0.0,983295.0418819945,0.0,0.0,True
2025-05-30,10996.3388671875,11253.74202476317,11302.045344058608,-48.30331929543718,14.355737540595765,-62.659056836032946,HOLD,0.0,983295.0418819945,0.0,983295.0418819945,0.0,0.0,True
2025-06-03,10902.4150390625,11199.691719270759,11272.443099244083,-72.75137997332422,-3.0656859621882315,-69.685694011136,HOLD,0.0,983295.0418819945,0.0,983295.0418819945,0.0,0.0,True
2025-06-04,10909.3505859375,11155.023852604103,11245.54735751767,-90.52350491356628,-20.557249752463843,-69.96625516110244,HOLD,0.0,983295.0418819945,0.0,983295.0418819945,0.0,0.0,True
2025-06-05,10938.5390625,11121.718500280394,11222.806002331175,-101.08750205078104,-36.66330021212728,-64.42420183865376,HOLD,0.0,983295.0418819945,0.0,983295.0418819945,0.0,0.0,True
2025-06-06,10883.5576171875,11085.07836441995,11197.676492320534,-112.59812790058459,-51.850265749818746,-60.74786215076584,HOLD,0.0,983295.0418819945,0.0,983295.0418819945,0.0,0.0,True
2025-06-09,10737.0361328125,11031.53340571111,11163.554984208828,-132.0215784977172,-67.88452829939844,-64.13705019831876,HOLD,0.0,983295.0418819945,0.0,983295.0418819945,0.0,0.0,True
2025-06-10,10656.83984375,10973.888242332478,11126.020529360027,-152.13228702754895,-84.73408004502855,-67.3982069825204,HOLD,0.0,983295.0418819945,0.0,983295.0418819945,0.0,0.0,True
2025-06-11,10692.8916015625,10930.657989906327,11093.936905078728,-163.27891517240096,-100.44304707050304,-62.835868101897915,HOLD,0.0,983295.0418819945,0.0,983295.0418819945,0.0,0.0,True
2025-06-12,10541.1689453125,10870.736598430352,11052.991130281229,-182.25453185087645,-116.80534402657773,-65.44918782429872,HOLD,0.0,983295.0418819945,0.0,983295.0418819945,0.0,0.0,True
2025-06-13,10309.609375,10784.409333287222,10997.925815075212,-213.51648178799041,-136.14757157886027,-77.36891020913015,HOLD,0.0,983295.0418819945,0.0,983295.0418819945,0.0,0.0,True
2025-06-16,10275.94140625,10706.183498358418,10944.445488495567,-238.26199013714904,-156.57045529051803,-81.69153484663101,HOLD,0.0,983295.0418819945,0.0,983295.0418819945,0.0,0.0,True
2025-06-17,10309.970703125,10645.227683707124,10897.447356245895,-252.2196725387712,-175.70029874016868,-76.51937379860252,HOLD,0.0,983295.0418819945,0.0,983295.0418819945,0.0,0.0,True
2025-06-18,10295.5205078125,10591.426579723337,10852.860182287866,-261.4336025645298,-192.8469595050409,-68.58664305948889,HOLD,0.0,983295.0418819945,0.0,983295.0418819945,0.0,0.0,True
2025-06-19,10302.74609375,10547.0141972659,10812.110990544319,-265.0967932784188,-207.29692625971649,-57.79986701870229,HOLD,0.0,983295.0418819945,0.0,983295.0418819945,0.0,0.0,True
2025-06-20,10321.9638671875,10512.39106956153,10775.803796221593,-263.4127266600626,-218.52008633978573,-44.89264032027688,HOLD,0.0,983295.0418819945,0.0,983295.0418819945,0.0,0.0,True
2025-06-23,10259.396484375,10473.46882568668,10737.551402751475,-264.08257706479526,-227.63258448478766,-36.4499925800076,HOLD,0.0,983295.0418819945,0.0,983295.0418819945,0.0,0.0,True
2025-06-24,10383.6650390625,10459.65285851373,10711.337598033773,-251.68473952004388,-232.4430154918389,-19.24172402820497,HOLD,0.0,983295.0418819945,0.0,983295.0418819945,0.0,0.0,True
2025-06-25,10373.9833984375,10446.472941578924,10686.34839806368,-239.87545648475498,-233.92950369042214,-5.94595279433284,HOLD,0.0,983295.0418819945,0.0,983295.0418819945,0.0,0.0,True
2025-06-26,10460.4658203125,10448.62569215332,10669.616355267295,-220.99066311397473,-231.34173557513267,10.35107246115794,BUY,0.0,983295.0418819945,0.0,983295.0418819945,93.06106517482918,10460.4658203125,True
2025-06-27,10335.8974609375,10431.282887350886,10644.89643716879,-213.61354981790464,-227.79609842368708,14.182548605782443,HOLD,93.161,8495.23335897585,962902.5433583985,971397.7767173743,0.0,0.0,True
2025-06-30,10383.2646484375,10423.895465979595,10625.516304670178,-201.6208386905837,-222.56104647706644,20.940207786482745,HOLD,93.161,8495.23335897585,967315.3179130859,975810.5512720618,0.0,0.0,True
2025-07-01,10350.7041015625,10412.635256069272,10605.15984518072,-192.52458911144822,-216.55375500394283,24.029165892494603,HOLD,93.161,8495.23335897585,964281.9448056641,972777.17816464,0.0,0.0,True
2025-07-02,10383.853515625,10408.207296000923,10588.766783732148,-180.5594877312251,-209.3549015493993,28.79541381817421,HOLD,93.161,8495.23335897585,967370.1773691407,975865.4107281165,0.0,0.0,True
2025-07-03,10428.052734375,10411.260440366164,10576.862039335323,-165.60159896915866,-200.60424103335117,35.002642064192514,HOLD,93.161,8495.23335897585,971487.8207871094,979983.0541460853,0.0,0.0,True
2025-07-04,10476.8193359375,10421.346424300216,10569.451468713261,-148.1050444130451,-190.10440170929,41.99935729624488,HOLD,93.161,8495.23335897585,976030.9661552735,984526.1995142493,0.0,0.0,True
2025-07-07,10391.95703125,10416.824979215568,10556.30373260487,-139.47875338930317,-179.97927204529262,40.50051865598945,HOLD,93.161,8495.23335897585,968125.1089882812,976620.3423472571,0.0,0.0,True
2025-07-08,10431.8095703125,10419.130300922787,10547.081942805436,-127.95164188264971,-169.57374601276405,41.62210413011434,HOLD,93.161,8495.23335897585,971837.8113798829,980333.0447388587,0.0,0.0,True
2025-07-09,10452.21484375,10424.220230588511,10540.054750282812,-115.83451969430098,-158.82590074907145,42.99138105477047,HOLD,93.161,8495.23335897585,973738.7870585938,982234.0204175697,0.0,0.0,True
2025-07-10,10508.34765625,10437.16291145951,10537.706076650751,-100.5431651912404,-147.16935363750525,46.62618844626485,HOLD,93.161,8495.23335897585,978968.1760039063,987463.4093628821,0.0,0.0,True
2025-07-11,10512.03125,10448.681117388816,10535.804237639584,-87.1231202507679,-135.16010696015778,48.03698670938988,HOLD,93.161,8495.23335897585,979311.34328125,987806.5766402258,0.0,0.0,True
2025-07-14,10486.9853515625,10454.57407649246,10532.188023856097,-77.61394736363764,-123.65087504085375,46.03692767721611,HOLD,93.161,8495.23335897585,976978.0423369141,985473.27569589,0.0,0.0,True
2025-07-15,10394.1669921875,10445.280678907082,10521.964243732498,-76.6835648254164,-114.25741299776628,37.573848172349884,HOLD,93.161,8495.23335897585,968330.9911591797,976826.2245181556,0.0,0.0,True
2025-07-16,10394.3876953125,10437.4509891233,10512.514129034722,-75.0631399114227,-106.41855838049757,31.355418469074877,HOLD,93.161,8495.23335897585,968351.5520830079,976846.7854419837,0.0,0.0,True
2025-07-17,10433.578125,10436.85516387356,10506.667017624743,-69.81185375118184,-99.09721745463443,29.28536370345259,HOLD,93.161,8495.23335897585,972002.571703125,980497.8050621009,0.0,0.0,True
2025-07-18,10585.6962890625,10459.753798518013,10512.521037731243,-52.767239213229914,-89.83122180635353,37.06398259312361,HOLD,93.161,8495.23335897585,986174.0519853516,994669.2853443275,0.0,0.0,True
2025-07-21,10629.8955078125,10485.92944610178,10521.215442922448,-35.285996820668515,-78.92217680921654,43.63617998854802,HOLD,93.161,8495.23335897585,990291.6954033204,998786.9287622962,0.0,0.0,True
2025-07-22,10791.8115234375,10532.988227230351,10541.259597034674,-8.271369804322603,-64.79201540823775,56.52064560391514,HOLD,93.161,8495.23335897585,1005375.953334961,1013871.1866939368,0.0,0.0,True
2025-07-23,10869.3076171875,10584.729671839143,10565.559450379329,19.170221459813547,-47.99956803462749,67.16978949444103,HOLD,93.161,8495.23335897585,1012595.5669248047,1021090.8002837806,0.0,0.0,True
2025-07-24,10987.171875,10646.643856940813,10596.790000351231,49.85385658958148,-28.428883109785694,78.28273969936717,HOLD,93.161,8495.23335897585,1023575.919046875,1032071.1524058508,0.0,0.0,True
2025-07-25,10718.2939453125,10657.666947459533,10605.790292570584,51.876654888948906,-12.367775510038774,64.24443039898767,HOLD,93.161,8495.23335897585,998526.9822392578,1007022.2155982336,0.0,0.0,True
2025-07-28,10597.9248046875,10648.475848571528,10605.207663838504,43.2681847330241,-1.2405834614261995,44.5087681944503,HOLD,93.161,8495.23335897585,987313.2727294922,995808.506088468,0.0,0.0,True
2025-07-29,10600.4296875,10641.0841314836,10604.853739665281,36.23039181831882,6.2536115945228055,29.976780223796016,HOLD,93.161,8495.23335897585,987546.6301171875,996041.8634761634,0.0,0.0,True
2025-07-30,10677.3359375,10646.6613324092,10610.222791356742,36.43854105245737,12.290597486109718,24.14794356634765,HOLD,93.161,8495.23335897585,994711.2932734375,1003206.5266324134,0.0,0.0,True
2025-07-31,10472.767578125,10619.908447134707,10600.040923709947,19.867523424760293,13.805982673839832,6.061540750920461,HOLD,93.161,8495.23335897585,975653.5003457031,984148.733704679,0.0,0.0,True
2025-08-01,10438.3662109375,10591.978872335136,10588.065019060135,3.9138532750002923,11.827556794071926,-7.913703519071634,SELL,93.161,8495.23335897585,972448.6345771485,980943.8679361243,93.161,10438.3662109375,True
2025-08-04,10453.0986328125,10570.612681639344,10578.067508967717,-7.45482732837263,7.971079969583016,-15.425907297955646,HOLD,0.0,980652.1333457512,0.0,980652.1333457512,0.0,0.0,True
2025-08-05,10517.482421875,10562.438795521753,10573.579724738627,-11.140929216873701,4.148678132291673,-15.289607349165374,HOLD,0.0,980652.1333457512,0.0,980652.1333457512,0.0,0.0,True
2025-08-06,10489.0478515625,10551.147881066485,10567.318104503358,-16.17022343687313,0.08489781845871258,-16.255121255331844,HOLD,0.0,980652.1333457512,0.0,980652.1333457512,0.0,0.0,True
2025-08-07,10477.7763671875,10539.859955854334,10560.685383220702,-20.825427366367876,-4.0971672185066055,-16.72826014786127,HOLD,0.0,980652.1333457512,0.0,980652.1333457512,0.0,0.0,True
2025-08-08,10467.611328125,10528.744782357513,10553.791008769167,-25.04622641165406,-8.286979057136097,-16.759247354517964,HOLD,0.0,980652.1333457512,0.0,980652.1333457512,0.0,0.0,True
2025-08-11,10644.62890625,10546.573109110204,10560.519741915896,-13.946632805691479,-9.418909806847175,-4.527722998844304,HOLD,0.0,980652.1333457512,0.0,980652.1333457512,0.0,0.0,True
2025-08-12,10585.9912109375,10552.637432468251,10562.406517398978,-9.769084930727331,-9.488944831623208,-0.2801400991041234,HOLD,0.0,980652.1333457512,0.0,980652.1333457512,0.0,0.0,True
2025-08-13,10460.833984375,10538.513825069289,10554.882626063869,-16.368800994579942,-10.864916064214555,-5.503884930365388,HOLD,0.0,980652.1333457512,0.0,980652.1333457512,0.0,0.0,True
2025-08-14,10511.95703125,10534.428164481706,10551.702952373953,-17.274787892247332,-12.146890429821111,-5.127897462426221,HOLD,0.0,980652.1333457512,0.0,980652.1333457512,0.0,0.0,True
2025-08-15,10475.7880859375,10525.406613936442,10546.079628934216,-20.673014997773862,-13.852115343411661,-6.820899654362201,HOLD,0.0,980652.1333457512,0.0,980652.1333457512,0.0,0.0,True
2025-08-18,10523.0810546875,10525.04883559045,10544.376030841866,-19.327195251415105,-14.94713132501235,-4.380063926402755,HOLD,0.0,980652.1333457512,0.0,980652.1333457512,0.0,0.0,True
2025-08-19,10593.0625,10535.512476268843,10547.98243596469,-12.469959695847137,-14.451696999179308,1.9817373033321708,BUY,0.0,980652.1333457512,0.0,980652.1333457512,91.64919134691159,10593.0625,True
2025-08-20,10681.4609375,10557.966085689022,10557.869732374713,0.09635331430945371,-11.542086936481557,11.63844025079101,HOLD,91.749,8457.671165857464,980013.3595546874,988471.0307205449,0.0,0.0,True
2025-08-21,10668.5703125,10574.98212058302,10566.069775346958,8.91234523606181,-7.451200501972884,16.363545738034695,HOLD,91.749,8457.671165857464,978830.6576015624,987288.3287674199,0.0,0.0,True
2025-08-22,10784.224609375,10607.173272704862,10582.229392682368,24.94388002249434,-0.972184397079439,25.91606441957378,HOLD,91.749,8457.671165857464,989441.8236855469,997899.4948514043,0.0,0.0,True
2025-08-25,10978.552734375,10664.308574500268,10611.586677252193,52.72189724807504,9.766631931951457,42.95526531612358,HOLD,91.749,8457.671165857464,1007271.2348261718,1015728.9059920292,0.0,0.0,True
2025-08-26,10914.3173828125,10702.771468086767,10634.011173960364,68.7602941264031,21.565364370841785,47.19492975556131,HOLD,91.749,8457.671165857464,1001377.705555664,1009835.3767215215,0.0,0.0,True
2025-08-27,10666.728515625,10697.226398477264,10636.434680750337,60.791717726926436,29.410635042058715,31.38108268486772,HOLD,91.749,8457.671165857464,978661.6745800781,987119.3457459356,0.0,0.0,True
2025-08-28,10652.7314453125,10690.3810210673,10637.641848495681,52.73917257161884,34.07634254797074,18.662830023648098,HOLD,91.749,8457.671165857464,977377.4573759765,985835.128541834,0.0,0.0,True
2025-08-29,10902.45703125,10723.008099556946,10657.257787958964,65.75031159798164,40.41113635797292,25.339175240008714,HOLD,91.749,8457.671165857464,1000289.5301601562,1008747.2013260137,0.0,0.0,True
2025-09-01,10873.7275390625,10746.195705634724,10673.292584337003,72.90312129772065,46.90953334592247,25.993587951798176,HOLD,91.749,8457.671165857464,997653.6279814453,1006111.2991473028,0.0,0.0,True
2025-09-02,10985.69921875,10783.042399960152,10696.433816515742,86.6085834444093,54.84934336561983,31.759240078789475,HOLD,91.749,8457.671165857464,1007926.9176210937,1016384.5887869511,0.0,0.0,True
2025-09-03,10906.5087890625,10802.037229052821,10711.994925593279,90.04230345954238,61.887935384404344,28.154368075138038,HOLD,91.749,8457.671165857464,1000661.2748876952,1009118.9460535527,0.0,0.0,True
2025-09-04,10848.38671875,10809.167919775464,10722.098021382666,87.06989839279777,66.92432798608303,20.14557040671474,HOLD,91.749,8457.671165857464,995328.6330585937,1003786.3042244512,0.0,0.0,True
2025-09-05,10924.556640625,10826.920030675392,10737.094956141358,89.82507453403377,71.50447729567318,18.32059723836059,HOLD,91.749,8457.671165857464,1002317.1472207031,1010774.8183865605,0.0,0.0,True
2025-09-08,11058.8486328125,10862.6013540811,10760.928561820701,101.67279226039864,77.53814028861828,24.134651971780357,HOLD,91.749,8457.671165857464,1014638.303211914,1023095.9743777715,0.0,0.0,True
2025-09-09,11086.6201171875,10897.06577917439,10785.053862218241,112.01191695614943,84.43289562212452,27.579021334024915,HOLD,91.749,8457.671165857464,1017186.3091318359,1025643.9802976934,0.0,0.0,True
2025-09-10,11211.9248046875,10945.50562925333,10816.673932030779,128.83169722255116,93.31265594220986,35.5190412803413,HOLD,91.749,8457.671165857464,1028682.8889052734,1037140.5600711309,0.0,0.0,True
2025-09-11,11222.900390625,10988.181746387434,10846.764780815536,141.4169655718979,102.93351786814746,38.48344770375043,HOLD,91.749,8457.671165857464,1029689.8879394531,1038147.5591053106,0.0,0.0,True
2025-09-12,11167.65234375,11015.792607520138,10870.534229921792,145.25837759834576,111.39848981418712,33.859887784158644,HOLD,91.749,8457.671165857464,1024620.9348867188,1033078.6060525762,0.0,0.0,True
2025-09-15,11161.0224609375,11038.13566189204,10892.051876663696,146.0837852283439,118.33554889701848,27.74823633132543,HOLD,91.749,8457.671165857464,1024012.6497685546,1032470.3209344121,0.0,0.0,True
2025-09-16,11049.640625,11039.90565621634,10903.7251172812,136.18053893514116,121.90454690464303,14.27599203049813,HOLD,91.749,8457.671165857464,1013793.477703125,1022251.1488689824,0.0,0.0,True
2025-09-17,10998.2216796875,11033.492736750366,10910.724862644629,122.76787410573706,122.07721234486183,0.6906617608752299,HOLD,91.749,8457.671165857464,1009075.8408896484,1017533.5120555059,0.0,0.0,True
2025-09-18,10813.763671875,10999.688265231078,10903.54255221725,96.14571301382784,116.89091247865505,-20.74519946482721,SELL,91.749,8457.671165857464,992152.0031308593,1000609.6742967168,91.749,10813.763671875,True
2025-09-19,10813.837890625,10971.095899907064,10896.897762469674,74.19813743738996,108.35235747040204,-34.15422003301208,HOLD,0.0,1000312.0286957775,0.0,1000312.0286957775,0.0,0.0,True
2025-09-22,10706.138671875,10930.333249440593,10882.76745946266,47.56578997793258,96.19504397190815,-48.62925399397557,HOLD,0.0,1000312.0286957775,0.0,1000312.0286957775,0.0,0.0,True
2025-09-23,10662.4560546875,10889.121373324733,10866.448096145983,22.67327717875014,81.49069061327656,-58.817413434526415,HOLD,0.0,1000312.0286957775,0.0,1000312.0286957775,0.0,0.0,True
2025-09-24,10622.529296875,10848.107207717083,10848.380036940725,-0.27282922364247497,65.13798664589275,-65.41081586953523,HOLD,0.0,1000312.0286957775,0.0,1000312.0286957775,0.0,0.0,True
2025-09-25,10600.4296875,10810.00297383753,10830.013344389561,-20.01037055203051,48.108315206308106,-68.11868575833861,HOLD,0.0,1000312.0286957775,0.0,1000312.0286957775,0.0,0.0,True
2025-09-26,10570.962890625,10773.227576420217,10810.824421888483,-37.59684546826611,30.967283071393265,-68.56412853965938,HOLD,0.0,1000312.0286957775,0.0,1000312.0286957775,0.0,0.0,True
2025-09-29,10761.4619140625,10771.41747451903,10807.167939827299,-35.75046530826876,17.62373339546086,-53.37419870372962,HOLD,0.0,1000312.0286957775,0.0,1000312.0286957775,0.0,0.0,True
2025-09-30,10637.1884765625,10750.766859448795,10794.57686847435,-43.8100090255557,5.336984911257549,-49.146993936813246,HOLD,0.0,1000312.0286957775,0.0,1000312.0286957775,0.0,0.0,True
2025-10-09,10584.076171875,10725.122138283597,10778.984224281807,-53.862085998209295,-6.502829270635821,-47.359256727573474,HOLD,0.0,1000312.0286957775,0.0,1000312.0286957775,0.0,0.0,True
2025-10-10,10534.130859375,10695.738864605351,10760.846937992414,-65.10807338706218,-18.223878093921094,-46.88419529314108,HOLD,0.0,1000312.0286957775,0.0,1000312.0286957775,0.0,0.0,True
2025-10-13,10454.572265625,10658.636310916067,10738.159925224456,-79.52361430838937,-30.483825336814753,-49.039788971574616,HOLD,0.0,1000312.0286957775,0.0,1000312.0286957775,0.0,0.0,True
2025-10-14,10688.9755859375,10663.303891688596,10734.51664083283,-71.21274914423338,-38.629610098298485,-32.5831390459349,HOLD,0.0,1000312.0286957775,0.0,1000312.0286957775,0.0,0.0,True
2025-10-15,10769.859375,10679.697042967273,10737.13462114151,-57.43757817423648,-42.391203713486085,-15.046374460750393,HOLD,0.0,1000312.0286957775,0.0,1000312.0286957775,0.0,0.0,True
2025-10-16,10938.626953125,10719.53241376077,10752.059979066213,-32.527565305443204,-40.41847603187751,7.890910726434306,BUY,0.0,1000312.0286957775,0.0,1000312.0286957775,90.53320061581435,10938.626953125,True
2025-10-17,10718.2939453125,10719.341880153343,10749.558791380752,-30.216911227409582,-38.37816307098392,8.161251843574341,HOLD,90.633,8614.031880206661,971431.1351455078,980045.1670257144,0.0,0.0,True
2025-10-20,10739.8779296875,10722.501272389367,10748.841690514584,-26.340418125217184,-35.970614081830576,9.630195956613392,HOLD,90.633,8614.031880206661,973387.3564013671,982001.3882815738,0.0,0.0,True
2025-10-21,10771.7744140625,10730.081755723695,10750.540410777394,-20.45865505369875,-32.86822227620421,12.409567222505459,HOLD,90.633,8614.031880206661,976278.2304697265,984892.2623499332,0.0,0.0,True
2025-10-22,10745.5498046875,10732.46145556428,10750.170736252217,-17.70928068793728,-29.836433958550824,12.127153270613544,HOLD,90.633,8614.031880206661,973901.4154482421,982515.4473284488,0.0,0.0,True
2025-10-23,10813.9111328125,10744.99217514093,10754.892247108533,-9.900071967604163,-25.849161560361495,15.949089592757332,HOLD,90.633,8614.031880206661,980097.2077001953,988711.2395804019,0.0,0.0,True
2025-10-24,10681.4609375,10735.218138580787,10749.452890841236,-14.234752260448658,-23.52627970037893,9.29152743993027,HOLD,90.633,8614.031880206661,968092.8491484375,976706.8810286442,0.0,0.0,True
2025-10-27,10610.81640625,10716.079410529896,10739.183521612256,-23.10411108236076,-23.441845976775298,0.3377348944145382,HOLD,90.633,8614.031880206661,961690.1233476562,970304.1552278629,0.0,0.0,True
2025-10-28,10644.62890625,10705.087025256065,10732.179476029867,-27.09245077380183,-24.171966936180606,-2.920483837621223,SELL,90.633,8614.031880206661,964754.6516601562,973368.6835403629,90.633,10644.62890625,True
2025-10-29,10548.126953125,10680.939321851285,10718.545955814692,-37.60663396340715,-26.85890034162592,-10.74773362178123,HOLD,0.0,973079.2571448648,0.0,973079.2571448648,0.0,0.0,True
2025-10-30,10510.1162109375,10654.658843249164,10703.10671545342,-48.44787220425496,-31.17669471415173,-17.271177490103234,HOLD,0.0,973079.2571448648,0.0,973079.2571448648,0.0,0.0,True
2025-10-31,10534.2041015625,10636.127344528139,10690.595410720758,-54.46806619261952,-35.83496900984529,-18.63309718277423,HOLD,0.0,973079.2571448648,0.0,973079.2571448648,0.0,0.0,True
2025-11-03,10570.962890625,10626.102043927654,10681.733742565517,-55.63169863786243,-39.79431493544872,-15.83738370241371,HOLD,0.0,973079.2571448648,0.0,973079.2571448648,0.0,0.0,True
2025-11-04,10526.7646484375,10610.8193676984,10670.254550407886,-59.43518270948698,-43.722488490256374,-15.712694219230606,HOLD,0.0,973079.2571448648,0.0,973079.2571448648,0.0,0.0,True
2025-11-05,10461.0546875,10587.778647667876,10654.758264266562,-66.97961659868633,-48.37391411194237,-18.605702486743965,HOLD,0.0,973079.2571448648,0.0,973079.2571448648,0.0,0.0,True
2025-11-06,10571.9208984375,10585.338993940126,10648.62216309404,-63.28316915391406,-51.35576512033671,-11.927404033577346,HOLD,0.0,973079.2571448648,0.0,973079.2571448648,0.0,0.0,True
2025-11-07,10558.6611328125,10581.234707612797,10641.958383073184,-60.72367546038731,-53.229347188346836,-7.494328272040477,HOLD,0.0,973079.2571448648,0.0,973079.2571448648,0.0,0.0,True
2025-11-10,10772.0693359375,10610.593881201212,10651.596231433503,-41.002350232291064,-50.78394779713569,9.781597564844624,BUY,0.0,973079.2571448648,0.0,973079.2571448648,89.4302138735329,10772.0693359375,True
2025-11-11,10747.6865234375,10631.685056929871,10658.714030841205,-27.028973911334106,-46.03295301997538,19.003979108641275,HOLD,89.53,8366.562488086405,962240.3744433594,970606.9369314458,0.0,0.0,True
2025-11-12,10793.064453125,10656.512656344506,10668.665913973338,-12.153257628831852,-39.25701394174668,27.103756312914825,HOLD,89.53,8366.562488086405,966303.0604882813,974669.6229763677,0.0,0.0,True
2025-11-13,10831.5908203125,10683.447758493428,10680.734425554017,2.713332939410975,-30.86294456551515,33.576277504926125,HOLD,89.53,8366.562488086405,969752.3261425782,978118.8886306646,0.0,0.0,True
2025-11-14,10730.080078125,10690.62196151367,10684.389659077793,6.2323024358775,-23.443895165236622,29.676197601114122,HOLD,89.53,8366.562488086405,960664.0693945313,969030.6318826177,0.0,0.0,True
2025-11-17,10836.158203125,10713.012152530799,10695.63177345166,17.380379079138947,-15.279040316361508,32.65941939550046,HOLD,89.53,8366.562488086405,970161.2439257812,978527.8064138676,0.0,0.0,True
2025-11-18,10872.9912109375,10737.624315362598,10708.769509561722,28.85480580087642,-6.452271092913923,35.307076893790345,HOLD,89.53,8366.562488086405,973458.9031152343,981825.4656033207,0.0,0.0,True
2025-11-19,10836.232421875,10752.794793287583,10718.211206770113,34.583586517470394,1.75490042916294,32.82868608830746,HOLD,89.53,8366.562488086405,970167.8887304688,978534.4512185552,0.0,0.0,True
2025-11-20,10807.5029296875,10761.2114296568,10724.825408467696,36.38602118910421,8.681124581151195,27.704896607953017,HOLD,89.53,8366.562488086405,967595.7372949219,975962.2997830083,0.0,0.0,True
2025-11-21,10803.7451171875,10767.755073892291,10730.67131281731,37.08376107498043,14.361651879917044,22.722109195063386,HOLD,89.53,8366.562488086405,967259.300341797,975625.8628298834,0.0,0.0,True
2025-11-24,10696.1943359375,10756.745729591554,10728.117462678065,28.628266913488915,17.21497488663142,11.413292026857494,HOLD,89.53,8366.562488086405,957630.2788964844,965996.8413845708,0.0,0.0,True
2025-11-25,10642.05078125,10739.100352923622,10721.742152942652,17.358199980970312,17.2436199054992,0.11458007547111038,HOLD,89.53,8366.562488086405,952782.8064453126,961149.368933399,0.0,0.0,True
2025-11-26,10675.19921875,10729.269409204604,10718.29452818764,10.974881016963991,15.989872127792161,-5.01499111082817,SELL,89.53,8366.562488086405,955750.5860546875,964117.1485427739,89.53,10675.19921875,True
2025-11-27,10661.5712890625,10718.854313798125,10714.092806770963,4.761507027162224,13.744199107666175,-8.98269208050395,HOLD,0.0,963830.4233669575,0.0,963830.4233669575,0.0,0.0,True
2025-11-28,10685.14453125,10713.668193406105,10711.948490065706,1.7197033403990645,11.339299954212754,-9.61959661381369,HOLD,0.0,963830.4233669575,0.0,963830.4233669575,0.0,0.0,True
2025-12-01,10666.728515625,10706.446704516704,10708.598862329358,-2.152157812653968,8.641008400839409,-10.793166213493377,HOLD,0.0,963830.4233669575,0.0,963830.4233669575,0.0,0.0,True
2025-12-02,10578.55078125,10686.77040862952,10698.965671138294,-12.195262508774249,4.473754218916678,-16.669016727690927,HOLD,0.0,963830.4233669575,0.0,963830.4233669575,0.0,0.0,True
2025-12-03,10527.5009765625,10662.267419080748,10686.264582651198,-23.99716357044963,-1.2204293389565835,-22.776734231493045,HOLD,0.0,963830.4233669575,0.0,963830.4233669575,0.0,0.0,True
2025-12-04,10489.7841796875,10635.731536097172,10671.710478727962,-35.9789426307907,-8.172131997323406,-27.806810633467293,HOLD,0.0,963830.4233669575,0.0,963830.4233669575,0.0,0.0,True
2025-12-05,10534.2041015625,10620.111930784145,10661.52482116015,-41.412890376004725,-14.82028367305967,-26.592606702945055,HOLD,0.0,963830.4233669575,0.0,963830.4233669575,0.0,0.0,True
2025-12-08,10447.353515625,10593.533713067354,10645.660280009399,-52.12656694204452,-22.281540326856643,-29.845026615187876,HOLD,0.0,963830.4233669575,0.0,963830.4233669575,0.0,0.0,True
2025-12-09,10320.5751953125,10551.540094951222,10621.579903365184,-70.03980841396151,-31.833193944277618,-38.20661446968389,HOLD,0.0,963830.4233669575,0.0,963830.4233669575,0.0,0.0,True
2025-12-10,10333.76171875,10518.035729381803,10600.260037838132,-82.2243084563288,-41.91141684668786,-40.31289160964094,HOLD,0.0,963830.4233669575,0.0,963830.4233669575,0.0,0.0,True
